ITEST_id,startTime,problemId,skill,correct
5468,1100275391,104050988,order-of-operations,1
5468,1100275406,104051327,multiplication,1
5468,1100275421,104051274,multiplication,1
5468,1100275435,104051289,addition,1
5468,1100275532,104051287,division,1
5468,1100275539,104051432,algebraic-manipulation,0
5468,1100275639,104051433,algebraic-manipulation,1
5468,1100275649,104051434,algebraic-manipulation,1
5468,1100275660,104051312,substitution,1
5468,1100275918,104051353,addition,0
5468,1100275943,104051354,addition,0
5468,1100276039,104051355,addition,1
5468,1103295473,104050743,probability,0
5468,1103295530,104050771,equivalent-fractions-decimals-percents,0
5468,1103295696,104050752,probability,1
5468,1103295729,104050734,probability,1
5468,1103295772,104050800,combinatorics,0
5468,1103295833,104050822,probability,1
5468,1103295883,104050834,probability,0
5468,1103295983,104050794,probability,0
5468,1103296035,104050733,probability,0
5468,1103296184,104050762,probability,1
5468,1103296214,104050811,probability,1
5468,1103296235,104050789,probability,0
5468,1103296253,104050790,probability,1
5468,1103296274,104050791,probability,1
5468,1103296313,104050792,probability,1
5468,1103296333,104050793,probability,1
5468,1103296353,104050801,combinatorics,0
5468,1103296414,104050802,combinatorics,1
5468,1103296423,104050803,combinatorics,0
5468,1103296432,104050804,combinatorics,0
5468,1103296528,104050763,probability,1
5468,1103299052,104050835,probability,0
5468,1103299064,104050836,least-common-multiple,1
5468,1103299115,104050837,least-common-multiple,1
5468,1103299134,104050838,least-common-multiple,1
5468,1103299141,104050823,probability,0
5468,1103299188,104050824,probability,0
5468,1103299300,104050825,probability,0
5468,1103299342,104050826,probability,0
5468,1103299432,104050827,probability,0
5468,1103299675,104050744,probability,1
5468,1103299692,104050753,probability,1
5468,1103299716,104050812,probability,0
5468,1103299741,104050814,probability,0
5468,1103299762,104050815,probability,0
5468,1103299774,104050816,probability,1
5468,1103299779,104050735,probability,1
5468,1103299799,104050772,equivalent-fractions-decimals-percents,1
5468,1105714500,104051336,multiplication,0
5468,1105714515,104051337,multiplication,1
5468,1105714521,104051338,multiplication,1
5468,1105714533,104051339,multiplication,1
5468,1105714546,104051333,ordering-numbers,1
5468,1105714560,104051368,point-plotting,1
5468,1105714573,104051364,point-plotting,1
5468,1105714587,104051048,multiplication,0
5468,1105714614,104051049,substitution,0
5468,1105714715,104051050,multiplication,0
5468,1105714737,104051051,substitution,0
5468,1105714797,104051052,multiplication,1
5468,1105714809,104051324,making-sense-of-expressions-and-equations,0
5468,1105714831,104051325,subtraction,0
5468,1105714853,104051326,making-sense-of-expressions-and-equations,1
5468,1105714861,104051408,substitution,0
5468,1105714935,104051409,substitution,0
5468,1105714983,104051410,substitution,0
5468,1105715017,104051411,substitution,0
5468,1105715039,104051412,substitution,1
5468,1105715106,104050456,scientific-notation,0
5468,1105715119,104050457,scientific-notation,0
5468,1105715138,104050458,scientific-notation,1
5468,1105715160,104051421,proportion,0
5468,1105715187,104051422,proportion,0
5468,1105715219,104051423,proportion,1
5468,1105715227,104051424,proportion,1
5468,1105715237,104050546,proportion,1
5468,1105715299,104050513,fraction-multiplication,1
5468,1105715347,104050479,finding-percents,1
5468,1105715368,104050609,equation-solving,0
5468,1105717736,104050917,mean,0
5468,1105717881,104050918,mean,1
5468,1105717890,104050919,mean,0
5468,1105718021,104050920,mean,0
5468,1105718152,104050921,mean,0
5468,1105718351,104050922,mean,1
5468,1105718425,104050923,mean,1
5468,1105718436,104050880,probability,0
5468,1105718438,104050881,mean,0
5468,1105718729,104050882,mean,0
5468,1105718829,104050883,proportion,0
5468,1105718958,104050884,multiplication,1
5468,1105718993,104050893,median,0
5468,1105718996,104050894,mean,1
5468,1105719030,104050895,mean,0
5468,1105719195,104050896,median,0
5468,1106924208,104050780,probability,1
5468,1106924572,104050504,square-root,0
5468,1106924583,104050505,square-root,0
5468,1106924615,104050506,square-root,1
5468,1106924632,104050507,square-root,1
5468,1106924638,104050508,square-root,0
5468,1106924665,104050383,inducing-functions,1
5468,1106924717,104050449,making-sense-of-expressions-and-equations,0
5468,1106924749,104050450,making-sense-of-expressions-and-equations,1
5468,1106924756,104050451,making-sense-of-expressions-and-equations,1
5468,1106924771,104050423,equivalent-fractions-decimals-percents,0
5468,1106924814,104050424,equivalent-fractions-decimals-percents,0
5468,1106924856,104050425,equivalent-fractions-decimals-percents,0
5468,1106924910,104050459,multiplying-decimals,1
5468,1106924960,104050426,equivalent-fractions-decimals-percents,0
5468,1106924987,104050380,percents,0
5468,1106925002,104050382,percents,0
5468,1106925025,104050381,percents,0
5468,1106925048,104050606,interpreting-numberline,1
5468,1106925074,104050445,making-sense-of-expressions-and-equations,0
5468,1106925090,104050446,making-sense-of-expressions-and-equations,0
5468,1106925132,104050448,making-sense-of-expressions-and-equations,1
5468,1106925147,104050569,square-root,0
5468,1106925153,104050570,square-root,1
5468,1106925159,104050571,square-root,1
5468,1106925166,104050387,subtracting-decimals,1
5468,1106925182,104050614,addition,0
5468,1106925200,104050615,subtraction,1
5468,1106925218,104050616,subtraction,1
5468,1106925231,104050617,addition,1
5468,1106925237,104050554,discount,0
5468,1106925302,104050555,percent-of,1
5468,1106925310,104050556,percent-of,0
5468,1106925329,104050557,percent-of,1
5468,1106927672,104050194,algebra symbolization,0
5468,1106927703,104050196,inequalities,0
5468,1106927761,104050195,graph interpretation,1
5468,1106928079,104050379,equation-solving,1
5468,1106928239,104050378,number-line,0
5468,1108133874,104050197,interpreting-numberline,1
5468,1108133909,104050228,interpreting-numberline,0
5468,1108133945,104050229,inequality-solving,0
5468,1108134026,104050230,inequality-solving,0
5468,1108134074,104050231,inequality-solving,0
5468,1108134191,104050232,interpreting-numberline,1
5468,1108134213,104050222,inequality-solving,0
5468,1108134402,104050223,inequality-solving,0
5468,1108134453,104050224,inequality-solving,0
5468,1108134614,104050225,inequality-solving,0
5468,1108134697,104050226,inequality-solving,0
5468,1108134793,104050227,interpreting-numberline,0
5468,1108134845,104050201,interpreting-numberline,1
5468,1108134863,104050357,equation-solving,0
5468,1108134951,104050369,inequality-solving,1
5468,1108136788,104050349,fractions,0
5468,1108136869,104050350,number-line,1
5468,1108136927,104050351,number-line,1
5468,1108136935,104050352,number-line,1
5468,1108136952,104050353,number-line,1
5468,1108137117,104050354,number-line,1
5468,1108137124,104050355,number-line,1
5468,1108137138,104050356,fractions,0
5468,1108137168,104050373,equation-solving,0
5468,1108137237,104050374,equation-solving,1
5468,1108137354,104050375,equation-solving,1
5468,1108137383,104050376,equation-solving,1
5468,1108137395,104050377,equation-solving,1
5468,1108137402,104050215,inequality-solving,0
5468,1108137480,104050216,inequality-solving,1
5468,1108137490,104050217,inequality-solving,0
5468,1108137546,104050218,inequality-solving,0
5468,1108137605,104050219,inequality-solving,1
5468,1108137653,104050220,inequality-solving,0
5468,1108137702,104050221,inequality-solving,0
5468,1108137816,104050304,sum-of-interior-angles-more-than-3-sides,0
5468,1108138159,104050305,sum-of-interior-angles-more-than-3-sides,0
5468,1108138283,104050306,sum-of-interior-angles-more-than-3-sides,1
5468,1108138448,104050307,sum-of-interior-angles-more-than-3-sides,1
5468,1108138480,104050308,sum-of-interior-angles-more-than-3-sides,1
5468,1108138501,104050309,sum-of-interior-angles-more-than-3-sides,0
5468,1112367412,104050001,algebraic-manipulation,0
5468,1112367551,104050002,sum-of-interior-angles-triangle,0
5468,1112367643,104050003,algebraic-manipulation,0
5468,1112367662,104050004,algebraic-manipulation,1
5468,1112367686,104050005,sum-of-interior-angles-triangle,0
5468,1112367713,104050006,equation-concept,0
5468,1112367784,104050255,symbolization-articulation,0
5468,1112367827,104050256,subtraction,1
5468,1112367842,104050257,symbolization-articulation,1
5468,1112367852,104050258,symbolization-articulation,0
5468,1112367894,104050259,symbolization-articulation,0
5468,1112367953,104050333,inducing-functions,1
5468,1112368063,104050283,symbolization-articulation,0
5468,1112368165,104050338,algebraic-manipulation,0
5468,1112368393,104050324,order-of-operations,1
5468,1112368538,104050343,surface-area-and-volume,1
5468,1112368588,104050295,sum-of-interior-angles-more-than-3-sides,1
5468,1112368609,104050273,area,0
5468,1112368694,104050274,unit-conversion,1
5468,1112368704,104050275,unit-conversion,0
5468,1112368775,104050276,area,1
5468,1112368821,104050277,area,0
5468,1112368950,104050278,rate,1
5468,1112368974,104050300,sum-of-interior-angles-more-than-3-sides,0
5468,1112368983,9104050300,sum-of-interior-angles-more-than-3-sides,0
5468,1112368983,9104050300,sum-of-interior-angles-more-than-3-sides,1
5468,1112370225,104050303,sum-of-interior-angles-more-than-3-sides,0
5468,1113578506,104050301,sum-of-interior-angles-more-than-3-sides,0
5468,1113578569,104050302,sum-of-interior-angles-more-than-3-sides,0
5468,1113578714,104050319,order-of-operations,0
5468,1113578720,9104050319,order-of-operations,0
5468,1113578821,104050321,substitution,1
5468,1113578830,104050322,substitution,1
5468,1113578845,104050323,substitution,1
5468,1113578848,104050260,symbolization-articulation,1
5468,1113578876,104050251,symbolization-articulation,0
5468,1113578879,9104050251,symbolization-articulation,0
5468,1113578879,9104050251,symbolization-articulation,0
5468,1113578894,104050252,symbolization-articulation,0
5468,1113579637,104050253,symbolization-articulation,1
5468,1115391632,104050254,symbolization-articulation,1
5468,1115391637,104050315,symbolization-articulation,0
5468,1115391640,9104050315,symbolization-articulation,0
5468,1115392036,104050317,symbolization-articulation,1
5468,1115392052,104050318,symbolization-articulation,1
5468,1115392080,104050011,inducing-functions,1
5468,1115392102,104050012,inducing-functions,0
5468,1115392132,104050013,pattern-finding,0
5468,1115392224,104050014,pattern-finding,0
5468,1115392374,9104050012,inducing-functions,0
5468,1115392451,104050016,inducing-functions,1
5468,1115392469,104050021,inducing-functions,0
5468,1115392484,104050022,pattern-finding,1
5468,1115392515,104050023,pattern-finding,0
5468,1115392602,104050024,pattern-finding,0
5468,1115392661,104050025,pattern-finding,0
5468,1115392702,104050026,pattern-finding,0
5468,1115392774,104050156,algebraic-manipulation,1
5468,1115392870,104050027,inducing-functions,0
5468,1115392879,9104050027,inducing-functions,1
5468,1115393019,104050028,pattern-finding,1
5468,1115393047,104050029,pattern-finding,1
5468,1115393058,104050030,pattern-finding,0
5468,1115393289,104050031,pattern-finding,1
5468,1115393301,104050032,pattern-finding,1
5468,1115393307,104050033,pattern-finding,1
5468,1115393312,104050034,pattern-finding,1
5468,1115393445,104050175,inducing-functions,1
5468,1117207306,104050058,evaluating-functions,0
5468,1117207332,104050059,multiplication,1
5468,1117207397,104050060,subtraction,1
5468,1117207417,104050061,multiplication,1
5468,1117207436,104050062,subtraction,1
5468,1117207448,104050063,evaluating-functions,1
5468,1117207491,104050115,division,0
5468,1117207617,104050082,pattern-finding,0
5468,1117207959,104050083,pattern-finding,1
5468,1117208097,104050084,pattern-finding,1
5468,1117208167,104050085,pattern-finding,1
5468,1117208229,104050187,pattern-finding,0
5468,1117208338,104050188,pattern-finding,1
5468,1117208347,104050189,pattern-finding,1
5468,1117208366,104050190,pattern-finding,1
5482,1098887339,104051093,square-root,0
5482,1098887362,104051094,square-root,0
5482,1098887380,104051095,square-root,1
5482,1098887390,104051096,square-root,0
5482,1098887946,104051097,square-root,1
5482,1098887958,104051098,square-root,1
5482,1098887970,104051099,square-root,1
5482,1098887975,104051100,square-root,1
5482,1098887999,104051101,square-root,1
5482,1098888006,104051225,properties-of-geometric-figures,0
5482,1098888019,104051226,properties-of-geometric-figures,0
5482,1098888119,104051227,properties-of-geometric-figures,0
5482,1098888211,104051228,properties-of-geometric-figures,1
5482,1098888229,104051229,properties-of-geometric-figures,0
5482,1098888257,104051230,properties-of-geometric-figures,0
5482,1098888353,104051212,triangle-inequality,1
5482,1098888375,104051088,point-plotting,0
5482,1100096576,104051077,interpreting-linear-equations,0
5482,1100096642,104051078,interpreting-linear-equations,1
5482,1100096669,104051079,interpreting-linear-equations,0
5482,1100096869,104050722,proportion,1
5482,1100096896,104050945,symbolization-articulation,1
5482,1100096930,104051405,equation-solving,0
5482,1100096958,104051406,equation-solving,0
5482,1100097064,104051407,equation-solving,1
5482,1100097104,104050974,equation-solving,0
5482,1100097303,104050975,equation-solving,0
5482,1100097504,104050724,inducing-functions,0
5482,1100097551,104050728,discount,1
5482,1100097596,104050698,subtraction,0
5482,1100097628,104050699,subtraction,0
5482,1100097673,104050700,symbolization-articulation,0
5482,1100097754,104050701,subtraction,1
5482,1100097765,104050702,symbolization-articulation,0
5482,1100097838,104050703,symbolization-articulation,0
5482,1100097881,104050704,symbolization-articulation,0
5482,1100097920,104051053,evaluating-functions,0
5482,1100097965,104051054,multiplication,0
5482,1101910455,104051080,interpreting-linear-equations,0
5482,1101910538,104051081,interpreting-linear-equations,0
5482,1101910559,104051082,interpreting-linear-equations,1
5482,1101910570,104051231,area,0
5482,1101910659,104051232,pythagorean-theorem,0
5482,1101911103,104051233,area,0
5482,1101911163,104051204,area,0
5482,1101911234,104051205,area,1
5482,1101911286,104051206,perimeter,1
5482,1101911307,104051207,perimeter,1
5482,1101911324,104051127,multiplication,0
5482,1101911355,104051128,multiplication,0
5482,1101911445,104051129,multiplication,0
5482,1101911476,104051130,multiplication,0
5482,1101911531,104051131,multiplication,0
5482,1101911587,104051113,multiplying-decimals,0
5482,1101911637,104051114,multiplying-decimals,1
5482,1101911644,104051115,multiplying-decimals,1
5482,1101911649,104051116,multiplying-decimals,0
5482,1101911699,104051117,multiplying-decimals,0
5482,1101911723,104051160,multiplying-decimals,0
5482,1101911737,104051161,multiplying-decimals,1
5482,1101911746,104051162,multiplying-decimals,1
5482,1101911764,104051163,multiplying-decimals,0
5482,1101911785,104051164,multiplying-decimals,1
5482,1101911803,104051165,multiplying-decimals,1
5482,1101911809,104051177,pythagorean-theorem,0
5482,1101911853,104051178,pythagorean-theorem,0
5482,1101911921,104051179,pythagorean-theorem,1
5482,1101911975,104051180,pythagorean-theorem,0
5482,1101912165,104051181,pythagorean-theorem,0
5482,1101912221,104051107,equivalent-fractions-decimals-percents,0
5482,1101912276,104051108,of-means-multiply,1
5482,1101912280,104051109,equivalent-fractions-decimals-percents,1
5482,1101912284,104051110,fraction-multiplication,0
5482,1101912305,104051111,equivalent-fractions-decimals-percents,0
5482,1101912320,104051122,isosceles-triangle,0
5482,1101912330,104051124,transversals,0
5482,1101912372,104051125,isosceles-triangle,1
5482,1101912391,104051126,application: isosceles triangle,0
5482,1107353873,104051421,proportion,0
5482,1107353931,104051422,proportion,1
5482,1107353987,104051423,proportion,1
5482,1107354002,104051424,proportion,1
5482,1107354019,104050546,proportion,0
5482,1107354084,104050547,proportion,1
5482,1107354090,104050548,proportion,1
5482,1107354108,104050549,proportion,1
5482,1107354120,104050513,fraction-multiplication,1
5482,1107354188,104050479,finding-percents,0
5482,1107354200,104050480,finding-percents,0
5482,1107354354,104050807,combinatorics,1
5482,1107354378,104050829,probability,0
5482,1107354436,104050830,probability,0
5482,1107354481,104050831,probability,0
5482,1107354613,104050832,probability,0
5482,1107354670,104050833,probability,0
5482,1107354872,104050817,probability,1
5482,1107354916,104050739,probability,1
5482,1107354943,104050776,equivalent-fractions-decimals-percents,0
5482,1107354989,104050777,probability,0
5482,1107355066,104050778,probability,1
5482,1107355073,104050779,probability,0
5482,1107355136,104050785,probability,0
5482,1107355262,104050786,probability,0
5482,1107355369,104050787,probability,0
5482,1107355465,104050788,probability,1
5482,1107355471,104050767,probability,0
5482,1107355504,104050768,probability,1
5482,1107355519,104050769,probability,1
5482,1107355526,104050770,probability,1
5482,1107355539,104050795,probability,0
5482,1109772796,104051038,evaluating-functions,0
5482,1109772819,104051039,evaluating-functions,0
5482,1109772937,104051040,evaluating-functions,0
5482,1109773066,104051041,evaluating-functions,0
5482,1109773105,104051042,evaluating-functions,0
5482,1109773122,104051043,evaluating-functions,0
5482,1109773706,104051244,inducing-functions,0
5482,1109773775,104051245,inducing-functions,1
5482,1109773781,104051246,inducing-functions,0
5482,1109773820,104051247,inducing-functions,1
5482,1109773872,104051248,inducing-functions,1
5482,1109773886,104051182,area,0
5482,1109773919,104051183,area,1
5482,1109773960,104051184,perimeter,0
5482,1109774027,104051185,area,1
5482,1109774053,104051186,area,0
5482,1109774216,104051144,equation-solving,0
5482,1109774249,104051145,percents,0
5482,1109774266,104051146,percents,0
5482,1109774380,104051147,equation-solving,0
5482,1109774455,104051066,square-root,1
5482,1109774472,104051201,discount,0
5482,1109774569,104051202,discount,0
5482,1109774597,104051203,discount,1
5482,1109774619,104051061,point-plotting,0
5482,1109774627,104051062,point-plotting,1
5482,1109774648,104051063,point-plotting,1
5482,1109774659,104051064,point-plotting,1
5482,1109774671,104051065,reading-graph,0
5482,1109774742,104051154,multiplying-decimals,1
5482,1110982434,104051174,proportion,1
5482,1110982512,104051215,area,0
5482,1110982566,104051216,proportion,1
5482,1110982598,104051217,perimeter,0
5482,1110982735,104051218,area,0
5482,1110982811,104051118,properties-of-geometric-figures,0
5482,1110982887,104051119,properties-of-geometric-figures,1
5482,1110982900,104051120,sum-of-interior-angles-more-than-3-sides,0
5482,1110982968,104051121,sum-of-interior-angles-more-than-3-sides,1
5482,1110982990,104051237,sum-of-interior-angles-triangle,0
5482,1110983024,104051238,supplementary-angles,0
5482,1110983082,104051239,sum-of-interior-angles-triangle,0
5482,1110983178,104051240,sum-of-interior-angles-triangle,1
5482,1110983307,104051135,percent-of,0
5482,1110983571,104051136,venn-diagram,0
5482,1110983991,104051137,venn-diagram,0
5482,1110984109,104051138,percent-of,1
5482,1110984203,104051166,square-root,1
5482,1110984221,104051259,supplementary-angles,0
5482,1110984249,104051260,supplementary-angles,0
5482,1111507394,104050796,probability,0
5482,1111507429,104050797,probability,1
5482,1111507449,104050798,probability,0
5482,1111507559,104050799,probability,1
5482,1111507575,104050759,probability,0
5482,1111507593,104050760,probability,0
5482,1111507625,104050761,probability,0
5482,1111507710,104050748,probability,0
5482,1111507728,104050749,probability,0
5482,1111507743,104050750,probability,0
5482,1111507757,104050751,probability,0
5482,1114611095,104050379,equation-solving,1
5482,1114611258,104050194,algebra symbolization,0
5482,1114611384,104050378,number-line,1
5482,1114611440,104050196,inequalities,0
5482,1114611448,9104050196,inequalities,1
5482,1114611934,104050195,graph interpretation,1
5482,1114612037,104050205,interpreting-numberline,0
5482,1114612079,104050206,interpreting-numberline,0
5482,1114612124,104050207,interpreting-numberline,1
5482,1114612139,104050208,interpreting-numberline,1
5482,1114612155,104050233,interpreting-numberline,0
5482,1114612157,9104050233,interpreting-numberline,0
5482,1114612530,104050235,inequality-solving,1
5482,1114612552,104050236,inequality-solving,1
5482,1114612569,104050237,interpreting-numberline,1
5482,1114612608,104050238,inequality-solving,1
5482,1114612642,104050239,inequality-solving,1
5482,1114612666,104050240,inequality-solving,0
5482,1114612689,104050241,interpreting-numberline,0
5482,1114612726,104050242,inequality-solving,1
5482,1114612879,104050362,equation-solving,0
5482,1114612897,104050363,equation-solving,0
5482,1114613020,104050364,equation-solving,1
5482,1114613046,104050365,equation-solving,0
5482,1114613107,104050366,equation-solving,1
5482,1114613122,104050367,equation-solving,1
5482,1115821067,104050368,equation-solving,0
5482,1115821099,104050215,inequality-solving,0
5482,1115821138,104050216,inequality-solving,0
5482,1115821286,104050217,inequality-solving,0
5482,1115821447,104050218,inequality-solving,0
5482,1115821518,104050219,inequality-solving,0
5482,1115821570,104050220,inequality-solving,1
5482,1115821588,104050373,equation-solving,0
5482,1115821597,9104050373,equation-solving,0
5482,1115821642,104050374,equation-solving,0
5482,1115822201,104050375,equation-solving,0
5583,1096475528,104051107,equivalent-fractions-decimals-percents,0
5583,1096475547,104051108,of-means-multiply,1
5583,1096475563,104051109,equivalent-fractions-decimals-percents,0
5583,1096475937,104051110,fraction-multiplication,1
5583,1096475986,104051111,equivalent-fractions-decimals-percents,1
5583,1096476011,104051166,square-root,0
5583,1096476034,104051167,square-root,0
5583,1096476075,104051168,square-root,0
5583,1096476157,104051169,square-root,1
5583,1096476166,104051170,square-root,1
5583,1096476174,104051171,square-root,1
5583,1096476178,104051172,square-root,1
5583,1096476182,104051173,square-root,1
5583,1096476236,104051174,proportion,0
5583,1096476279,104051175,proportion,0
5583,1096476297,104051176,proportion,0
5583,1096476329,104051259,supplementary-angles,0
5583,1096476349,104051260,supplementary-angles,0
5583,1096476450,104051261,transversals,0
5583,1096476511,104051262,supplementary-angles,0
5583,1096476536,104051160,multiplying-decimals,0
5583,1096476546,104051161,multiplying-decimals,1
5583,1096476549,104051162,multiplying-decimals,1
5583,1096476557,104051163,multiplying-decimals,0
5583,1096476582,104051164,multiplying-decimals,0
5583,1096476627,104051165,multiplying-decimals,0
5583,1096476673,104051215,area,0
5583,1096476685,104051216,proportion,0
5583,1096476739,104051217,perimeter,0
5583,1096476757,104051218,area,0
5583,1096476770,104051074,reading-graph,0
5583,1096476801,104051075,reading-graph,1
5583,1096476833,104051076,reading-graph,1
5583,1096476841,104051237,sum-of-interior-angles-triangle,0
5583,1096476905,104051238,supplementary-angles,0
5583,1096477009,104051239,sum-of-interior-angles-triangle,0
5583,1096477082,104051240,sum-of-interior-angles-triangle,0
5583,1096477122,104051244,inducing-functions,0
5583,1096477210,104051245,inducing-functions,0
5583,1096477224,104051246,inducing-functions,0
5583,1096477265,104051247,inducing-functions,0
5583,1096477297,104051248,inducing-functions,1
5583,1096477303,104051225,properties-of-geometric-figures,0
5583,1096477322,104051226,properties-of-geometric-figures,1
5583,1096477324,104051227,properties-of-geometric-figures,0
5583,1096477368,104051228,properties-of-geometric-figures,1
5583,1096477382,104051229,properties-of-geometric-figures,0
5583,1096477432,104051230,properties-of-geometric-figures,0
5583,1096477465,104051144,equation-solving,0
5583,1096477502,104051145,percents,0
5583,1096477522,104051146,percents,0
5583,1096477550,104051147,equation-solving,0
5583,1096477612,104051204,area,0
5583,1096477622,104051205,area,0
5583,1096477642,104051206,perimeter,0
5583,1096477667,104051207,perimeter,1
5583,1096477679,104051154,multiplying-decimals,0
5583,1096477698,104051155,multiplying-decimals,1
5583,1096477706,104051156,multiplying-decimals,0
5583,1098117226,104051157,multiplying-decimals,0
5583,1098117291,104051158,multiplying-decimals,1
5583,1098117313,104051159,multiplying-decimals,0
5583,1098117486,104051182,area,0
5583,1098117531,104051183,area,1
5583,1098117605,104051184,perimeter,0
5583,1098117734,104051185,area,0
5583,1098117757,104051186,area,0
5583,1098117916,104051122,isosceles-triangle,0
5583,1098117950,104051124,transversals,0
5583,1098117977,104051125,isosceles-triangle,0
5583,1098117995,104051126,application: isosceles triangle,0
5583,1098118024,104051127,multiplication,1
5583,1098118115,104051201,discount,0
5583,1098118175,104051202,discount,0
5583,1098118453,104051203,discount,0
5583,1098118516,104051190,pattern-finding,1
5583,1098118630,104051088,point-plotting,0
5583,1098118681,104051089,transformations-rotations,0
5583,1098118699,104051090,transformations-rotations,1
5583,1098118710,104051091,point-plotting,0
5583,1098118796,104051093,square-root,0
5583,1098118865,104051113,multiplying-decimals,0
5583,1098118960,104051114,multiplying-decimals,1
5583,1098118967,104051115,multiplying-decimals,0
5583,1098119081,104051116,multiplying-decimals,0
5583,1098119102,104051117,multiplying-decimals,0
5583,1102350349,104050955,addition,1
5583,1102350376,104050962,multiplication,1
5583,1102350440,104050963,multiplication,1
5583,1102350466,104050961,multiplication,1
5583,1102350487,104050969,subtraction,0
5583,1102350651,104050959,multiplication,1
5583,1102350679,104050965,multiplication,1
5583,1102350683,104050967,multiplication,1
5583,1102350688,104050953,addition,1
5583,1102350740,104050966,multiplication,1
5583,1102350951,104050970,subtraction,1
5583,1102351003,104050956,divide-decimals,0
5583,1102351287,104050954,addition,1
5583,1102351332,104050964,multiplication,1
5583,1102351339,104050957,division,1
5583,1102351352,104050968,subtraction,1
5583,1102351372,104050958,division,1
5583,1102351495,104050960,multiplication,1
5583,1102351524,104051281,multiplication,0
5583,1102351537,104051282,multiplication,1
5583,1102351542,104051283,multiplication,0
5583,1102351563,104051336,multiplication,0
5583,1102351582,104051337,multiplication,1
5583,1102351593,104051338,multiplication,0
5583,1102351623,104051339,multiplication,1
5583,1102351633,104051267,evaluating-functions,0
5583,1102351755,104051268,evaluating-functions,0
5583,1102351765,104051269,evaluating-functions,1
5583,1102351784,104051294,addition,1
5583,1102352132,104051295,addition,1
5583,1102352165,104051296,addition,1
5583,1102352176,104051356,ordering-numbers,1
5583,1102352194,104051435,fraction-division,0
5583,1102352236,104051364,point-plotting,1
5583,1102352265,104051288,subtraction,1
5583,1102352277,104051315,substitution,0
5583,1102352302,104051316,substitution,1
5583,1102352338,104051317,substitution,0
5583,1102352438,104051360,point-plotting,1
5583,1102352461,104051318,substitution,0
5583,1102352633,104051319,substitution,0
5583,1102352694,104051320,substitution,0
5583,1102352719,104051324,making-sense-of-expressions-and-equations,0
5583,1102352835,104051325,subtraction,0
5583,1102352842,104051326,making-sense-of-expressions-and-equations,0
5583,1102352880,104051270,subtraction,1
5583,1105127800,104051302,substitution,0
5583,1105127869,104051303,substitution,1
5583,1105127871,104051304,substitution,0
5583,1105374566,104051345,ordering-numbers,0
5583,1105374645,104051368,point-plotting,1
5583,1105374663,104051330,multiplication,1
5583,1105374684,104051308,substitution,1
5583,1105374759,104051340,addition,0
5583,1105374851,104051341,addition,1
5583,1105374858,104051342,addition,1
5583,1105374870,104051343,subtraction,1
5583,1105374877,104051344,addition,0
5583,1105374903,104051287,division,1
5583,1105374954,104051032,evaluating-functions,1
5583,1105374976,104051327,multiplication,1
5583,1105375001,104051048,multiplication,0
5583,1105375013,104051049,substitution,0
5583,1105375112,104051050,multiplication,0
5583,1105375244,104051051,substitution,0
5583,1105375350,104051052,multiplication,0
5583,1105375395,104051432,algebraic-manipulation,0
5583,1105375426,104051375,subtraction,1
5583,1105375525,104050977,exponents,0
5583,1105375562,104050978,order-of-operations,1
5583,1105375572,104050979,exponents,0
5583,1105375580,104050980,order-of-operations,1
5583,1105375591,104050981,multiplication,1
5583,1105375605,104050982,order-of-operations,1
5583,1105375622,104051321,making-sense-of-expressions-and-equations,0
5583,1105375836,104051305,substitution,0
5583,1105375943,104050983,exponents,1
5583,1105375973,104051274,multiplication,1
5583,1105375985,104051284,division,1
5583,1105375993,104051301,number-line,1
5583,1105376008,104051353,addition,1
5583,1105376035,104051372,addition,0
5583,1105376076,104051413,pattern-finding,1
5583,1105376093,104051312,substitution,1
5583,1105376104,104051289,addition,0
5583,1105376222,104051290,addition,0
5583,1105376246,104051291,addition,0
5583,1105376296,104051408,substitution,0
5583,1105376323,104051333,ordering-numbers,1
5583,1105376335,104051278,division,1
5583,1105376346,104051297,multiplication,0
5583,1105376398,104051425,algebraic-manipulation,0
5583,1105376437,104050463,square-root,0
5583,1105376497,104050523,algebraic-manipulation,1
5583,1105376503,104050539,scientific-notation,0
5583,1105376725,104050540,scientific-notation,1
5583,1105376780,104050541,scientific-notation,0
5583,1105477040,104050546,proportion,0
5583,1107188835,104050470,exponents,0
5583,1107189018,104050471,multiplying-positive-negative-numbers,1
5583,1107189022,104050472,exponents,0
5583,1107189055,104050473,exponents,1
5583,1107189062,104050531,discount,1
5583,1107189083,104050482,reciprocal,0
5583,1107189126,104050559,multiplication,0
5583,1107189145,104050479,finding-percents,0
5583,1107189238,104050456,scientific-notation,0
5583,1107189266,104050526,fraction-division,0
5583,1107189299,104050500,order-of-operations,1
5583,1107189322,104050437,percent-of,0
5583,1107189377,104050550,discount,0
5583,1107189677,104050429,integers,0
5583,1107189747,104050414,multiplying-decimals,0
5583,1107189759,104050536,discount,0
5583,1107189990,104050537,percent-of,0
5583,1107190024,104050538,percent-of,0
5583,1107190082,104050517,order-of-operations,1
5583,1107190088,104050452,subtracting-decimals,1
5583,1107190108,104050513,fraction-multiplication,1
5583,1107190137,104050547,proportion,1
5583,1107190164,104051421,proportion,1
5583,1107190196,104050785,probability,1
5583,1107190206,104050748,probability,1
5583,1107190218,104050759,probability,0
5583,1107190263,104050839,least-common-multiple,0
