ITEST_id,startTime,problemId,skill,correct
4595,1101911743,104051178,pythagorean-theorem,0
4595,1101911758,104051179,pythagorean-theorem,0
4595,1101911766,104051180,pythagorean-theorem,0
4595,1101911783,104051181,pythagorean-theorem,0
4595,1101911828,104051154,multiplying-decimals,0
4595,1101912082,104051183,area,0
4595,1101912090,104051184,perimeter,0
4595,1101912101,104051185,area,0
4595,1101912111,104051186,area,0
4595,1101912124,104051231,area,0
4595,1101912283,104051232,pythagorean-theorem,0
4595,1101912307,104051233,area,0
4595,1101912317,104051244,inducing-functions,0
4595,1101912392,104051107,equivalent-fractions-decimals-percents,0
4595,1103119944,104050546,proportion,1
4595,1103119959,104051421,proportion,1
4595,1103120085,104050479,finding-percents,1
4595,1103120160,104050513,fraction-multiplication,1
4595,1103120221,104050526,fraction-division,0
4595,1103120329,104050536,discount,1
4595,1103120546,104050539,scientific-notation,0
4595,1103120654,104050463,square-root,1
4595,1103120678,104050452,subtracting-decimals,1
4595,1103120835,104050517,order-of-operations,1
4595,1103121007,104050531,discount,1
4595,1103121014,104050437,percent-of,1
4595,1103121136,104050482,reciprocal,0
4595,1103121189,104050559,multiplication,1
4595,1103121219,104050523,algebraic-manipulation,0
4595,1103121297,104050414,multiplying-decimals,1
4595,1103121323,104050429,integers,1
4595,1103121336,104050470,exponents,0
4595,1103121356,104050456,scientific-notation,1
4595,1103121367,104050550,discount,1
4595,1103121413,104050500,order-of-operations,1
4595,1103121904,104051108,of-means-multiply,1
4595,1103121910,104051109,equivalent-fractions-decimals-percents,0
4595,1103121917,104051110,fraction-multiplication,0
4595,1103121938,104051111,equivalent-fractions-decimals-percents,1
4595,1103121973,104051212,triangle-inequality,1
4595,1107353798,104050759,probability,0
4595,1107353907,104050829,probability,0
4595,1107354015,104050830,probability,1
4595,1107354022,104050831,probability,0
4595,1107354184,104050832,probability,0
4595,1107354204,104050833,probability,0
4595,1107354242,104050785,probability,1
4595,1107354270,104050767,probability,1
4595,1107354284,104050795,probability,0
4595,1107354293,104050796,probability,0
4595,1107354324,104050797,probability,0
4595,1107354359,104050739,probability,1
4595,1107354371,104050839,least-common-multiple,1
4595,1107354383,104050817,probability,1
4595,1107354391,104050807,combinatorics,1
4595,1107354395,104050748,probability,1
4595,1107354411,104050776,equivalent-fractions-decimals-percents,1
4595,1107354427,104050801,combinatorics,0
4595,1107354456,104050744,probability,0
4595,1107354491,104050745,probability,0
4595,1107354599,104050735,probability,1
4595,1107354632,104050789,probability,0
4595,1107354689,104050835,probability,0
4595,1107354793,104050836,least-common-multiple,0
4595,1107354859,104050837,least-common-multiple,0
4595,1107354872,104050838,least-common-multiple,0
4595,1107354883,104050780,probability,1
4595,1107355083,104050772,equivalent-fractions-decimals-percents,1
4595,1107355089,104050753,probability,1
4595,1107355205,104050823,probability,0
4595,1107355231,104050824,probability,1
4595,1107355237,104050825,probability,0
4595,1107355253,104050826,probability,1
4595,1107355270,104050827,probability,0
4595,1107355289,104050812,probability,0
4595,1107355364,104050763,probability,1
4637,1095424096,104051182,area,0
4637,1095424256,104051183,area,0
4637,1095424274,104051184,perimeter,0
4637,1095424502,104051185,area,0
4637,1095424535,104051186,area,0
4637,1095424697,104051166,square-root,1
4637,1095424833,104051215,area,0
4637,1095424892,104051216,proportion,0
4637,1095425069,104051217,perimeter,0
4637,1095425138,104051218,area,0
4637,1095425206,104051231,area,0
4637,1095425263,104051232,pythagorean-theorem,0
4637,1095425596,104051233,area,1
4637,1095425663,104051154,multiplying-decimals,0
4637,1095425677,104051155,multiplying-decimals,1
4637,1095425687,104051156,multiplying-decimals,0
4637,1095425820,104051225,properties-of-geometric-figures,0
4637,1095425889,104051226,properties-of-geometric-figures,0
4637,1096633869,104051227,properties-of-geometric-figures,1
4637,1096633919,104051228,properties-of-geometric-figures,1
4637,1096633931,104051229,properties-of-geometric-figures,0
4637,1096633973,104051230,properties-of-geometric-figures,1
4637,1096634029,104051201,discount,0
4637,1096634336,104051202,discount,0
4637,1096634456,104051203,discount,0
4637,1096634489,104051190,pattern-finding,0
4637,1096634573,104051061,point-plotting,1
4637,1096634590,104051077,interpreting-linear-equations,0
4637,1096634603,104051078,interpreting-linear-equations,0
4637,1096634656,104051174,proportion,0
4637,1096634701,104051175,proportion,0
4637,1096634724,104051074,reading-graph,1
4637,1096634731,104051066,square-root,1
4637,1096634748,104051127,multiplication,0
4637,1096634838,104051128,multiplication,0
4637,1096634882,104051129,multiplication,0
4637,1096634942,104051130,multiplication,1
4637,1096634963,104051131,multiplication,1
4637,1096634982,104051259,supplementary-angles,0
4637,1096635041,104051260,supplementary-angles,0
4637,1096635107,104051261,transversals,0
4637,1096635135,104051262,supplementary-angles,0
4637,1096635171,104051113,multiplying-decimals,0
4637,1096635184,104051114,multiplying-decimals,0
4637,1096635194,104051115,multiplying-decimals,0
4637,1096635207,104051116,multiplying-decimals,0
4637,1096635220,104051117,multiplying-decimals,0
4637,1096635238,104051107,equivalent-fractions-decimals-percents,0
4637,1096635244,104051108,of-means-multiply,1
4637,1096635252,104051109,equivalent-fractions-decimals-percents,0
4637,1096635268,104051110,fraction-multiplication,0
4637,1096635272,104051111,equivalent-fractions-decimals-percents,0
4637,1096635333,104051144,equation-solving,0
4637,1096635353,104051145,percents,0
4637,1096635361,104051146,percents,1
4637,1096635372,104051147,equation-solving,0
4637,1096635384,104051212,triangle-inequality,1
4637,1096635397,104051244,inducing-functions,0
4637,1096635413,104051245,inducing-functions,0
4637,1096635423,104051246,inducing-functions,0
4637,1096635445,104051247,inducing-functions,0
4637,1096635458,104051248,inducing-functions,1
4637,1096635467,104051118,properties-of-geometric-figures,0
4637,1096635474,104051119,properties-of-geometric-figures,0
4637,1096635482,104051120,sum-of-interior-angles-more-than-3-sides,0
4637,1096635490,104051121,sum-of-interior-angles-more-than-3-sides,1
4637,1096635504,104051122,isosceles-triangle,0
4637,1096635532,104051124,transversals,0
4637,1096635636,104051125,isosceles-triangle,1
4637,1096635705,104051126,application: isosceles triangle,1
4637,1096635739,104051088,point-plotting,0
4637,1096635756,104051089,transformations-rotations,0
4637,1096635801,104051090,transformations-rotations,1
4637,1096635807,104051091,point-plotting,0
4637,1096635833,104051092,point-plotting,1
4637,1096635839,104051237,sum-of-interior-angles-triangle,0
4637,1096635887,104051238,supplementary-angles,0
4637,1099657526,104051239,sum-of-interior-angles-triangle,0
4637,1099657612,104051240,sum-of-interior-angles-triangle,1
4637,1099657654,104051204,area,0
4637,1099657807,104051205,area,0
4637,1099657988,104051206,perimeter,1
4637,1099658014,104051207,perimeter,1
4637,1099658068,104051160,multiplying-decimals,1
4637,1099658132,104051093,square-root,1
4637,1099658200,104051135,percent-of,0
4637,1099658268,104051136,venn-diagram,0
4637,1099658551,104051137,venn-diagram,0
4637,1099658817,104051138,percent-of,0
4637,1099659161,104051177,pythagorean-theorem,0
4637,1099659361,104051178,pythagorean-theorem,0
4637,1099659785,104050958,division,1
4637,1099659793,104050966,multiplication,1
4637,1099659800,104050959,multiplication,1
4637,1099659816,104050968,subtraction,1
4637,1099659843,104050954,addition,1
4637,1099659878,104050964,multiplication,1
4637,1099659887,104050967,multiplication,1
4637,1099659919,104050963,multiplication,1
4637,1102681774,104050721,inducing-functions,0
4637,1102682390,104050974,equation-solving,1
4637,1102682559,104051057,evaluating-functions,0
4637,1102682749,104051058,multiplication,0
4637,1102682772,104051059,unit-conversion,0
4637,1102682790,104051060,evaluating-functions,0
4637,1102682809,104050997,equation-solving,0
4637,1102683185,104050722,proportion,1
4637,1102683357,104050945,symbolization-articulation,0
4637,1102683371,104051405,equation-solving,1
4637,1102683511,104051053,evaluating-functions,0
4637,1102683616,104051054,multiplication,0
4637,1102683657,104051055,unit-conversion,0
4637,1102683809,104051056,evaluating-functions,0
4637,1102683823,104050973,equation-solving,1
4637,1102683830,104050943,linear-area-volume-conversion,0
4637,1102683836,104050944,linear-area-volume-conversion,0
4637,1102683854,104050971,reciprocal,0
4637,1102683865,104050972,reciprocal,0
4637,1102683876,104051044,equation-concept,0
4637,1102683895,104050728,discount,1
4637,1102683899,104050724,inducing-functions,1
4637,1102684802,104051356,ordering-numbers,1
4637,1105100541,104050956,divide-decimals,0
4637,1105100996,104050962,multiplication,1
4637,1105101005,104050965,multiplication,1
4637,1105101013,104050957,division,0
4637,1105101238,104050698,subtraction,0
4637,1105101363,104050699,subtraction,1
4637,1105101399,104050700,symbolization-articulation,0
4637,1106310232,104050960,multiplication,1
4637,1106310291,104050955,addition,1
4637,1106310312,104050969,subtraction,0
4637,1106310750,104050970,subtraction,1
4637,1106310783,104050953,addition,1
4637,1106310805,104050961,multiplication,1
4637,1106310845,104051321,making-sense-of-expressions-and-equations,0
4637,1106310868,104051322,subtraction,0
4637,1106310906,104051323,making-sense-of-expressions-and-equations,0
4637,1106310971,104051336,multiplication,0
4637,1106310998,104051337,multiplication,0
4637,1106311017,104051338,multiplication,1
4637,1106311041,104051339,multiplication,0
4637,1106311085,104051327,multiplication,0
4637,1106311118,104051328,multiplication,0
4637,1106311167,104051329,multiplication,1
4637,1106311176,104051364,point-plotting,0
4637,1106311263,104051302,substitution,0
4637,1106311265,104051303,substitution,0
4637,1106311277,104051304,substitution,0
4637,1106311358,104051413,pattern-finding,0
4637,1106311433,104051414,pattern-finding,0
4637,1106311443,104051415,pattern-finding,1
4637,1106311520,104051416,pattern-finding,1
4637,1106311606,104051417,pattern-finding,0
4637,1106311675,104051353,addition,1
4637,1106311725,104051284,division,0
4637,1106311839,104051285,division,0
4637,1106311852,104051286,division,0
4637,1106311865,104051324,making-sense-of-expressions-and-equations,0
4637,1106311932,104051325,subtraction,0
4637,1106311975,104051326,making-sense-of-expressions-and-equations,1
4637,1106311989,104051267,evaluating-functions,0
4637,1106312039,104051268,evaluating-functions,0
4637,1106312057,104051269,evaluating-functions,0
4637,1106312084,104051301,number-line,0
4637,1106312125,104051333,ordering-numbers,1
4637,1106312171,104051432,algebraic-manipulation,0
4637,1106312180,104051433,algebraic-manipulation,1
4637,1106312211,104051434,algebraic-manipulation,1
4637,1106312216,104051297,multiplication,0
4637,1106312288,104051298,multiplication,0
4637,1106312323,104051299,multiplication,1
4637,1106312339,104051300,multiplication,1
4637,1106312351,104050977,exponents,0
4637,1106312407,104050978,order-of-operations,0
4637,1106312424,104050979,exponents,1
4637,1106312432,104050980,order-of-operations,1
4637,1106312435,104050981,multiplication,1
4637,1106312451,104050982,order-of-operations,0
4637,1106312573,104051318,substitution,1
4637,1106312652,104051425,algebraic-manipulation,0
4637,1108729343,104051426,algebraic-manipulation,0
4637,1108729425,104050479,finding-percents,0
4637,1108729465,104050523,algebraic-manipulation,0
4637,1108729503,104050456,scientific-notation,0
4637,1108729510,104050457,scientific-notation,0
4637,1108729552,104050536,discount,0
4637,1108729605,104050537,percent-of,0
4637,1108729696,104050538,percent-of,1
4637,1108729730,104050452,subtracting-decimals,0
4637,1108729914,104050453,subtracting-decimals,0
4637,1108730056,104050454,subtracting-decimals,0
4637,1108730348,104051274,multiplication,0
4637,1108730425,104051275,multiplication,0
4637,1108730444,104051276,multiplication,1
4637,1108730452,104051277,multiplication,1
4637,1108730466,104051305,substitution,1
4637,1108730610,104051368,point-plotting,0
4637,1108730729,104051435,fraction-division,1
4637,1108730760,104051360,point-plotting,0
4637,1108730811,104051281,multiplication,1
4637,1108730823,104051315,substitution,0
4637,1108730844,104051316,substitution,0
4637,1108730858,104051317,substitution,0
4637,1108730884,104051340,addition,0
4637,1108730930,104051341,addition,0
4637,1108730975,104051342,addition,0
4637,1112963446,9104050195,graph interpretation,0
4637,1112963502,104050378,number-line,0
4637,1112963504,9104050378,number-line,0
4637,1112963887,104050196,inequalities,0
4637,1112964017,104050379,equation-solving,0
4637,1112964019,9104050379,equation-solving,0
4637,1112964306,104050194,algebra symbolization,0
4637,1112964330,104050201,interpreting-numberline,0
4637,1112964333,9104050205,interpreting-numberline,0
4637,1112964333,9104050233,interpreting-numberline,0
4637,1112964382,104050202,interpreting-numberline,0
4637,1112964426,104050203,interpreting-numberline,0
4637,1112965131,104050206,interpreting-numberline,0
4637,1115987043,104050362,equation-solving,0
4637,1115987043,9104050208,interpreting-numberline,0
4637,1115987043,9104050208,interpreting-numberline,0
4637,1115987043,9104050222,inequality-solving,0
4637,1115987317,104050224,inequality-solving,0
4637,1115987457,9104051340,addition,0
4637,1115988294,104050011,inducing-functions,1
4637,1115988362,104050012,inducing-functions,0
4637,1115988367,9104050012,inducing-functions,0
4637,1115988367,9104050012,inducing-functions,0
4637,1115988367,9104050012,inducing-functions,0
4637,1115988662,104050015,pattern-finding,1
4637,1115988691,104050016,inducing-functions,0
4637,1115988697,9104050016,inducing-functions,0
4637,1115988709,104050017,pattern-finding,1
4637,1115988738,104050018,pattern-finding,0
4637,1115988830,104050019,pattern-finding,0
4637,1115988961,104050020,pattern-finding,0
4637,1115989124,104050021,inducing-functions,0
4637,1115989170,104050022,pattern-finding,0
4637,1115989261,104050023,pattern-finding,0
4637,1115989317,104050024,pattern-finding,0
4637,1115989344,104050025,pattern-finding,0
4637,1115989359,104050026,pattern-finding,0
4637,1115989376,104050058,evaluating-functions,1
4637,1117197531,104050208,interpreting-numberline,1
4637,1117197613,104050205,interpreting-numberline,1
4637,1117197638,104050242,inequality-solving,0
4637,1117197640,9104050242,inequality-solving,0
4637,1117197640,9104050242,inequality-solving,0
4637,1117197819,104050244,inequality-solving,0
4637,1117197887,104050245,inequality-solving,0
4637,1117197902,104050246,interpreting-numberline,0
4637,1117197924,104050247,inequality-solving,0
4637,1117197948,104050248,p-patterns-relations-algebra,0
4637,1117197963,104050249,inequality-solving,1
4637,1117197969,104050250,interpreting-numberline,0
4637,1117198171,104050001,algebraic-manipulation,0
4637,1117198214,104050002,sum-of-interior-angles-triangle,0
4637,1117198283,104050003,algebraic-manipulation,0
4637,1117198469,104050175,inducing-functions,0
4637,1117198568,104050176,pattern-finding,0
4637,1117198846,104050513,fraction-multiplication,0
4637,1117198853,9104050513,fraction-multiplication,1
4637,1117198904,104050516,n-number-sense-operations,0
4637,1117198956,104050500,order-of-operations,0
4637,1117199004,104050501,order-of-operations,0
4637,1117199050,104050502,order-of-operations,0
4637,1117199075,104050414,multiplying-decimals,0
4637,1117199093,104050517,order-of-operations,0
4637,1117199101,104050429,integers,0
4637,1117199108,104050430,ordering-numbers,1
4637,1117199120,104050431,integers,1
4637,1117199134,104050432,ordering-numbers,1
4637,1117199140,104050433,ordering-numbers,1
4637,1117199164,104050463,square-root,0
4637,1117199183,104050559,multiplication,1
4637,1117199196,104050526,fraction-division,0
4637,1117199211,104050529,fraction-division,0
4642,1096909507,104051212,triangle-inequality,0
4642,1096909674,104051213,triangle-inequality,0
4642,1096909772,104051214,triangle-inequality,0
4642,1096909800,104051428,sum-of-interior-angles-more-than-3-sides,0
4642,1096909865,104051429,properties-of-geometric-figures,1
4642,1096909883,104051430,sum-of-interior-angles-more-than-3-sides,0
4642,1096909911,104051431,sum-of-interior-angles-more-than-3-sides,1
4642,1096910016,104051190,pattern-finding,0
4642,1096910054,104051191,pattern-finding,1
4642,1096910067,104051192,pattern-finding,1
4642,1096910082,104051193,pattern-finding,1
4642,1096910140,104051194,pattern-finding,0
4642,1096910330,104051154,multiplying-decimals,1
4642,1096910442,104051088,point-plotting,0
4642,1096910564,104051074,reading-graph,0
4642,1096910611,104051075,reading-graph,0
4642,1096910656,104051215,area,0
4642,1096910729,104051216,proportion,0
4642,1096910955,104051217,perimeter,0
4642,1096911018,104051218,area,0
4642,1096911031,104051219,properties-of-geometric-figures,0
4642,1096911066,104051220,properties-of-geometric-figures,0
4642,1096911192,104051221,properties-of-geometric-figures,0
4642,1096911248,104051222,properties-of-geometric-figures,1
4642,1096911257,104051223,properties-of-geometric-figures,0
4642,1096911282,104051224,properties-of-geometric-figures,0
4642,1096911314,104051102,equivalent-fractions-decimals-percents,0
4642,1096911342,104051103,of-means-multiply,1
4642,1096911352,104051104,equivalent-fractions-decimals-percents,1
4642,1096911358,104051105,fraction-multiplication,0
4642,1099328705,104051106,equivalent-fractions-decimals-percents,0
4642,1099328716,104051066,square-root,1
4642,1099328725,104051244,inducing-functions,0
4642,1099328746,104051245,inducing-functions,0
4642,1099328797,104051246,inducing-functions,0
4642,1099328868,104051247,inducing-functions,0
4642,1099328920,104051248,inducing-functions,0
4642,1099328939,104051174,proportion,1
4642,1099328952,104051234,sum-of-interior-angles-triangle,0
4642,1099328967,104051235,supplementary-angles,0
4642,1099329597,104051204,area,0
4642,1099329662,104051205,area,0
4642,1099329865,104051206,perimeter,0
4642,1099329996,104051148,multiplying-decimals,1
4642,1099330004,104051225,properties-of-geometric-figures,1
4642,1099330036,104051263,equation-solving,0
4642,1099330043,104051264,percents,0
4642,1099330050,104051265,percents,0
4642,1099330061,104051266,equation-solving,0
4642,1099330081,104051259,supplementary-angles,0
4642,1099330105,104051260,supplementary-angles,0
4642,1099330120,104051261,transversals,0
4642,1099330310,104051262,supplementary-angles,0
4642,1099330356,104051140,equation-solving,0
4642,1099330371,104051141,percents,0
4642,1099330380,104051142,percents,0
4642,1099330390,104051143,equation-solving,0
4642,1099330426,104051127,multiplication,0
4642,1099330453,104051128,multiplication,0
4642,1099330466,104051129,multiplication,0
4642,1099330487,104051130,multiplication,0
4642,1099330501,104051131,multiplication,0
4642,1099330535,104051249,pattern-finding,1
4642,1100537918,104051250,pattern-finding,1
4642,1100537934,104051251,pattern-finding,1
4642,1100537942,104051252,pattern-finding,1
4642,1100537955,104051253,pattern-finding,1
4642,1100537981,104051254,pattern-finding,0
4642,1100538017,104051255,pattern-finding,1
4642,1100538028,104051256,pattern-finding,1
4642,1100538036,104051083,point-plotting,0
4642,1100538055,104051084,transformations-rotations,0
4642,1100538088,104051085,transformations-rotations,0
4642,1100538226,104051086,point-plotting,0
4642,1100538261,104051087,point-plotting,0
4642,1100538296,104051132,supplementary-angles,0
4642,1100538315,104051133,transversals,0
4642,1100538341,104051134,supplementary-angles,0
4642,1100538379,104051241,sum-of-interior-angles-triangle,0
4642,1100538400,104051242,supplementary-angles,0
4642,1100538524,104051243,sum-of-interior-angles-triangle,0
4642,1100538543,104051093,square-root,0
4642,1100538613,104051094,square-root,0
4642,1100538665,104051095,square-root,0
4642,1100538693,104051096,square-root,0
4642,1100538706,104051097,square-root,0
4642,1100538719,104051098,square-root,0
4642,1100538736,104051099,square-root,0
4642,1100538782,104051100,square-root,1
4642,1100538805,104051101,square-root,1
4642,1100538810,104051144,equation-solving,0
4642,1100538840,104051145,percents,1
4642,1100538845,104051146,percents,0
4642,1100538862,104051147,equation-solving,0
4642,1100539627,104051113,multiplying-decimals,0
4642,1100539631,104051114,multiplying-decimals,0
4642,1100539642,104051115,multiplying-decimals,0
4642,1100539652,104051116,multiplying-decimals,0
4642,1100539659,104051117,multiplying-decimals,0
4642,1100539666,104051201,discount,0
4642,1100539673,104051202,discount,0
4642,1100539692,104051203,discount,0
4642,1100539735,104051177,pythagorean-theorem,0
4642,1100539751,104051178,pythagorean-theorem,0
4642,1100539758,104051179,pythagorean-theorem,1
4642,1100539763,104051180,pythagorean-theorem,0
4642,1100539799,104051181,pythagorean-theorem,1
4642,1100539810,104051197,discount,0
4642,1100539823,104051198,discount,0
4642,1100539831,104051199,discount,0
4642,1100539849,104051200,discount,0
4642,1100539867,104051166,square-root,0
4642,1100539874,104051167,square-root,1
4642,1100539877,104051168,square-root,0
4642,1100539890,104051169,square-root,0
4642,1100539899,104051170,square-root,0
4642,1100539914,104051171,square-root,0
4642,1100539924,104051172,square-root,0
4642,1100539935,104051173,square-root,0
4642,1100539949,104051400,congruence,0
4642,1100539958,104051401,congruence,0
4642,1100539971,104051402,perimeter,0
4642,1100539978,104051403,equation-solving,0
4642,1100540010,104051404,congruence,0
4642,1100540023,104051122,isosceles-triangle,0
4642,1100540029,104051124,transversals,0
4642,1100540035,104051125,isosceles-triangle,1
4642,1100540038,104051126,application: isosceles triangle,0
4642,1100540049,104051077,interpreting-linear-equations,0
4642,1100540054,104051078,interpreting-linear-equations,1
4642,1100540060,104051079,interpreting-linear-equations,0
4642,1100540073,104051080,interpreting-linear-equations,0
4642,1100540085,104051081,interpreting-linear-equations,1
4642,1100540089,104051082,interpreting-linear-equations,1
4642,1100540096,104051160,multiplying-decimals,1
4642,1100540101,104051135,percent-of,0
4642,1104944398,104050966,multiplication,1
4642,1104944581,104051284,division,0
4642,1104944598,104051285,division,1
4642,1104944618,104051286,division,1
4642,1104944629,104051267,evaluating-functions,0
4642,1104944658,104051268,evaluating-functions,0
4642,1104944671,104051269,evaluating-functions,0
4642,1104944952,104051364,point-plotting,0
4642,1104945011,104051365,point-plotting,0
4642,1104945088,104051366,point-plotting,1
4642,1104945096,104051367,point-plotting,0
4642,1104945108,104051340,addition,0
4642,1104945118,104051341,addition,1
4642,1104945129,104051342,addition,0
4642,1104945305,104051343,subtraction,1
4642,1104945322,104051344,addition,0
4642,1104945347,104051321,making-sense-of-expressions-and-equations,0
4642,1104945363,104051322,subtraction,0
4642,1104945390,104051323,making-sense-of-expressions-and-equations,1
4642,1104945400,104050954,addition,1
4642,1104945427,104051336,multiplication,0
4642,1104945448,104051337,multiplication,1
4642,1104945468,104051338,multiplication,1
4642,1104945481,104051339,multiplication,1
4642,1104945496,104051368,point-plotting,0
4642,1104945567,104051369,point-plotting,0
4642,1104945588,104051370,point-plotting,1
4642,1104945593,104051371,point-plotting,0
4642,1104945755,104051330,multiplication,0
4642,1104945801,104051331,multiplication,0
4642,1104945822,104051332,multiplication,1
4642,1104945833,104050943,linear-area-volume-conversion,0
4642,1104945895,104050944,linear-area-volume-conversion,1
4642,1104946090,104051032,evaluating-functions,0
4642,1104946241,104051033,evaluating-functions,0
4642,1104946311,104051034,evaluating-functions,0
4642,1104946381,104051035,evaluating-functions,0
4642,1104946436,104051305,substitution,0
4642,1104946456,104051306,substitution,0
4642,1107795477,104050811,probability,1
4642,1107795514,104050834,probability,0
4642,1107795642,104050794,probability,0
4642,1107795741,104050822,probability,0
4642,1107795840,104050733,probability,0
4642,1107795958,104050734,probability,0
4642,1107795988,104050800,combinatorics,0
4642,1107796000,104050743,probability,1
4642,1107796010,104050762,probability,0
4642,1107796033,104050771,equivalent-fractions-decimals-percents,0
4642,1107796114,104050752,probability,1
4642,1107796122,104050835,probability,0
4642,1107796297,104050836,least-common-multiple,0
4642,1107796343,104050837,least-common-multiple,0
4642,1107796446,104050838,least-common-multiple,1
4642,1107796453,104050735,probability,0
4642,1107796489,104050753,probability,1
4642,1107796510,104050812,probability,0
4642,1107796555,104050763,probability,1
4642,1107796572,104050744,probability,0
4642,1107796597,104050745,probability,1
4642,1107796611,104050746,probability,0
4642,1107796694,104050747,probability,0
4642,1107796741,104050772,equivalent-fractions-decimals-percents,1
4642,1107796751,104050789,probability,1
4642,1107796779,104050823,probability,0
4642,1107796792,104050824,probability,1
4642,1107796812,104050825,probability,0
4642,1107796841,104050826,probability,0
4642,1107796868,104050827,probability,0
4642,1107796893,104050801,combinatorics,0
4642,1107796977,104050802,combinatorics,1
4642,1107797016,104050803,combinatorics,0
4642,1107797066,104050804,combinatorics,0
4642,1107797095,104050780,probability,0
4642,1107797166,104050781,probability,1
4642,1107797203,104050782,probability,1
4642,1107797219,104050783,probability,1
4642,1107797491,104050546,proportion,1
4642,1108400348,104051307,substitution,1
4642,1108400405,104050965,multiplication,1
4642,1108400432,104050957,division,1
4642,1108400493,104051289,addition,0
4642,1108400675,104051290,addition,1
4642,1108400694,104051291,addition,1
4642,1108400726,104051292,addition,0
4642,1108400843,104050977,exponents,0
4642,1108400850,104050978,order-of-operations,0
4642,1108400881,104050979,exponents,0
4642,1108400902,104050980,order-of-operations,1
4642,1108400935,104050981,multiplication,0
4642,1108400959,104050982,order-of-operations,0
4642,1108401051,104050963,multiplication,1
4642,1108401093,104050945,symbolization-articulation,0
4642,1108401264,104050946,symbolization-articulation,0
4642,1108401286,104051270,subtraction,0
4642,1108401312,104051271,subtraction,0
4642,1108401327,104051272,subtraction,0
4642,1108401353,104051273,subtraction,1
4642,1108401363,104051372,addition,1
4642,1108401392,104050959,multiplication,1
4642,1108401408,104051293,addition,0
4642,1108401415,104051294,addition,1
4642,1108401426,104051295,addition,1
4642,1108401432,104051296,addition,1
4642,1108401450,104050973,equation-solving,1
4642,1108401455,104050955,addition,1
4642,1108401486,104051274,multiplication,0
4642,1108401494,104051275,multiplication,0
4642,1108401508,104051276,multiplication,1
4642,1108401537,104051277,multiplication,1
4642,1108401544,104051302,substitution,0
4642,1108401559,104051303,substitution,0
4642,1108401564,104051304,substitution,0
4642,1108401598,104051278,division,0
4642,1108401603,104051279,division,1
4642,1108401632,104050947,pattern-finding,0
4642,1108401678,104050948,pattern-finding,0
4642,1108401720,104050949,pattern-finding,0
4642,1108401751,104050950,pattern-finding,1
4642,1108401771,104050951,pattern-finding,0
4642,1108401821,104050952,pattern-finding,1
4642,1108401854,104051375,subtraction,0
4642,1108401862,104051376,subtraction,1
4642,1108401870,104051377,subtraction,1
4642,1108401878,104051378,subtraction,1
4642,1108401886,104051379,subtraction,0
4642,1108401920,104050956,divide-decimals,1
4642,1108401964,104051297,multiplication,0
4642,1108401997,104051298,multiplication,0
4642,1108402040,104051299,multiplication,1
4642,1108402054,104051300,multiplication,0
4642,1108402137,104051318,substitution,0
4642,1108402155,104051319,substitution,0
4642,1108402218,104051320,substitution,0
4642,1108402253,104050958,division,0
4642,1110214620,104051360,point-plotting,1
4642,1110214639,104050962,multiplication,1
4642,1110214715,104050961,multiplication,0
4642,1110214953,104051301,number-line,0
4642,1110214986,104050941,equation-solving,0
4642,1110215050,104050942,equation-solving,1
4642,1110215258,104051413,pattern-finding,0
4642,1110215263,9104051413,pattern-finding,0
4642,1110215312,104051415,pattern-finding,0
4642,1110215363,104051416,pattern-finding,0
4642,1110215399,104051417,pattern-finding,0
4642,1110215420,104051356,ordering-numbers,0
4642,1110215424,9104051356,ordering-numbers,1
4642,1110215454,104051358,ordering-numbers,1
4642,1110215459,104051359,ordering-numbers,1
4642,1110215465,104051353,addition,0
4642,1110215520,104051354,addition,0
4642,1110215540,104051355,addition,0
4642,1110215631,104051345,ordering-numbers,0
4642,1110215702,104051346,subtraction,0
4642,1110215749,104051347,subtraction,0
4642,1110215773,104051348,subtraction,0
4642,1110215791,104051349,subtraction,0
4642,1110215831,104051350,subtraction,0
4642,1110215890,104051351,subtraction,0
4642,1110215930,104051352,ordering-numbers,0
4642,1110215959,104050953,addition,1
4642,1110216022,104050969,subtraction,0
4642,1110216099,104050974,equation-solving,0
4642,1110216177,104050975,equation-solving,0
4642,1110216282,104051288,subtraction,1
4642,1110216314,104051281,multiplication,0
4642,1110216437,104051282,multiplication,1
4642,1110216444,104051283,multiplication,0
4642,1110216456,104051324,making-sense-of-expressions-and-equations,0
4642,1110216547,104051325,subtraction,0
4642,1110216563,104051326,making-sense-of-expressions-and-equations,1
4642,1110216589,104051421,proportion,0
4642,1110216609,104051422,proportion,0
4642,1110216676,104051423,proportion,1
4642,1110216704,104051424,proportion,1
4642,1110216720,104050513,fraction-multiplication,0
4642,1110216772,104050515,fraction-multiplication,0
4642,1110216792,104050516,n-number-sense-operations,0
4642,1110216859,104050479,finding-percents,1
4642,1111424051,104050362,equation-solving,0
4642,1111424071,104050363,equation-solving,0
4642,1111424215,104050208,interpreting-numberline,0
4642,1111424269,104050233,interpreting-numberline,0
4642,1111424322,104050205,interpreting-numberline,1
4642,1111424332,104050242,inequality-solving,0
4642,1111424370,104050211,interpreting-numberline,0
4642,1111424406,104050212,interpreting-numberline,0
4642,1111424527,104050213,interpreting-numberline,0
4642,1111424653,104050350,number-line,0
4642,1111425235,104050351,number-line,0
4642,1111425265,104050352,number-line,0
