Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 17:56:47,tutor_21_2_3q3_C UpdateNumberField,,0,q3_C UpdateNumberField,0.0,tutor_21_2_3
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 17:57:06,tutor_21_2_3q4_D UpdateNumberField,,0,q4_D UpdateNumberField,0.0,tutor_21_2_3
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 17:58:27,tutor_21_2_2q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_21_2_2
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 17:58:50,tutor_21_2_4q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_21_2_4
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 17:59:38,tutor_21_3_1q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_21_3_1
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 18:00:15,tutor_21_3_2q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_21_3_2
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 18:00:29,tutor_21_3_2q1_B UpdateNumberField,,1,q1_B UpdateNumberField,1.0,tutor_21_3_2
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 18:00:55,tutor_21_3_3q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_21_3_3
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 18:01:16,tutor_21_3_4q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_21_3_4
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 18:02:58,tutor_21_4_1q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_21_4_1
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 18:03:48,tutor_21_4_2q1_A UpdateShortAnswer,,1,q1_A UpdateShortAnswer,0.0,tutor_21_4_2
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 18:05:31,tutor_21_4_3q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_21_4_3
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 18:06:12,tutor_21_4_4q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_21_4_4
Stu_5a48e345f5aa9cb3c86f18d0b03bae7f,2011-12-05 18:06:21,tutor_21_4_5q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_21_4_5
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:37:04,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:37:05,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:37:08,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:37:11,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:37:12,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:38:14,_m1_tutor2q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor2
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:38:15,_m1_tutor2q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor2
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:38:20,_m1_tutor2q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor2
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:38:22,_m1_tutor2q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor2
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:38:23,_m1_tutor2q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor2
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:38:24,_m1_tutor2q6_A UpdateRadioButton,identify_interaction,1,q6_A UpdateRadioButton,1.0,_m1_tutor2
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 18:57:36,_m1_tutor3q1_A UpdateShortAnswer,represent_interaction_contacting_body,1,q1_A UpdateShortAnswer,1.0,_m1_tutor3
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:08:29,_m1_tutor5q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor5
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:09:43,_m1_tutor6q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor6
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:12:14,_m1_tutor7q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor7
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:12:41,_m1_tutor8q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor8
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:20:19,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:20:36,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:20:51,_m1_tutor11q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:21:04,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:21:28,_m1_tutor12q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:21:38,_m1_tutor12q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:22:19,_m1_tutor12q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 19:25:05,_m1_tutor12q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 20:17:37,_m1_tutor13q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 20:17:54,_m1_tutor13q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 20:18:03,_m1_tutor13q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 20:18:10,_m1_tutor13q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 20:43:45,_m1_tutor14q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 20:44:06,_m1_tutor14q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 20:45:16,_m1_tutor14q3_i1 UpdateHotspotSingle,represent_interaction_spring,0,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-23 20:46:03,_m1_tutor14q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-26 23:58:27,tutor_03_03q2_A UpdateRadioButton,motion_dependence_on_force,1,q2_A UpdateRadioButton,1.0,tutor_03_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-26 23:58:28,tutor_03_03q1_A UpdateRadioButton,motion_dependence_on_force,1,q1_A UpdateRadioButton,1.0,tutor_03_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-26 23:59:02,tutor_03_04q1_i1 UpdateRadioButton,motion_dependence_on_force,1,q1_i1 UpdateRadioButton,1.0,tutor_03_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:25:47,tutor_03_05q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:26:34,tutor_03_06q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_06
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:26:44,tutor_03_07q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:27:04,tutor_03_08q1_A UpdateRadioButton,rotation_sense_of_force,0,q1_A UpdateRadioButton,0.0,tutor_03_08
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:27:22,tutor_03_09q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_09
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:27:28,tutor_03_10q1_A UpdateRadioButton,rotation_sense_of_force,0,q1_A UpdateRadioButton,0.0,tutor_03_10
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:40:34,tutor_03_11q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:40:51,tutor_03_11q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:41:07,tutor_03_11q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:41:09,tutor_03_11q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:45:29,tutor_03_12q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:45:34,tutor_03_12q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:45:40,tutor_03_12q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:45:42,tutor_03_12q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:45:53,tutor_03_13q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:45:58,tutor_03_13q2_q2-input UpdateRadioButton,simple_step,0,q2_q2-input UpdateRadioButton,0.0,tutor_03_13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:46:17,tutor_03_13q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:46:19,tutor_03_13q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:46:26,tutor_03_14q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_14
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:46:30,tutor_03_14q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_14
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:47:44,tutor_03_15q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_15
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:47:57,tutor_03_15q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_15
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:48:05,tutor_03_15q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_15
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-27 15:48:07,tutor_03_15q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_15
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:24:45,tutor_04_01q1_A UpdateComboBox,resolve_into_components,1,q1_A UpdateComboBox,1.0,tutor_04_01
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:24:52,tutor_04_01q2_B UpdateComboBox,resolve_into_components,1,q2_B UpdateComboBox,1.0,tutor_04_01
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:28:15,tutor_04_02q1_A UpdateNumberField,resolve_into_components,0,q1_A UpdateNumberField,0.0,tutor_04_02
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:30:46,tutor_04_02q2_B UpdateNumberField,resolve_into_components,1,q2_B UpdateNumberField,1.0,tutor_04_02
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:32:59,tutor_04_03q1_A UpdateComboBox,resolve_into_components,1,q1_A UpdateComboBox,1.0,tutor_04_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:33:08,tutor_04_03q2_B UpdateComboBox,resolve_into_components,1,q2_B UpdateComboBox,1.0,tutor_04_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:36:07,tutor_04_04q1_A UpdateNumberField,resolve_into_components,1,q1_A UpdateNumberField,1.0,tutor_04_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:36:37,tutor_04_04q2_B UpdateNumberField,resolve_into_components,0,q2_B UpdateNumberField,0.0,tutor_04_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:40:12,tutor_04_05q1_B UpdateComboBox,simple_step,1,q1_B UpdateComboBox,1.0,tutor_04_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:40:49,tutor_04_05q1_A UpdateComboBox,simple_step,1,q1_A UpdateComboBox,1.0,tutor_04_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:41:14,tutor_04_05q1_C UpdateComboBox,simple_step,1,q1_C UpdateComboBox,1.0,tutor_04_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:41:21,tutor_04_05q1_D UpdateComboBox,simple_step,1,q1_D UpdateComboBox,1.0,tutor_04_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:41:54,tutor_04_05q2_E UpdateRadioButton,find_magnitude_given_components,1,q2_E UpdateRadioButton,1.0,tutor_04_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:42:17,tutor_04_05q3_F UpdateRadioButton,find_angle_given_components,1,q3_F UpdateRadioButton,1.0,tutor_04_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:54:52,tutor_04_08q1_A UpdateNumberField,rotation_sense_of_force,1,q1_A UpdateNumberField,1.0,tutor_04_08
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:54:59,tutor_04_08q2_B UpdateNumberField,rotation_sense_of_force,1,q2_B UpdateNumberField,1.0,tutor_04_08
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:55:05,tutor_04_08q3_C UpdateNumberField,simple_step,1,q3_C UpdateNumberField,1.0,tutor_04_08
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 20:55:09,tutor_04_08q4_D UpdateComboBox,moment_sign_sense_relation,1,q4_D UpdateComboBox,1.0,tutor_04_08
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 21:03:45,tutor_04_10q1_A UpdateComboBox,is_net_moment_sense_obvious,0,q1_A UpdateComboBox,0.0,tutor_04_10
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 21:19:05,tutor_04_13q1_A UpdateComboBox,moment_sign_sense_relation,0,q1_A UpdateComboBox,0.0,tutor_04_13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 21:19:12,tutor_04_13q1_B UpdateComboBox,resolve_into_components,1,q1_B UpdateComboBox,1.0,tutor_04_13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 21:19:21,tutor_04_13q1_C UpdateComboBox,find_moment_arm,1,q1_C UpdateComboBox,1.0,tutor_04_13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 21:19:33,tutor_04_13q2_D UpdateComboBox,moment_sign_sense_relation,1,q2_D UpdateComboBox,1.0,tutor_04_13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 21:19:40,tutor_04_13q2_E UpdateComboBox,resolve_into_components,1,q2_E UpdateComboBox,1.0,tutor_04_13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 21:20:00,tutor_04_13q2_F UpdateComboBox,find_moment_arm,1,q2_F UpdateComboBox,1.0,tutor_04_13
Stu_5c46cbc9acb480fec68919d6201d46df,2011-08-30 21:38:45,tutor_04_15q1_C UpdateComboBox,resolve_into_components,0,q1_C UpdateComboBox,0.0,tutor_04_15
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 15:23:33,tutor_05_01q1_q1-input UpdateComboBox,statics_problem_collinear,1,q1_q1-input UpdateComboBox,0.0,tutor_05_01
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 15:24:28,tutor_05_01q2_q2-input UpdateComboBox,statics_problem_collinear,0,q2_q2-input UpdateComboBox,0.0,tutor_05_01
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:03:15,tutor_05_03q1_i1 UpdateComboBox,choose_subsystem,1,q1_i1 UpdateComboBox,0.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:03:26,tutor_05_03q2_i2 UpdateHotspotSingle,represent_interaction_cord,1,q2_i2 UpdateHotspotSingle,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:03:40,tutor_05_03q3_i3 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i3 UpdateHotspotSingle,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:03:52,tutor_05_03q4_i4 UpdateHotspotSingle,simple_step,1,q4_i4 UpdateHotspotSingle,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:04:06,tutor_05_03q5_i5 UpdateComboBox,recognize_forces_concurrent,1,q5_i5 UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:04:11,tutor_05_03q6_i6 UpdateComboBox,recognize_forces_collinear,1,q6_i6 UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:04:29,tutor_05_03q7_i7 UpdateComboBox,count_independent_equations,1,q7_i7 UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:04:38,tutor_05_03q8_i8 UpdateComboBox,count_unknowns,1,q8_i8 UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:05:33,tutor_05_03q9_A UpdateShortAnswer,simple_step,1,q9_A UpdateShortAnswer,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:06:00,tutor_05_03q10_A UpdateComboBox,resolve_into_components,1,q10_A UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:06:06,tutor_05_03q10_B UpdateComboBox,resolve_into_components,1,q10_B UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:06:13,tutor_05_03q10_C UpdateComboBox,resolve_into_components,1,q10_C UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:06:16,tutor_05_03q10_D UpdateComboBox,resolve_into_components,0,q10_D UpdateComboBox,0.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:06:45,tutor_05_03q10_E UpdateComboBox,resolve_into_components,1,q10_E UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:06:49,tutor_05_03q10_F UpdateComboBox,resolve_into_components,1,q10_F UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:07:34,tutor_05_03q11_G UpdateComboBox,simple_step,1,q11_G UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:07:43,tutor_05_03q12_H UpdateComboBox,resolve_into_components,1,q12_H UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:07:46,tutor_05_03q12_I UpdateComboBox,resolve_into_components,1,q12_I UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:07:51,tutor_05_03q12_J UpdateComboBox,resolve_into_components,1,q12_J UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:07:54,tutor_05_03q12_K UpdateComboBox,resolve_into_components,1,q12_K UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:07:56,tutor_05_03q12_L UpdateComboBox,resolve_into_components,1,q12_L UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:07:57,tutor_05_03q12_M UpdateComboBox,resolve_into_components,1,q12_M UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:09:17,tutor_05_03q13_N UpdateComboBox,simple_step,1,q13_N UpdateComboBox,1.0,tutor_05_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:11:45,tutor_05_05q1_C UpdateComboBox,judge_equilibrium_qualitatively,0,q1_C UpdateComboBox,0.0,tutor_05_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:36:35,tutor_05_07q1_i1 UpdateComboBox,recognize_forces_concurrent,1,q1_i1 UpdateComboBox,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:36:51,tutor_05_07q2_i2 UpdateComboBox,recognize_forces_collinear,1,q2_i2 UpdateComboBox,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:37:01,tutor_05_07q3_i3 UpdateComboBox,count_independent_equations,1,q3_i3 UpdateComboBox,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:37:11,tutor_05_07q4_i4 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q4_i4 UpdateRadioButton,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:37:15,tutor_05_07q5_i5 UpdateRadioButton,recognize_knowns_vs_unknowns,0,q5_i5 UpdateRadioButton,0.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:37:20,tutor_05_07q6_i6 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q6_i6 UpdateRadioButton,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:37:28,tutor_05_07q7_i7 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q7_i7 UpdateRadioButton,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:37:58,tutor_05_07q8_i8 UpdateRadioButton,judge_equilibrium_qualitatively,1,q8_i8 UpdateRadioButton,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:38:10,tutor_05_07q9_i9 UpdateRadioButton,judge_equilibrium_qualitatively,1,q9_i9 UpdateRadioButton,0.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:41:39,tutor_05_07q10_i10 UpdateComboBox,simple_step,1,q10_i10 UpdateComboBox,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:45:47,tutor_05_07q11_B UpdateComboBox,find_moment_arm,1,q11_B UpdateComboBox,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:45:52,tutor_05_07q11_A UpdateComboBox,find_moment_arm,1,q11_A UpdateComboBox,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:46:17,tutor_05_07q11_C UpdateComboBox,find_moment_arm,1,q11_C UpdateComboBox,1.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-01 20:47:09,tutor_05_07q12_i12 UpdateComboBox,simple_step,0,q12_i12 UpdateComboBox,0.0,tutor_05_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-03 11:09:21,tutor_05_09q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,0.0,tutor_05_09
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-03 11:11:41,tutor_05_10q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_10
