ITEST_id,startTime,problemId,skill,correct
4722,1102358252,104051293,addition,1
4722,1102358313,104051413,pattern-finding,0
4722,1102358488,104051360,point-plotting,1
4722,1102358498,104051375,subtraction,1
4722,1102358504,104051267,evaluating-functions,0
4722,1102358538,104051268,evaluating-functions,0
4722,1102358578,104051269,evaluating-functions,1
4722,1102358628,104051281,multiplication,1
4722,1102358635,104051284,division,1
4722,1102358650,104051270,subtraction,1
4722,1102358685,104051301,number-line,1
4722,1102358718,104051315,substitution,1
4722,1102358760,104051048,multiplication,0
4722,1102358898,104051049,substitution,1
4722,1102358940,104051050,multiplication,1
4722,1102358959,104051051,substitution,1
4722,1102358982,104051052,multiplication,1
4722,1102359018,104051345,ordering-numbers,0
4722,1102359196,104051346,subtraction,1
4722,1102359206,104051347,subtraction,1
4722,1102359211,104051348,subtraction,1
4722,1102359217,104051349,subtraction,0
4722,1102359271,104051350,subtraction,0
4722,1102359349,104051351,subtraction,1
4722,1102359368,104051352,ordering-numbers,0
4722,1102359412,104051288,subtraction,1
4722,1102359428,104051372,addition,1
4722,1102359454,104051321,making-sense-of-expressions-and-equations,1
4722,1102359473,104051435,fraction-division,0
4722,1102359493,104051436,fraction-division,0
4722,1102359759,104051287,division,1
4722,1102359763,104051336,multiplication,0
4722,1102359789,104051337,multiplication,1
4722,1102359799,104051338,multiplication,1
4722,1102359806,104051339,multiplication,0
4722,1102359885,104051324,making-sense-of-expressions-and-equations,0
4722,1102359917,104051032,evaluating-functions,0
4722,1102360032,104051318,substitution,0
4722,1105381495,104050500,order-of-operations,0
4722,1105381595,104050501,order-of-operations,1
4722,1105381644,104050502,order-of-operations,1
4722,1105381673,104050523,algebraic-manipulation,1
4722,1105381695,104050531,discount,1
4722,1105381898,104050539,scientific-notation,0
4722,1105381998,104050540,scientific-notation,0
4722,1105382034,104050541,scientific-notation,0
4722,1105382052,104050542,scientific-notation,0
4722,1105382083,104050479,finding-percents,1
4722,1105382279,104050452,subtracting-decimals,1
4722,1105382322,104050456,scientific-notation,0
4722,1105382400,104050457,scientific-notation,0
4722,1105382409,104050458,scientific-notation,0
4722,1105382428,104050526,fraction-division,0
4722,1105382452,104050529,fraction-division,0
4722,1105382462,104050530,fraction-division,0
4722,1105382486,104050517,order-of-operations,1
4722,1105382557,104050437,percent-of,0
4722,1105382613,104050438,percent-of,0
4722,1105382622,104050439,percent-of,0
4722,1105382638,104050440,percent-of,0
4722,1105382651,104050559,multiplication,1
4722,1105382676,104050536,discount,0
4722,1105382880,104050537,percent-of,0
4722,1105382911,104050538,percent-of,1
4722,1105382944,104050414,multiplying-decimals,0
4722,1105382974,104050415,multiplying-decimals,1
4722,1105382984,104050418,multiplying-decimals,0
4722,1105383010,104050463,square-root,0
4722,1105383141,104050464,square-root,0
4722,1105383149,104050465,square-root,0
4722,1105383154,104050466,square-root,1
4722,1105383169,104050467,square-root,1
4722,1105383173,104050470,exponents,1
4722,1105383221,104051330,multiplication,1
4722,1105383250,104051278,division,1
4722,1105383256,104051425,algebraic-manipulation,1
4722,1105383275,104051274,multiplication,1
4722,1105383281,104051289,addition,1
4722,1105383299,104051353,addition,0
4722,1105383309,104051354,addition,0
4722,1105383327,104051355,addition,1
4722,1105383358,104051333,ordering-numbers,1
4722,1105383424,104051432,algebraic-manipulation,0
4722,1105383448,104051364,point-plotting,1
4722,1105383469,104050977,exponents,1
4722,1105383502,104051408,substitution,1
4722,1105383559,104051305,substitution,1
4722,1105383585,104051308,substitution,1
4722,1105383594,104051356,ordering-numbers,1
4722,1105383602,104051327,multiplication,1
4722,1105383620,104050550,discount,0
4722,1105383687,104050551,percent-of,0
4722,1105383790,104050552,percent-of,0
4722,1105383841,104050553,percent-of,0
4722,1107196457,104050482,reciprocal,0
4722,1107196552,104050483,reciprocal,1
4722,1107196558,104050484,reciprocal,0
4722,1107196572,104050429,integers,0
4722,1107196647,104050430,ordering-numbers,1
4722,1107196670,104050431,integers,1
4722,1107196684,104050432,ordering-numbers,1
4722,1107196687,104050433,ordering-numbers,1
4722,1107196696,104050513,fraction-multiplication,1
4722,1107196972,104050480,finding-percents,0
4722,1107197052,104050481,finding-percents,1
4722,1107197102,104050811,probability,1
4722,1107197143,104050734,probability,1
4722,1107197207,104050794,probability,0
4722,1107197254,104050743,probability,1
4722,1107197271,104050733,probability,1
4722,1107197401,104050834,probability,0
4722,1107197451,104050771,equivalent-fractions-decimals-percents,0
4722,1107197777,104050752,probability,0
4722,1107197840,104050822,probability,0
4722,1107197900,104050800,combinatorics,0
4722,1107197977,104050762,probability,0
4722,1107198038,104050753,probability,0
4722,1107198060,104050754,probability,0
4722,1107198066,104050755,probability,0
4722,1107198074,104050756,probability,0
4722,1107198091,104050763,probability,1
4722,1107198154,104050744,probability,0
4722,1107198165,104050745,probability,0
4722,1107198186,104050746,probability,0
4722,1107198239,104050747,probability,0
4722,1109615450,104050801,combinatorics,0
4722,1109615529,104050802,combinatorics,1
4722,1109615578,104050803,combinatorics,0
4722,1109615666,104050804,combinatorics,1
4722,1109615706,104050805,combinatorics,1
4722,1109615740,104050835,probability,1
4722,1109615869,104050789,probability,0
4722,1109616111,104050823,probability,0
4722,1109616202,104050824,probability,1
4722,1109616211,104050825,probability,0
4722,1109616387,104050826,probability,0
4722,1109616543,104050827,probability,0
4722,1109616795,104050812,probability,1
4722,1109616817,104050772,equivalent-fractions-decimals-percents,1
4722,1109616865,104050780,probability,1
4722,1109616895,104050735,probability,1
4722,1109616925,104050208,interpreting-numberline,1
4722,1109616934,104050242,inequality-solving,1
4722,1109617026,104050233,interpreting-numberline,1
4722,1109617049,104050205,interpreting-numberline,1
4722,1109617058,104050362,equation-solving,1
4722,1109617138,104050373,equation-solving,0
4722,1109617391,104050369,inequality-solving,0
4722,1110824753,104050725,multiplying-decimals,1
4722,1110824965,104050973,equation-solving,1
4722,1110825194,104050947,pattern-finding,1
4722,1110825334,104050724,inducing-functions,1
4722,1110825413,104051057,evaluating-functions,0
4722,1110825554,104051058,multiplication,1
4722,1110825693,104051059,unit-conversion,1
4722,1110825758,104051060,evaluating-functions,1
4722,1110825838,104050728,discount,1
4722,1110826081,104051044,equation-concept,1
4722,1110826233,104050971,reciprocal,0
4722,1110826279,104050972,reciprocal,1
4722,1110826340,104050943,linear-area-volume-conversion,0
4722,1110826341,9104050943,linear-area-volume-conversion,0
4722,1110826700,104050722,proportion,1
4722,1110826797,104050721,inducing-functions,1
4722,1110826880,104051405,equation-solving,0
4722,1110826907,104051406,equation-solving,0
4722,1110826927,104051407,equation-solving,0
4722,1110826977,104050945,symbolization-articulation,1
4722,1112034220,9104050974,equation-solving,1
4722,1112034656,104050997,equation-solving,1
4722,1112035153,104050685,fractions,1
4722,1112035173,104050705,inducing-functions,1
4722,1112035187,104050941,equation-solving,0
4722,1112035191,9104050941,equation-solving,1
4722,1112035456,104051053,evaluating-functions,0
4722,1112035761,104051054,multiplication,1
4722,1112035805,104051055,unit-conversion,0
4722,1112035913,104051056,evaluating-functions,1
4722,1112035985,104050698,subtraction,1
4722,1112036256,104050569,square-root,1
4722,1112036295,104050383,inducing-functions,0
4722,1112036324,104050384,inducing-functions,1
4722,1112036329,104050385,inducing-functions,0
4722,1112036336,104050386,inducing-functions,1
4722,1112036386,104050445,making-sense-of-expressions-and-equations,0
4722,1112036434,104050423,equivalent-fractions-decimals-percents,0
4722,1112036466,104050380,percents,1
4722,1112036581,104050449,making-sense-of-expressions-and-equations,1
4722,1112036604,104050426,equivalent-fractions-decimals-percents,1
4722,1112036610,104050606,interpreting-numberline,1
4722,1112036626,104050554,discount,1
4722,1112036666,104050614,addition,0
4722,1112036692,104050615,subtraction,1
4722,1112036718,104050616,subtraction,0
4722,1113244229,104050617,addition,1
4722,1113244233,104050387,subtracting-decimals,1
4722,1113244297,104050459,multiplying-decimals,1
4722,1113244327,104050609,equation-solving,1
4722,1113244498,104050504,square-root,1
4722,1113244616,104050215,inequality-solving,0
4722,1113244618,9104050215,inequality-solving,1
4722,1113244857,104050217,inequality-solving,0
4722,1113245028,104050218,inequality-solving,1
4722,1113245066,104050219,inequality-solving,1
4722,1113245095,104050220,inequality-solving,1
4722,1113245136,104050211,interpreting-numberline,1
4722,1113245280,9104050369,inequality-solving,0
4722,1113245499,104050371,inequality-solving,0
4722,1113245511,104050372,inequality-solving,0
4722,1113245555,104050349,fractions,0
4722,1113245721,104050350,number-line,0
4722,1113245773,104050351,number-line,1
4722,1113245793,104050352,number-line,0
4722,1113245854,104050353,number-line,1
4722,1113245862,104050354,number-line,1
4722,1113245885,104050355,number-line,1
4722,1113245890,104050356,fractions,1
4722,1113245917,104050001,algebraic-manipulation,0
4722,1113245964,104050002,sum-of-interior-angles-triangle,0
4722,1113246120,104050003,algebraic-manipulation,0
4722,1113246224,104050405,graph-shape,1
4722,1113246256,104050399,graph-shape,0
4722,1113246277,104050400,graph-shape,1
4722,1113246284,104050401,graph-shape,1
4722,1113246308,104050402,graph-shape,1
4722,1113246314,104050403,graph-shape,1
4722,1113246320,104050404,graph-shape,1
4722,1113246328,104050509,circle-graph,1
4859,1097692617,104051249,pattern-finding,0
4859,1097692668,104051251,pattern-finding,1
4859,1097693139,104051215,area,0
4859,1097693917,104051148,multiplying-decimals,0
4859,1097693958,104051149,multiplying-decimals,0
4859,1097694025,104051150,multiplying-decimals,1
4859,1097694303,104051151,multiplying-decimals,1
4859,1097694318,104051153,multiplying-decimals,1
4859,1100111804,104050971,reciprocal,0
4859,1100111863,104050972,reciprocal,0
4859,1100111881,104051053,evaluating-functions,0
4859,1100111907,104051054,multiplication,0
4859,1100112559,104051055,unit-conversion,0
4859,1100112595,104051056,evaluating-functions,0
4859,1100112613,104050728,discount,0
4859,1100112620,104050729,percent-of,0
4859,1100112634,104050730,percent-of,0
4859,1100112648,104050731,discount,0
4859,1100112655,104050732,discount,0
4859,1100112677,104051405,equation-solving,0
4859,1100112681,104051406,equation-solving,0
4859,1100112751,104051407,equation-solving,0
4859,1100112812,104050943,linear-area-volume-conversion,0
4859,1100112817,104050944,linear-area-volume-conversion,0
4859,1100113182,104050973,equation-solving,0
4859,1100113194,104050705,inducing-functions,0
4859,1100113199,104050706,inducing-functions,0
4859,1100113276,104050713,inducing-functions,0
4859,1100113285,104050714,inducing-functions,0
4859,1100113296,104050715,inducing-functions,0
4859,1100113301,104050716,inducing-functions,0
4859,1100113307,104050717,inducing-functions,0
4859,1100113317,104050718,inducing-functions,0
4859,1100113322,104050719,inducing-functions,1
4859,1100113324,104050720,inducing-functions,0
4859,1100113332,104050707,inducing-functions,1
4859,1100113334,104050708,inducing-functions,0
4859,1100113342,104050709,inducing-functions,0
4859,1100113350,104050710,inducing-functions,0
4859,1100113362,104050711,inducing-functions,1
4859,1100113369,104050712,inducing-functions,0
4859,1100113374,104050945,symbolization-articulation,0
4859,1100113390,104050946,symbolization-articulation,0
4859,1100113399,104050974,equation-solving,0
4859,1100113506,104050975,equation-solving,0
4859,1100113542,104050685,fractions,0
4859,1100113550,104050686,reading-graph,0
4859,1100113559,104050690,fractions,0
4859,1100113653,104050691,reading-graph,1
4859,1100113663,104050692,reading-graph,0
4859,1103135516,104051418,proportion,0
4859,1103135536,104051419,proportion,0
4859,1103135554,104051420,proportion,0
4859,1103135584,104050543,proportion,0
4859,1103135592,104050544,proportion,0
4859,1103135623,104050545,proportion,0
4859,1103135647,104050513,fraction-multiplication,0
4859,1103135651,104050515,fraction-multiplication,0
4859,1103135660,104050516,n-number-sense-operations,0
4859,1103135732,104050479,finding-percents,0
4859,1103135766,104050480,finding-percents,0
4859,1103135805,104050481,finding-percents,0
4859,1103135982,104050482,reciprocal,0
4859,1103135989,104050483,reciprocal,0
4859,1103136003,104050484,reciprocal,0
4859,1103136088,104050414,multiplying-decimals,0
4859,1103136102,104050415,multiplying-decimals,0
4859,1103136116,104050418,multiplying-decimals,0
4859,1103136124,104050559,multiplication,0
4859,1103136134,104050560,multiplication,0
4859,1103136139,104050561,multiplication,0
4859,1103136154,104050562,multiplication,0
4859,1103136173,104050563,multiplication,0
4859,1103136188,104050523,algebraic-manipulation,0
4859,1103136191,104050524,algebraic-manipulation,0
4859,1103136338,104050525,algebraic-manipulation,0
4859,1103136363,104050456,scientific-notation,0
4859,1103136366,104050457,scientific-notation,0
4859,1103136374,104050458,scientific-notation,0
4859,1103136409,104050539,scientific-notation,0
4859,1103136418,104050540,scientific-notation,0
4859,1103136630,104050541,scientific-notation,0
4859,1103136640,104050542,scientific-notation,0
4859,1103136651,104050500,order-of-operations,0
4859,1103136655,104050501,order-of-operations,0
4859,1103136660,104050502,order-of-operations,0
4859,1103136666,104050463,square-root,0
4859,1103136697,104050464,square-root,0
4859,1103136707,104050465,square-root,0
4859,1103136716,104050466,square-root,0
4859,1103136726,104050468,square-root,0
4859,1103136753,104050470,exponents,0
4859,1103136786,104050471,multiplying-positive-negative-numbers,0
4859,1103136793,104050472,exponents,0
4859,1103136801,104050473,exponents,0
4859,1103136814,104050536,discount,0
4859,1103136817,104050537,percent-of,0
4859,1103136828,104050538,percent-of,0
4859,1103136839,104050531,discount,0
4859,1103136858,104050532,percent-of,0
4859,1103136867,104050533,discount,0
4859,1103136877,104050535,discount,0
4859,1103136888,104050429,integers,0
4859,1103136893,104050430,ordering-numbers,0
4859,1103136899,104050431,integers,0
4859,1103136905,104050432,ordering-numbers,0
4859,1103136913,104050433,ordering-numbers,0
4859,1103136931,104050437,percent-of,0
4859,1103136943,104050438,percent-of,0
4859,1103136949,104050439,percent-of,0
4859,1103136956,104050440,percent-of,0
4859,1103136963,104050526,fraction-division,0
4859,1103136969,104050529,fraction-division,0
4859,1103136974,104050530,fraction-division,0
4859,1103136994,104050452,subtracting-decimals,0
4859,1103137000,104050453,subtracting-decimals,0
4859,1103137055,104050454,subtracting-decimals,0
4859,1103137597,104050550,discount,0
4859,1103137601,104050551,percent-of,0
4859,1103137615,104050552,percent-of,0
4859,1105554791,104050822,probability,0
4859,1105554811,104050733,probability,0
4859,1105554832,104050743,probability,0
4859,1105554844,104050800,combinatorics,0
4859,1105554858,104050834,probability,0
4859,1105554885,104050794,probability,0
4859,1105554898,104050752,probability,0
4859,1105554915,104050762,probability,1
4859,1105554924,104050771,equivalent-fractions-decimals-percents,1
4859,1105554958,104050734,probability,0
4859,1105554969,104050811,probability,1
4859,1105554972,104050789,probability,0
4859,1105554975,104050790,probability,0
4859,1105554991,104050791,probability,0
4859,1105555015,104050792,probability,0
4859,1105555031,104050793,probability,0
4859,1105555059,104050812,probability,1
4859,1105555063,104050801,combinatorics,0
4859,1105555066,104050802,combinatorics,0
4859,1105555075,104050803,combinatorics,0
4859,1105555085,104050804,combinatorics,0
4859,1105555094,104050735,probability,0
4859,1105555098,104050736,probability,0
4859,1105555106,104050737,probability,0
4859,1105555115,104050738,probability,0
4859,1105555123,104050823,probability,0
4859,1105555132,104050824,probability,0
4859,1105555143,104050825,probability,0
4859,1105555155,104050826,probability,0
4859,1105555230,104050827,probability,0
4859,1105555242,104050753,probability,0
4859,1105555246,104050754,probability,0
4859,1105555266,104050755,probability,0
4859,1105555270,104050756,probability,1
4859,1105555273,104050780,probability,0
4859,1105555277,104050781,probability,0
4859,1105555287,104050782,probability,0
4859,1105555299,104050783,probability,0
4859,1105555309,104050744,probability,0
4859,1105555314,104050745,probability,0
4859,1105555320,104050746,probability,0
4859,1105555323,104050747,probability,0
4859,1105555326,104050772,equivalent-fractions-decimals-percents,1
4859,1105555337,104050763,probability,0
4859,1105555343,104050764,probability,0
4859,1105555365,104050765,probability,0
4859,1105555375,104050766,probability,1
4859,1105555379,104050835,probability,0
4859,1105555396,104050836,least-common-multiple,0
4859,1105555421,104050837,least-common-multiple,0
4859,1105555447,104050838,least-common-multiple,0
4859,1105555519,104051263,equation-solving,0
4859,1105555530,104051264,percents,0
4859,1105555537,104051265,percents,0
4859,1105555554,104051266,equation-solving,0
4859,1105555568,104051074,reading-graph,0
4859,1105555580,104051075,reading-graph,0
4859,1105555596,104051076,reading-graph,0
4859,1105555601,104051077,interpreting-linear-equations,0
4859,1105555616,104051078,interpreting-linear-equations,1
4859,1105555619,104051079,interpreting-linear-equations,0
4859,1105555634,104051080,interpreting-linear-equations,0
4859,1105555653,104051081,interpreting-linear-equations,0
4859,1105555657,104051082,interpreting-linear-equations,1
4859,1105555660,104051160,multiplying-decimals,0
4859,1105555665,104051161,multiplying-decimals,0
4859,1105555679,104051162,multiplying-decimals,0
4859,1105555694,104051163,multiplying-decimals,0
4859,1105555702,104051164,multiplying-decimals,0
4859,1105555711,104051165,multiplying-decimals,0
4859,1105555754,104051204,area,0
4859,1105555805,104051205,area,0
4859,1105555816,104051206,perimeter,0
4859,1105555874,104051207,perimeter,0
4859,1105555891,104051234,sum-of-interior-angles-triangle,1
4859,1105555985,104051135,percent-of,0
4859,1105556047,104051136,venn-diagram,0
4859,1105556059,104051137,venn-diagram,0
4859,1105556094,104051138,percent-of,0
4859,1105556107,104051166,square-root,0
4859,1105556114,104051167,square-root,0
4859,1105556137,104051168,square-root,0
4859,1105556143,104051169,square-root,0
4859,1105556149,104051170,square-root,0
4859,1105556156,104051171,square-root,0
4859,1105556162,104051172,square-root,0
4859,1105556172,104051173,square-root,0
4859,1105556182,104051113,multiplying-decimals,0
4859,1105556204,104051083,point-plotting,0
4859,1105556207,104051084,transformations-rotations,0
4859,1105556217,104051085,transformations-rotations,0
4859,1105556228,104051086,point-plotting,0
4859,1105556239,104051087,point-plotting,0
4859,1105556256,104051066,square-root,1
4859,1105556261,104051231,area,0
4859,1105556266,104051232,pythagorean-theorem,0
4859,1105556278,104051233,area,0
4859,1105556289,104051187,area,0
4859,1105556292,104051188,perimeter,0
4859,1105556300,104051189,area,0
4859,1105556326,104051216,proportion,0
4859,1105556333,104051217,perimeter,0
4859,1105556353,104051218,area,0
4859,1105556360,104051122,isosceles-triangle,0
4859,1105556364,104051124,transversals,0
4859,1105556370,104051125,isosceles-triangle,1
4859,1105556372,104051126,application: isosceles triangle,0
4859,1105556381,104051428,sum-of-interior-angles-more-than-3-sides,0
4859,1105556432,104051429,properties-of-geometric-figures,0
4859,1105556437,104051430,sum-of-interior-angles-more-than-3-sides,0
4859,1105556459,104051431,sum-of-interior-angles-more-than-3-sides,0
4859,1105556478,104051241,sum-of-interior-angles-triangle,0
4859,1105556504,104051242,supplementary-angles,0
4859,1105556523,104051243,sum-of-interior-angles-triangle,1
4859,1105556602,104051250,pattern-finding,0
4859,1107368855,104051177,pythagorean-theorem,0
4859,1107368884,104051178,pythagorean-theorem,0
4859,1107368896,104051179,pythagorean-theorem,0
4859,1107368911,104051180,pythagorean-theorem,0
4859,1107368938,104051181,pythagorean-theorem,0
4859,1107369149,104051154,multiplying-decimals,1
4859,1107369155,104051259,supplementary-angles,0
4859,1107369271,104051260,supplementary-angles,0
4859,1107369281,104051262,supplementary-angles,0
4859,1107369293,104051201,discount,0
4859,1107369301,104051202,discount,0
4859,1107369313,104051203,discount,0
4859,1107369429,104051061,point-plotting,0
4859,1107369441,104051062,point-plotting,0
4859,1107369449,104051063,point-plotting,0
4859,1107369460,104051064,point-plotting,0
4859,1107369480,104051065,reading-graph,0
4859,1107369490,104051174,proportion,0
4859,1107369523,104051175,proportion,0
4859,1107369530,104051176,proportion,0
4859,1107369539,104051127,multiplication,0
4859,1107369546,104051128,multiplication,0
4859,1107369565,104051129,multiplication,0
4859,1107369581,104051130,multiplication,0
4859,1107369595,104051131,multiplication,0
4859,1107369649,104051144,equation-solving,0
4859,1107369671,104051145,percents,0
4859,1107369684,104051146,percents,0
4859,1107369697,104051147,equation-solving,0
4859,1107371095,104050378,number-line,0
4859,1109788419,104051002,interpreting-linear-equations,0
4859,1109788435,104051003,interpreting-linear-equations,0
4859,1109788578,104050196,inequalities,0
4859,1109788656,104050195,graph interpretation,0
4859,1109788669,104050379,equation-solving,0
4859,1109788715,104050194,algebra symbolization,0
4859,1109788746,104050205,interpreting-numberline,0
4859,1109788786,104050206,interpreting-numberline,0
4859,1109788894,104050021,inducing-functions,0
4859,1109788923,104050022,pattern-finding,0
4859,1109788932,104050023,pattern-finding,0
4859,1109789184,104051004,interpreting-linear-equations,0
4859,1109789230,104051005,interpreting-linear-equations,0
4859,1109789410,104050917,mean,0
4859,1109789413,104050918,mean,0
4859,1109789419,104050919,mean,0
4859,1109789428,104050920,mean,0
4859,1109789442,104050921,mean,0
4859,1109789457,104050922,mean,0
4859,1109789474,104050923,mean,0
4859,1109789485,104050880,probability,0
4859,1109789493,104050881,mean,0
4859,1109789505,104050882,mean,0
4859,1109789515,104050883,proportion,0
4859,1109789528,104050884,multiplication,0
4859,1109789552,104050893,median,0
4859,1109789560,104050894,mean,0
4859,1109789582,104050895,mean,0
4859,1109789594,104050896,median,0
4859,1109789600,104050897,median,0
4859,1109789608,104050898,ordering-numbers,0
4859,1109789622,104050899,mean,0
4859,1109789634,104050900,median,0
4859,1109789647,104050908,reading-graph,0
4859,1109789654,104050909,reading-graph,0
4859,1109789667,104050910,reading-graph,0
4859,1109789681,104050911,reading-graph,0
4859,1109789705,104050912,reading-graph,0
4859,1109789717,104050930,mode,0
4859,1109789720,104050931,mode,0
4859,1109789727,104050932,reading-graph,0
4859,1109789751,104050933,reading-graph,0
4859,1109789772,104050934,mode,0
4859,1109789785,104050850,median,0
4859,1109789791,104050852,mean,0
4859,1109789800,104050853,median,0
4859,1109789812,104050870,mean,0
4859,1109789818,104050872,mean,0
4859,1109789834,104050873,mean,0
4859,1109789841,104050874,mean,0
4859,1109789860,104050901,mean,0
4859,1109789867,104050902,mean,0
4859,1109789873,104050903,mean,0
4859,1109789893,104050904,mean,0
4859,1109789905,104050905,mean,0
4859,1109789929,104050906,mean,0
4859,1109789937,104050907,mean,0
4859,1109789947,104050929,statistics,0
4859,1109789983,104050579,ordering-numbers,0
4859,1109789999,104050572,prime-number,0
4859,1109790003,104050573,prime-number,0
4859,1109790393,104050574,prime-number,0
4859,1109790411,104050583,scientific-notation,0
4859,1109790415,104050584,n-number-sense-operations,0
4859,1109790428,104050585,n-number-sense-operations,0
4859,1109790438,104050586,multiplying-decimals,0
4859,1110997700,104051001,interpreting-linear-equations,0
4859,1110997739,9104050866,linear-area-volume-conversion,0
4859,1110997744,104050867,linear-area-volume-conversion,0
4859,1110997757,104050868,linear-area-volume-conversion,0
4859,1110997834,104050869,linear-area-volume-conversion,0
4859,1110997863,104050885,venn-diagram,0
4859,1110997928,104050886,venn-diagram,0
4859,1110997973,104050887,venn-diagram,0
4859,1110998294,9104050550,discount,0
4859,1110998495,104050517,order-of-operations,0
4859,1110998622,104050304,sum-of-interior-angles-more-than-3-sides,0
4859,1110999533,104050305,sum-of-interior-angles-more-than-3-sides,0
4859,1114627274,104050198,interpreting-numberline,0
4859,1114628343,104050001,algebraic-manipulation,0
4859,1114628561,104050002,sum-of-interior-angles-triangle,0
4859,1114628657,104050003,algebraic-manipulation,0
4859,1115836094,104050222,inequality-solving,0
4859,1115836103,104050223,inequality-solving,1
4859,1115836224,104050224,inequality-solving,1
4859,1115836518,104050225,inequality-solving,1
4859,1115836749,104050226,inequality-solving,1
4859,1115836834,104050227,interpreting-numberline,1
4859,1115836868,104050228,interpreting-numberline,0
4859,1116943464,104051048,multiplication,0
4859,1116943472,9104051048,multiplication,0
4859,1116943581,104051049,substitution,0
4859,1116943808,104051050,multiplication,1
4859,1116943925,104051051,substitution,1
4859,1116943981,104051052,multiplication,1
4859,1116944205,104050426,equivalent-fractions-decimals-percents,0
4859,1116944247,104050427,equivalent-fractions-decimals-percents,0
4859,1116944309,104050428,equivalent-fractions-decimals-percents,0
4859,1116944373,104050983,exponents,0
4859,1116944440,104050984,order-of-operations,1
4859,1116944467,104050985,exponents,1
4859,1116944481,104050986,order-of-operations,1
4859,1116944492,104050987,multiplication,1
4859,1116944501,104050988,order-of-operations,0
4859,1116944501,104050988,order-of-operations,0
4859,1116944766,9104051231,area,0
4859,1116945162,104051057,evaluating-functions,0
4859,1116945169,9104051057,evaluating-functions,0
4859,1116945249,104051058,multiplication,0
4859,1116945344,104051059,unit-conversion,0
4859,1116945396,104051060,evaluating-functions,0
4859,1116945531,104051413,pattern-finding,0
4859,1116945603,104051414,pattern-finding,0
4865,1096032707,104051093,square-root,0
4865,1096032724,104051094,square-root,1
4865,1096033210,104051095,square-root,0
4865,1096033434,104051096,square-root,0
4865,1096033522,104051097,square-root,0
4865,1096033540,104051098,square-root,0
4865,1096033584,104051099,square-root,0
4865,1096033702,104051100,square-root,0
4865,1096033758,104051101,square-root,0
4865,1096033775,104051259,supplementary-angles,0
4865,1096033798,104051260,supplementary-angles,0
4865,1096033959,104051261,transversals,0
4865,1096034030,104051262,supplementary-angles,0
4865,1096034082,104051177,pythagorean-theorem,0
4865,1096034119,104051178,pythagorean-theorem,0
4865,1096034154,104051179,pythagorean-theorem,0
4865,1099057433,104050954,addition,1
4865,1099057825,104050955,addition,0
4865,1099057915,104050962,multiplication,1
4865,1099057949,104050968,subtraction,0
4865,1100266080,104051180,pythagorean-theorem,0
4865,1100266335,104051421,proportion,0
4865,1100266362,104051422,proportion,0
4865,1100266395,104051423,proportion,1
4865,1100266419,104051424,proportion,1
4865,1100266443,104050546,proportion,0
4865,1100266513,104050547,proportion,1
4865,1100266525,104050548,proportion,0
4865,1100266668,104050549,proportion,0
4865,1100266791,104050513,fraction-multiplication,0
4865,1100266844,104050514,fraction-multiplication,0
4865,1100266917,104050479,finding-percents,1
4865,1100266998,104050762,probability,0
4865,1100267083,104050733,probability,0
4865,1100267229,104050794,probability,0
4865,1100267280,104050800,combinatorics,0
4865,1100267441,104050752,probability,0
4865,1100267505,104050834,probability,0
4865,1100267547,104050822,probability,0
4865,1100267646,104050771,equivalent-fractions-decimals-percents,0
4865,1105709221,104050554,discount,0
4865,1105709287,104050555,percent-of,1
4865,1105709302,104050556,percent-of,0
4865,1105709364,104050557,percent-of,0
4865,1105709387,104050445,making-sense-of-expressions-and-equations,0
4865,1105709460,104050446,making-sense-of-expressions-and-equations,0
4865,1105709552,104050579,ordering-numbers,0
4865,1105709586,104050580,n-number-sense-operations,0
4865,1105709692,104050957,division,0
4865,1105709826,104050379,equation-solving,0
4865,1105709914,104050194,algebra symbolization,0
4865,1105709945,104050195,graph interpretation,0
4865,1105710023,104050362,equation-solving,0
4865,1105710039,104050363,equation-solving,0
4865,1105710739,104050242,inequality-solving,0
4865,1106919848,104050941,equation-solving,0
4865,1106919855,104050942,equation-solving,0
4865,1106932413,104050304,sum-of-interior-angles-more-than-3-sides,0
4865,1112375545,9104050011,inducing-functions,1
4865,1112375558,104050012,inducing-functions,0
4865,1112375579,104050013,pattern-finding,0
4865,1112375732,9104050012,inducing-functions,0
4865,1112376057,104050866,linear-area-volume-conversion,0
4865,1112376119,104050867,linear-area-volume-conversion,0
4865,1112376166,104050868,linear-area-volume-conversion,0
4865,1112376578,104050065,addition,0
4865,1112376636,104050066,addition,0
4865,1112376763,104050067,addition,1
4865,1112376835,104050068,addition,1
4865,1112376870,104050069,inducing-functions,0
4865,1117121772,104051133,transversals,0
4865,1117123438,104051134,supplementary-angles,1
4946,1097069096,104051428,sum-of-interior-angles-more-than-3-sides,0
4946,1097069116,104051429,properties-of-geometric-figures,0
4946,1097069127,104051431,sum-of-interior-angles-more-than-3-sides,1
4946,1097069144,104051148,multiplying-decimals,0
4946,1097069165,104051149,multiplying-decimals,1
4946,1097069207,104051150,multiplying-decimals,1
4946,1097069216,104051151,multiplying-decimals,1
4946,1097069221,104051153,multiplying-decimals,1
4946,1097069250,104051083,point-plotting,0
4946,1097069309,104051084,transformations-rotations,0
4946,1097069413,104051085,transformations-rotations,1
4946,1097069431,104051086,point-plotting,0
4946,1097069707,104051087,point-plotting,1
