ITEST_id,startTime,problemId,skill,correct
3890,1105375993,104051050,multiplication,1
3890,1105376010,104051051,substitution,1
3890,1105376038,104051052,multiplication,1
3890,1105376061,104051408,substitution,1
3890,1105376087,104051315,substitution,1
3890,1105376149,104051284,division,1
3890,1105376162,104051281,multiplication,1
3890,1105376170,104051413,pattern-finding,1
3890,1105376227,104051336,multiplication,0
3890,1105376311,104051337,multiplication,1
3890,1105376317,104051338,multiplication,0
3890,1105376343,104051339,multiplication,0
3890,1105376400,104051324,making-sense-of-expressions-and-equations,0
3890,1105376457,104051325,subtraction,1
3890,1105376484,104051326,making-sense-of-expressions-and-equations,1
3890,1105376497,104051321,making-sense-of-expressions-and-equations,0
3890,1105376534,104051322,subtraction,1
3890,1105376579,104051323,making-sense-of-expressions-and-equations,1
3890,1105376588,104051435,fraction-division,0
3890,1105376626,104051302,substitution,0
3890,1105376668,104051308,substitution,1
3890,1105376694,104050559,multiplication,0
3890,1105376738,104050560,multiplication,1
3890,1105376744,104050561,multiplication,1
3890,1105376750,104050562,multiplication,1
3890,1105376757,104050563,multiplication,1
3890,1105376763,104050482,reciprocal,0
3890,1105376809,104050517,order-of-operations,1
3890,1107188645,104050539,scientific-notation,0
3890,1107188678,104050540,scientific-notation,1
3890,1107188720,104050541,scientific-notation,1
3890,1107188917,104050542,scientific-notation,0
3890,1107188985,104050513,fraction-multiplication,0
3890,1107189054,104050479,finding-percents,1
3890,1107189097,104050463,square-root,1
3890,1107189159,104050414,multiplying-decimals,0
3890,1107189204,104050531,discount,1
3890,1107189272,104050536,discount,1
3890,1107189337,104050456,scientific-notation,0
3890,1107189411,104050457,scientific-notation,0
3890,1107189426,104050458,scientific-notation,1
3890,1107189441,104050429,integers,1
3890,1107189498,104050500,order-of-operations,1
3890,1107189575,104050526,fraction-division,0
3890,1107189596,104050529,fraction-division,1
3890,1107189619,104050530,fraction-division,1
3890,1107189640,104050452,subtracting-decimals,1
3890,1107189701,104050550,discount,0
3890,1107189755,104050551,percent-of,1
3890,1107189768,104050437,percent-of,0
3890,1107189841,104050523,algebraic-manipulation,0
3890,1107189886,104050470,exponents,0
3890,1107189899,104050471,multiplying-positive-negative-numbers,1
3890,1107189912,104050472,exponents,1
3890,1107189931,104050473,exponents,1
3890,1107189948,104051421,proportion,1
3890,1107189981,104050546,proportion,1
3890,1107190039,104050807,combinatorics,0
3890,1107190144,104050808,combinatorics,1
3890,1107190152,104050809,combinatorics,1
3890,1107190183,104050776,equivalent-fractions-decimals-percents,0
3890,1107190254,104050748,probability,1
3890,1107190272,104050839,least-common-multiple,0
3890,1107190330,104050840,least-common-multiple,0
3890,1107190414,104050841,least-common-multiple,0
3890,1107190469,104050842,least-common-multiple,1
3890,1107190488,104050767,probability,1
3890,1107190548,104050759,probability,0
3890,1107190585,104050760,probability,1
3890,1107190598,104050761,probability,0
3890,1107190607,104050795,probability,0
3890,1107190671,104050739,probability,1
3890,1107190699,104050829,probability,0
3890,1107190727,104050830,probability,0
3890,1107190746,104050831,probability,0
3890,1107190868,104050832,probability,0
3890,1107190891,104050833,probability,0
3890,1107190922,104050785,probability,0
3890,1107190981,104050817,probability,0
3890,1107191054,104050763,probability,0
3890,1107191113,104050744,probability,0
3890,1107191122,104050745,probability,1
3890,1107191137,104050746,probability,0
3890,1107191193,104050789,probability,0
3890,1107191212,104050812,probability,0
3890,1108143496,104050753,probability,1
3890,1108143533,104050801,combinatorics,0
3890,1108143553,104050802,combinatorics,1
3890,1108143563,104050803,combinatorics,0
3890,1108143656,104050804,combinatorics,0
3890,1108143892,104050780,probability,0
3890,1108143971,104050772,equivalent-fractions-decimals-percents,0
3890,1108144003,104050823,probability,0
3890,1108144024,104050824,probability,0
3890,1108144049,104050825,probability,0
3890,1108144064,104050826,probability,0
3890,1108144087,104050827,probability,0
3890,1108144100,104050735,probability,1
3890,1108144142,104050835,probability,1
3890,1108144168,104050233,interpreting-numberline,1
3890,1108144218,104050242,inequality-solving,0
3890,1108144275,104050205,interpreting-numberline,1
3890,1108144292,104050362,equation-solving,1
3890,1108144325,104050208,interpreting-numberline,1
3890,1108144342,104050349,fractions,0
3890,1108144393,104050350,number-line,0
3890,1108144407,104050351,number-line,0
3890,1108144424,104050352,number-line,0
3890,1108144505,104050353,number-line,0
3890,1108144516,104050354,number-line,0
3890,1108144526,104050355,number-line,0
3890,1108144554,104050356,fractions,0
3890,1108144568,104050211,interpreting-numberline,0
3890,1108144770,104050215,inequality-solving,0
3890,1108144873,104050369,inequality-solving,0
3890,1108145008,104050373,equation-solving,1
3890,1109607893,104050554,discount,0
3890,1109608284,104050555,percent-of,1
3890,1109608303,104050556,percent-of,1
3890,1109608320,104050557,percent-of,1
3890,1109608331,104050445,making-sense-of-expressions-and-equations,0
3890,1109608401,104050609,equation-solving,1
3890,1109608497,104050614,addition,1
3890,1109608547,104050606,interpreting-numberline,1
3890,1109608607,104050380,percents,0
3890,1109608670,104050382,percents,1
3890,1109608703,104050381,percents,0
3890,1109608735,104050426,equivalent-fractions-decimals-percents,1
3890,1109608785,104050449,making-sense-of-expressions-and-equations,1
3890,1109608831,104050387,subtracting-decimals,1
3890,1109608905,104050459,multiplying-decimals,1
3890,1109608928,104050569,square-root,0
3890,1109608983,104050570,square-root,0
3890,1109609045,104050571,square-root,0
3890,1109609076,104050383,inducing-functions,0
3890,1109609129,104050384,inducing-functions,0
3890,1109609153,104050385,inducing-functions,0
3890,1109609194,104050386,inducing-functions,0
3890,1109609252,104050423,equivalent-fractions-decimals-percents,1
3890,1109609265,104050504,square-root,0
3890,1109609293,104050505,square-root,1
3890,1109609496,104050945,symbolization-articulation,0
3890,1109609579,104050946,symbolization-articulation,1
3890,1109609611,104050721,inducing-functions,1
3890,1109609711,104050997,equation-solving,1
3890,1109609789,104050685,fractions,0
3890,1109609877,104050686,reading-graph,1
3890,1109609903,104050690,fractions,0
3890,1109609961,104050691,reading-graph,1
3890,1109609995,104050692,reading-graph,0
3890,1109610011,104050693,reading-graph,1
3890,1109610019,104050694,fractions,1
3890,1109610075,104050695,reading-graph,1
3890,1109610114,104050696,reading-graph,0
3890,1109610133,104050697,reading-graph,0
3890,1109610147,104050687,fractions,1
3890,1109610169,104050688,reading-graph,0
3890,1109610188,104050689,reading-graph,1
3890,1109610195,104050724,inducing-functions,1
3890,1109610207,104051044,equation-concept,0
3890,1109875404,104050943,linear-area-volume-conversion,0
3890,1109875522,104050255,symbolization-articulation,1
3890,1109875561,104050917,mean,0
3890,1109875619,104050918,mean,1
3890,1109875710,104050919,mean,1
3890,1109875781,104050920,mean,1
3890,1109875818,104050921,mean,1
3890,1109875903,104050922,mean,1
3890,1109875930,104050923,mean,1
3890,1110817714,104050615,subtraction,1
3890,1110817724,104050616,subtraction,0
3890,1110817956,104050880,probability,0
3890,1110818023,104051019,interpreting-linear-equations,0
3890,1110818093,104051038,evaluating-functions,0
3890,1110818182,104051025,interpreting-linear-equations,1
3890,1110818199,104051008,interpreting-linear-equations,0
3890,1110818274,104051009,interpreting-linear-equations,0
3890,1110818470,104051010,interpreting-linear-equations,1
3890,1110818522,104051011,interpreting-linear-equations,1
3890,1110818553,104051015,reading-graph,0
3890,1110819071,104050944,linear-area-volume-conversion,0
3890,1110819228,104050705,inducing-functions,1
3890,1110819274,104050974,equation-solving,1
3890,1110819397,104050941,equation-solving,0
3890,1110819545,104050942,equation-solving,0
3890,1110819599,104051053,evaluating-functions,0
3890,1110819601,9104051053,evaluating-functions,0
3890,1110819791,104051055,unit-conversion,1
3890,1110819811,104051056,evaluating-functions,0
3890,1110819900,104051057,evaluating-functions,0
3890,1110819919,104051058,multiplication,0
3890,1110819958,104051059,unit-conversion,0
3890,1110820000,104051060,evaluating-functions,0
3890,1112027034,104051001,interpreting-linear-equations,0
3890,1112027242,104050993,interpreting-linear-equations,0
3890,1112027264,104050994,interpreting-linear-equations,0
3890,1112027331,104050995,interpreting-linear-equations,0
3890,1112027420,104050996,interpreting-linear-equations,0
3890,1112027562,104050989,interpreting-linear-equations,0
3890,1112027586,104050990,interpreting-linear-equations,0
3890,1112027632,104050991,interpreting-linear-equations,0
3890,1112027782,104050992,interpreting-linear-equations,1
3890,1112027811,104051012,point-plotting,1
3890,1112027905,104051020,graph-shape,1
3890,1112028454,104050654,scientific-notation,0
3890,1112028475,104050650,equation-solving,0
3890,1112029051,104050659,pattern-finding,0
3890,1112029092,104050649,reading-graph,1
3890,1112029137,104050656,percents,0
3890,1112029191,104050655,multiplying-decimals,0
3890,1112029209,104050653,linear-area-volume-conversion,0
3890,1112029224,104050652,probability,1
3890,1112029227,104050661,multiplying-decimals,1
3890,1112029290,104050657,equivalent-fractions-decimals-percents,0
3890,1112029333,104050651,p-patterns-relations-algebra,1
3890,1112029337,104050660,subtracting-decimals,1
3890,1112029420,104050658,n-number-sense-operations,0
3890,1112029468,104050485,multiplication,0
3890,1112029510,104050486,multiplication,1
3890,1112029532,104050487,multiplication,1
3890,1113236721,104050474,interpreting-numberline,0
3890,1113236881,104050509,circle-graph,1
3890,1113236984,104050396,graph-shape,0
3890,1113237109,104050397,graph-shape,1
3890,1113237136,104050398,graph-shape,0
3890,1113237159,104050405,graph-shape,0
3890,1113237176,104050406,graph-shape,0
3890,1113237207,104050407,graph-shape,1
3890,1113237220,104050408,graph-shape,1
3890,1113237229,104050409,graph-shape,1
3890,1113237250,104050490,n-number-sense-operations,0
3890,1113237547,104050491,n-number-sense-operations,0
3890,1113237736,104050434,area,1
3890,1113237831,104050441,graph-shape,0
3890,1113237922,104050478,circle-graph,0
3890,1113238088,104050495,reading-graph,0
3890,1113238236,104050496,point-plotting,0
3890,1113238366,104050497,point-plotting,1
3890,1113238374,104050498,point-plotting,1
3890,1113238394,104050499,reading-graph,1
3890,1113238419,104050391,graph-shape,1
3890,1113238518,104050575,median,1
3890,1113238557,104050564,reading-graph,1
3890,1113238627,104050410,reading-graph,1
3890,1113238748,104050399,graph-shape,0
3890,1115051411,104050312,inducing-functions,0
3890,1115051611,104050313,inducing-functions,0
3890,1115051642,104050314,inducing-functions,0
3890,1115051681,104050264,inducing-functions,0
3890,1115051705,104050265,inducing-functions,0
3890,1115051716,104050266,inducing-functions,1
3890,1115051722,104050267,inducing-functions,1
3890,1115051726,104050268,inducing-functions,0
3890,1115051883,104050139,pattern-finding,0
3890,1115051916,104050140,subtraction,0
3890,1115051966,104050146,subtraction,0
3890,1115051993,104050147,subtraction,0
3890,1115052008,104050148,pattern-finding,0
3890,1115052026,104050149,pattern-finding,0
3890,1115052038,104050141,subtraction,0
3890,1115052052,104050142,pattern-finding,0
3890,1115052071,104050143,pattern-finding,0
3890,1115052091,104050144,pattern-finding,0
3890,1115052127,104050145,pattern-finding,0
3890,1115052149,104050279,divide-decimals,0
3890,1115052190,104050280,divide-decimals,0
3890,1115052215,104050281,symbolization-articulation,0
3890,1115052343,104050973,equation-solving,0
3890,1115052383,104050971,reciprocal,0
3890,1115052396,104050972,reciprocal,0
3890,1115052403,104051405,equation-solving,0
3890,1115052451,104051406,equation-solving,0
3890,1115052494,104051407,equation-solving,0
3890,1115052542,104050725,multiplying-decimals,0
3890,1115052559,104050726,multiplying-decimals,0
3890,1115052766,104050727,multiplying-decimals,0
3890,1115052795,104050947,pattern-finding,0
3890,1115052825,104050948,pattern-finding,0
3890,1115052861,104050949,pattern-finding,0
3890,1115052875,104050950,pattern-finding,0
3890,1115052892,104050951,pattern-finding,0
3890,1115053033,104050722,proportion,1
3890,1115053053,104050698,subtraction,0
3890,1115053271,104050699,subtraction,0
3890,1115053291,104050700,symbolization-articulation,0
3890,1115053307,104050701,subtraction,0
3890,1115053326,104050702,symbolization-articulation,0
3890,1115053342,104050703,symbolization-articulation,0
3890,1115053399,104050704,symbolization-articulation,0
3890,1115053444,104050728,discount,1
3932,1096467140,104051122,isosceles-triangle,0
3932,1096467180,104051124,transversals,0
3932,1096467220,104051125,isosceles-triangle,1
3932,1096467222,104051126,application: isosceles triangle,1
3932,1096467462,104051212,triangle-inequality,1
3932,1096467495,104051160,multiplying-decimals,1
3932,1096467533,104051201,discount,0
3932,1096467788,104051202,discount,0
3932,1096468108,104051203,discount,0
3932,1096468135,104051259,supplementary-angles,0
3932,1096468172,104051260,supplementary-angles,0
3932,1096468297,104051261,transversals,0
3932,1096469181,104051262,supplementary-angles,1
3932,1096469187,104051204,area,0
3932,1096469198,104051205,area,1
3932,1096469216,104051206,perimeter,1
3932,1096469245,104051207,perimeter,1
3932,1096469258,104051154,multiplying-decimals,0
3932,1096469266,104051155,multiplying-decimals,1
3932,1096469282,104051156,multiplying-decimals,0
3932,1098121715,104051157,multiplying-decimals,1
3932,1098121949,104051158,multiplying-decimals,0
3932,1098122007,104051159,multiplying-decimals,0
3932,1098122021,104051093,square-root,1
3932,1098123684,104051113,multiplying-decimals,0
3932,1098123730,104051114,multiplying-decimals,1
3932,1098123742,104051115,multiplying-decimals,1
3932,1098123749,104051116,multiplying-decimals,0
3932,1102354852,104051182,area,0
3932,1102355015,104051183,area,0
3932,1102355032,104051184,perimeter,0
3932,1102355045,104051185,area,0
3932,1102355063,104051186,area,0
3932,1102355100,104051428,sum-of-interior-angles-more-than-3-sides,0
3932,1102355224,104051429,properties-of-geometric-figures,1
3932,1102355232,104051430,sum-of-interior-angles-more-than-3-sides,0
3932,1102355300,104051431,sum-of-interior-angles-more-than-3-sides,1
3932,1102355311,104051234,sum-of-interior-angles-triangle,0
3932,1102355344,104051235,supplementary-angles,0
3932,1102355746,104051236,sum-of-interior-angles-triangle,0
3932,1102355779,104051066,square-root,1
3932,1102355809,104051102,equivalent-fractions-decimals-percents,0
3932,1102355861,104051103,of-means-multiply,0
3932,1102355878,104051104,equivalent-fractions-decimals-percents,1
3932,1102355894,104051105,fraction-multiplication,1
3932,1102355904,104051106,equivalent-fractions-decimals-percents,1
3932,1102355912,104051166,square-root,0
3932,1102355922,104051167,square-root,1
3932,1102355937,104051168,square-root,0
3932,1102356036,104051169,square-root,1
3932,1102356054,104051170,square-root,1
3932,1102356059,104051171,square-root,0
3932,1102356139,104051172,square-root,1
3932,1102356144,104051173,square-root,0
3932,1102356162,104051231,area,0
3932,1102356189,104051232,pythagorean-theorem,0
3932,1102356314,104051233,area,0
3932,1115645261,104050383,inducing-functions,0
3932,1115645290,104050384,inducing-functions,0
3932,1115645402,104050385,inducing-functions,1
3932,1115645566,104050386,inducing-functions,0
3932,1115645849,104051408,substitution,1
3932,1115646013,104050550,discount,1
3932,1115646022,104050437,percent-of,0
3932,1115646043,104050438,percent-of,1
3932,1115646074,104050439,percent-of,1
3932,1115646083,104050440,percent-of,1
3932,1115646101,104050705,inducing-functions,1
3932,1115646176,104051135,percent-of,0
3932,1115646392,104051136,venn-diagram,0
3932,1115646579,104051137,venn-diagram,1
3932,1115646606,104051138,percent-of,1
3932,1115646678,104051061,point-plotting,1
3932,1115646812,104051413,pattern-finding,1
3932,1115646877,104051244,inducing-functions,1
3932,1115646934,104051053,evaluating-functions,0
3932,1115647204,104051054,multiplication,0
3932,1115647485,104051055,unit-conversion,1
3932,1115647599,104051056,evaluating-functions,1
3932,1115647738,104051044,equation-concept,1
3932,1115647784,104051425,algebraic-manipulation,0
3932,1115647831,104051426,algebraic-manipulation,0
3932,1115648037,104050011,inducing-functions,1
3932,1115648107,104050012,inducing-functions,1
3932,1115648129,104050016,inducing-functions,1
3932,1115648143,104050021,inducing-functions,1
4006,1096639811,104051182,area,0
4006,1096639839,104051183,area,1
4006,1096639887,104051184,perimeter,0
4006,1096640022,104051066,square-root,0
4006,1096640033,104051067,square-root,0
4006,1096640082,104051068,square-root,1
4006,1096640164,104051069,square-root,1
4006,1096640173,104051070,square-root,1
4006,1096640181,104051071,square-root,1
4006,1096640194,104051072,square-root,1
4006,1096640199,104051073,square-root,1
4006,1096640237,104051160,multiplying-decimals,1
4006,1096640291,104051077,interpreting-linear-equations,1
4006,1096640334,104051201,discount,0
4006,1096640418,104051202,discount,0
4006,1096640750,104051203,discount,0
4006,1096640816,104051174,proportion,0
4006,1096640860,104051175,proportion,0
4006,1096640873,104051176,proportion,0
4006,1096641052,104051259,supplementary-angles,1
4006,1096641175,104051225,properties-of-geometric-figures,0
4006,1096641223,104051226,properties-of-geometric-figures,0
4006,1096641632,104051227,properties-of-geometric-figures,0
4006,1096641740,104051228,properties-of-geometric-figures,1
4006,1096641756,104051229,properties-of-geometric-figures,0
4006,1096641835,104051230,properties-of-geometric-figures,0
4006,1097778649,104051166,square-root,0
4006,1097778652,104051167,square-root,0
4006,1099664022,104051135,percent-of,0
4006,1099664251,104051136,venn-diagram,0
4006,1099664431,104051137,venn-diagram,0
4006,1099664719,104051138,percent-of,0
4006,1099665200,104051237,sum-of-interior-angles-triangle,0
4006,1099665267,104051238,supplementary-angles,0
4006,1099665287,104051239,sum-of-interior-angles-triangle,0
4006,1099665309,104051240,sum-of-interior-angles-triangle,0
4006,1099665352,104051118,properties-of-geometric-figures,0
4006,1099665646,104051119,properties-of-geometric-figures,1
4006,1099665662,104051120,sum-of-interior-angles-more-than-3-sides,0
4006,1099665728,104051121,sum-of-interior-angles-more-than-3-sides,0
4006,1099665801,104051212,triangle-inequality,1
4006,1100701380,104050839,least-common-multiple,0
4006,1100701382,104050840,least-common-multiple,0
4006,1100701457,104050785,probability,1
4006,1105106753,104051127,multiplication,1
4006,1105107085,104051215,area,0
4006,1105107170,104051216,proportion,0
4006,1105107205,104051217,perimeter,0
4006,1105107401,104051218,area,1
4006,1105107417,104051074,reading-graph,1
4006,1105107783,104051061,point-plotting,1
4006,1105107850,104051204,area,0
4006,1105108085,104051205,area,0
4006,1105108131,104051206,perimeter,1
4006,1105108384,104051207,perimeter,0
4006,1106316835,104051144,equation-solving,1
4006,1106316904,104051231,area,0
4006,1106316964,104051232,pythagorean-theorem,0
4006,1106317245,104051233,area,0
4006,1106317317,104051190,pattern-finding,1
4006,1106317390,104051122,isosceles-triangle,0
4006,1106317662,104051124,transversals,1
4006,1106317696,104051125,isosceles-triangle,1
4006,1106317739,104051126,application: isosceles triangle,0
4006,1106317796,104051088,point-plotting,0
4006,1106318034,104051089,transformations-rotations,0
4006,1106318147,104051090,transformations-rotations,0
4019,1097693079,104051093,square-root,0
4019,1097693092,104051094,square-root,0
4019,1097693127,104051095,square-root,1
4019,1097693257,104051096,square-root,1
4019,1097693440,104051097,square-root,1
4019,1097693496,104051098,square-root,1
4019,1097693550,104051099,square-root,1
4019,1097693598,104051100,square-root,1
4019,1097693643,104051101,square-root,1
4019,1097693712,104051077,interpreting-linear-equations,0
4019,1097693763,104051078,interpreting-linear-equations,0
4019,1097693781,104051079,interpreting-linear-equations,1
4019,1097693880,104051080,interpreting-linear-equations,1
4019,1097693957,104051081,interpreting-linear-equations,1
4019,1097693997,104051082,interpreting-linear-equations,1
4019,1097694031,104051190,pattern-finding,0
4019,1097694127,104051191,pattern-finding,0
4019,1097694134,104051192,pattern-finding,1
4019,1097694178,104051193,pattern-finding,1
4019,1097694271,104051194,pattern-finding,1
4019,1097694411,104051195,pattern-finding,1
4019,1100111492,104051107,equivalent-fractions-decimals-percents,0
4019,1100111510,104051108,of-means-multiply,0
4019,1100111606,104051109,equivalent-fractions-decimals-percents,0
4019,1100111623,104051110,fraction-multiplication,0
4019,1100111652,104051111,equivalent-fractions-decimals-percents,0
4019,1100111736,104051174,proportion,0
4019,1100111784,104051175,proportion,0
4019,1100111888,104051176,proportion,0
4019,1100111980,104051201,discount,0
4019,1100112063,104051202,discount,0
4019,1100112501,104051203,discount,0
4019,1100112633,104051182,area,0
4019,1100112687,104051183,area,0
4019,1100112706,104051184,perimeter,0
4019,1100112790,104051185,area,0
4019,1100112999,104051186,area,0
4019,1100113085,104051259,supplementary-angles,0
4019,1100113129,104051260,supplementary-angles,0
4019,1100113169,104051261,transversals,0
4019,1100113192,104051262,supplementary-angles,0
4019,1100113401,104051225,properties-of-geometric-figures,0
4019,1100113425,104051226,properties-of-geometric-figures,0
4019,1100113541,104051227,properties-of-geometric-figures,0
4019,1100113572,104051228,properties-of-geometric-figures,1
4019,1100113579,104051229,properties-of-geometric-figures,0
4019,1100113602,104051230,properties-of-geometric-figures,0
4019,1100113633,104051088,point-plotting,0
4019,1100113689,104051089,transformations-rotations,0
4019,1100113707,104051090,transformations-rotations,0
4019,1100113752,104051091,point-plotting,0
4019,1101925854,104051166,square-root,0
4019,1101925910,104051167,square-root,0
4019,1101925924,104051168,square-root,0
4019,1101925971,104051169,square-root,1
4019,1101925980,104051170,square-root,1
4019,1101925993,104051171,square-root,1
4019,1101926024,104051172,square-root,1
4019,1101926031,104051173,square-root,0
4019,1101926064,104051249,pattern-finding,0
4019,1101926127,104051250,pattern-finding,1
4019,1101926197,104051251,pattern-finding,1
4019,1101926204,104051252,pattern-finding,1
4019,1101926209,104051253,pattern-finding,0
4019,1101926289,104051254,pattern-finding,0
4019,1101926330,104051255,pattern-finding,0
4019,1101926351,104051256,pattern-finding,1
4019,1101926389,104051122,isosceles-triangle,0
4019,1101926485,104051124,transversals,1
4019,1101926489,104051125,isosceles-triangle,1
4019,1101926509,104051126,application: isosceles triangle,1
4019,1101926528,104051074,reading-graph,0
4019,1101926610,104051075,reading-graph,1
4019,1101926615,104051076,reading-graph,0
4019,1101926634,104051212,triangle-inequality,1
4019,1101926649,104051066,square-root,0
4019,1101926660,104051215,area,0
4019,1101926721,104051216,proportion,1
4019,1101926740,104051217,perimeter,0
4019,1101926848,104051218,area,0
4019,1101926879,104051177,pythagorean-theorem,0
4019,1101926914,104051178,pythagorean-theorem,1
4019,1101926919,104051179,pythagorean-theorem,0
4019,1101926933,104051180,pythagorean-theorem,0
4019,1101927046,104051181,pythagorean-theorem,0
4019,1101927091,104051263,equation-solving,0
4019,1101927123,104050963,multiplication,0
4019,1101927245,104050954,addition,1
4019,1101927278,104050968,subtraction,1
4019,1101927299,104050960,multiplication,0
4019,1101927496,104050728,discount,0
4019,1101927534,104050729,percent-of,1
4019,1107368856,104050546,proportion,0
4019,1107368901,104050547,proportion,0
4019,1107368949,104050548,proportion,1
4019,1107368990,104050549,proportion,1
4019,1107369043,104051421,proportion,0
4019,1107369074,104051422,proportion,1
4019,1107369092,104051423,proportion,1
4019,1107369110,104051424,proportion,1
4019,1107369131,104050479,finding-percents,1
4019,1107369185,104050513,fraction-multiplication,0
4019,1107369326,104050515,fraction-multiplication,1
4019,1107369341,104050516,n-number-sense-operations,0
4019,1107369473,104050829,probability,0
4019,1107369553,104050830,probability,0
4019,1107369586,104050831,probability,0
4019,1107369652,104050832,probability,0
4019,1107369747,104050833,probability,0
4019,1107369806,104050807,combinatorics,0
4019,1107369849,104050808,combinatorics,0
4019,1107369905,104050809,combinatorics,0
4019,1107369950,104050795,probability,0
4019,1107369982,104050796,probability,0
4019,1107370026,104050797,probability,0
4019,1107370131,104050798,probability,0
4019,1107370855,104050799,probability,1
4019,1107370868,104050748,probability,0
4019,1107370886,104050749,probability,0
4019,1107370901,104050750,probability,1
4019,1107370909,104050751,probability,0
4019,1107370927,104050839,least-common-multiple,0
4019,1107371022,104050840,least-common-multiple,0
4019,1107371043,104050841,least-common-multiple,0
4019,1107371086,104050842,least-common-multiple,0
4019,1107371107,104050817,probability,1
4019,1109788461,104050767,probability,0
4019,1109788504,104050768,probability,1
4019,1109788585,104050769,probability,1
4019,1109788606,104050770,probability,1
4019,1109788708,104050776,equivalent-fractions-decimals-percents,1
4019,1109788801,104050739,probability,1
4019,1109788853,104050759,probability,0
4019,1109788988,104050760,probability,0
4019,1109789050,104050761,probability,0
4019,1109789263,104050785,probability,0
4019,1109789359,104050786,probability,0
4019,1109789374,104050787,probability,1
4019,1109789387,104050788,probability,0
4019,1109789498,104050835,probability,0
4019,1109789525,104050836,least-common-multiple,0
4019,1109789698,104050837,least-common-multiple,0
4019,1109789735,104050838,least-common-multiple,1
4019,1109789742,104050763,probability,1
4019,1109789771,104050735,probability,1
4019,1109789796,104050780,probability,0
4019,1109789827,104050781,probability,0
4019,1109789847,104050782,probability,0
4019,1109789950,104050783,probability,1
4019,1109789971,104050823,probability,0
4019,1109790184,104050824,probability,0
4019,1109790212,104050825,probability,0
4019,1110997736,104050456,scientific-notation,0
4019,1110997756,104050457,scientific-notation,0
4019,1110997786,104050458,scientific-notation,0
4019,1110997815,104050550,discount,0
4019,1110997817,9104050550,discount,0
4019,1110997985,104050551,percent-of,0
4019,1110998025,104050552,percent-of,0
4019,1110998473,104050553,percent-of,0
4019,1110998569,104050414,multiplying-decimals,0
4019,1110998604,104050559,multiplication,0
4019,1110998611,104050560,multiplication,0
4019,1110998627,104050561,multiplication,0
4019,1110998641,104050562,multiplication,0
4019,1110998666,104050563,multiplication,0
4019,1110998682,104050470,exponents,0
4019,1110998774,104050471,multiplying-positive-negative-numbers,1
4019,1110998784,104050472,exponents,1
4019,1110998818,104050473,exponents,1
4019,1110998826,104050526,fraction-division,0
4019,1110998827,9104050526,fraction-division,0
4019,1110998850,104050529,fraction-division,0
4019,1110998898,104050530,fraction-division,0
4019,1110999383,104050523,algebraic-manipulation,0
4019,1110999400,104050524,algebraic-manipulation,1
4019,1110999464,104050525,algebraic-manipulation,0
4019,1110999482,104050429,integers,0
4019,1110999562,104050430,ordering-numbers,0
4019,1110999579,104050431,integers,1
4019,1110999592,104050432,ordering-numbers,1
4019,1110999608,104050433,ordering-numbers,1
4019,1110999649,104050517,order-of-operations,1
4019,1110999713,104050437,percent-of,1
4019,1110999798,104050480,finding-percents,0
4019,1110999829,104050481,finding-percents,1
4019,1110999859,104050500,order-of-operations,0
4019,1110999925,104050501,order-of-operations,0
4019,1114626919,104050110,pattern-finding,0
4019,1114626968,104050111,pattern-finding,0
4019,1114627208,104050112,pattern-finding,1
4019,1114627236,104050113,pattern-finding,0
4019,1114627651,104050114,pattern-finding,0
4019,1115836046,104050011,inducing-functions,1
4019,1115836109,9104050378,number-line,0
4019,1115836124,104050021,inducing-functions,0
4019,1115836138,104050022,pattern-finding,0
4019,1115836185,104050023,pattern-finding,0
4019,1115836225,104050024,pattern-finding,0
4019,1115836262,104050196,inequalities,0
4019,1115836375,104050025,pattern-finding,0
4019,1115836391,104050026,pattern-finding,0
4019,1115836450,104050012,inducing-functions,0
4019,1115836471,104050013,pattern-finding,0
4019,1115836512,104050014,pattern-finding,0
4019,1115836555,104050015,pattern-finding,0
4019,1115836621,104050195,graph interpretation,0
4019,1115836671,104050618,addition,0
4019,1115836679,104050619,n-number-sense-operations,1
4019,1115836684,104050620,n-number-sense-operations,0
4019,1115836705,104050379,equation-solving,0
4019,1115836764,104050626,probability,1
4019,1115836778,104050634,linear-area-volume-conversion,0
4019,1115836823,104050629,combinatorics,0
4019,1115836892,104050646,equation-solving,0
4019,1115837027,104050201,interpreting-numberline,0
4019,1115837111,104050209,interpreting-numberline,0
4019,1115837177,104050234,interpreting-numberline,0
4019,1115837209,104050235,inequality-solving,0
4019,1115837237,104050236,inequality-solving,0
4019,1115837286,104050237,interpreting-numberline,0
4019,1115837346,104050238,inequality-solving,0
4019,1115837506,104050206,interpreting-numberline,0
4019,1115837604,104050632,probability,0
4019,1115837627,104050207,interpreting-numberline,0
4019,1115837680,104050633,symbolization-articulation,0
4019,1115837721,104050358,equation-solving,0
4019,1115837812,104050635,pattern-finding,0
4019,1115837858,104050359,square-root,0
4019,1115837873,104050640,fraction-multiplication,1
4019,1115837997,104050628,equivalent-fractions-decimals-percents,0
4019,1115838118,104050643,mean,0
4019,1115838230,9104050357,equation-solving,0
4019,1115838230,9104051413,pattern-finding,1
4019,1116943597,104051414,pattern-finding,0
4019,1116943824,104051415,pattern-finding,1
4019,1116943845,104051416,pattern-finding,0
4019,1116944449,104051417,pattern-finding,1
4019,1116944474,104051405,equation-solving,1
