Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_444335c493d5554a94ae4bb875737099,2011-09-25 19:45:26,tutor_09_13q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_13
Stu_444335c493d5554a94ae4bb875737099,2011-09-25 19:46:44,tutor_09_14q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,0.0,tutor_09_14
Stu_444335c493d5554a94ae4bb875737099,2011-09-25 19:46:49,tutor_09_15q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_15
Stu_444335c493d5554a94ae4bb875737099,2011-09-25 20:27:35,tutor_09_18q1_i1 UpdateHotspotSingle,represent_forces_two-force_member,1,q1_i1 UpdateHotspotSingle,1.0,tutor_09_18
Stu_444335c493d5554a94ae4bb875737099,2011-09-25 20:45:53,tutor_09_19q1_A UpdateHotspotSingle,represent_interaction_roller_connection,1,q1_A UpdateHotspotSingle,1.0,tutor_09_19
Stu_444335c493d5554a94ae4bb875737099,2011-09-25 20:46:23,tutor_09_19q2_B UpdateHotspotSingle,relate_direction_normal_force_and_contact,1,q2_B UpdateHotspotSingle,1.0,tutor_09_19
Stu_444335c493d5554a94ae4bb875737099,2011-09-25 20:54:45,tutor_09_20q1_B UpdateShortAnswer,conditions_equal_force_pulley,1,q1_B UpdateShortAnswer,0.0,tutor_09_20
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:26:10,tutor_11_01q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:26:48,tutor_11_01q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:27:35,tutor_11_01q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:28:25,tutor_11_01q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:30:53,tutor_11_02q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:30:56,tutor_11_02q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:31:04,tutor_11_02q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:31:07,tutor_11_02q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:41:54,tutor_11_03q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:42:17,tutor_11_03q2_input2 UpdateComboBox,,0,q2_input2 UpdateComboBox,0.0,tutor_11_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:42:35,tutor_11_03q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:42:40,tutor_11_03q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:42:54,tutor_11_03q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:43:15,tutor_11_03q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,1.0,tutor_11_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:43:18,tutor_11_03q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:43:20,tutor_11_03q8_input8 UpdateComboBox,,1,q8_input8 UpdateComboBox,1.0,tutor_11_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:45:42,tutor_11_04q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:45:48,tutor_11_04q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:45:52,tutor_11_04q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:45:55,tutor_11_04q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:46:01,tutor_11_04q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:46:14,tutor_11_04q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,1.0,tutor_11_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:46:21,tutor_11_04q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:46:25,tutor_11_04q8_input8 UpdateComboBox,,1,q8_input8 UpdateComboBox,1.0,tutor_11_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:58:47,tutor_11_05q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:59:12,tutor_11_05q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:59:22,tutor_11_05q3_i1 UpdateHotspotSingle,,0,q3_i1 UpdateHotspotSingle,0.0,tutor_11_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 14:59:43,tutor_11_05q4_i2 UpdateHotspotSingle,,1,q4_i2 UpdateHotspotSingle,1.0,tutor_11_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:01:49,tutor_11_06q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:01:50,tutor_11_06q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:01:59,tutor_11_06q3_i1 UpdateHotspotSingle,,1,q3_i1 UpdateHotspotSingle,1.0,tutor_11_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:02:04,tutor_11_06q4_i2 UpdateHotspotSingle,,1,q4_i2 UpdateHotspotSingle,1.0,tutor_11_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:03:24,tutor_11_07q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_07
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:03:52,tutor_11_07q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_11_07
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:04:54,tutor_11_08q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_11_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:04:58,tutor_11_08q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_11_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:05:03,tutor_11_08q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_11_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:05:57,tutor_11_09q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:06:04,tutor_11_09q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:06:29,tutor_11_09q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:06:53,tutor_11_09q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:06:58,tutor_11_09q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:07:14,tutor_11_09q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,1.0,tutor_11_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:08:23,tutor_11_09q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:08:25,tutor_11_09q8_input8 UpdateComboBox,,1,q8_input8 UpdateComboBox,1.0,tutor_11_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 15:08:27,tutor_11_09q9_input9 UpdateComboBox,,1,q9_input9 UpdateComboBox,1.0,tutor_11_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:03:11,tutor_11_10q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:04:35,tutor_11_10q2_input2 UpdateComboBox,,0,q2_input2 UpdateComboBox,0.0,tutor_11_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:04:57,tutor_11_10q3_input3 UpdateComboBox,,0,q3_input3 UpdateComboBox,0.0,tutor_11_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:05:10,tutor_11_10q4_input4 UpdateComboBox,,0,q4_input4 UpdateComboBox,0.0,tutor_11_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:06:13,tutor_11_10q5_input5 UpdateComboBox,,0,q5_input5 UpdateComboBox,0.0,tutor_11_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:06:40,tutor_11_10q6_input6 UpdateComboBox,,0,q6_input6 UpdateComboBox,0.0,tutor_11_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:07:13,tutor_11_10q7_input7 UpdateComboBox,,0,q7_input7 UpdateComboBox,0.0,tutor_11_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:16:06,tutor_11_11q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:16:09,tutor_11_11q2_input2 UpdateComboBox,,0,q2_input2 UpdateComboBox,0.0,tutor_11_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:18:53,tutor_11_11q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:19:30,tutor_11_12q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_12
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:19:59,tutor_11_12q2_A UpdateShortAnswer,,1,q2_A UpdateShortAnswer,1.0,tutor_11_12
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:46:30,tutor_11_13q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:46:58,tutor_11_14q1_input1 UpdateComboBox,,0,q1_input1 UpdateComboBox,0.0,tutor_11_14
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:48:00,tutor_11_15q1_A UpdateShortAnswer,,1,q1_A UpdateShortAnswer,0.0,tutor_11_15
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:48:48,tutor_11_16q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_16
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:49:39,tutor_11_16q1_C UpdateComboBox,,0,q1_C UpdateComboBox,0.0,tutor_11_16
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:59:08,tutor_11_16q1_D UpdateComboBox,,0,q1_D UpdateComboBox,0.0,tutor_11_16
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 16:59:49,tutor_11_16q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_11_16
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 17:06:37,tutor_11_17q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 17:08:57,tutor_11_17q2_A UpdateShortAnswer,,1,q2_A UpdateShortAnswer,1.0,tutor_11_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 17:13:05,tutor_11_17q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_11_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 17:18:31,tutor_11_18q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,0.0,tutor_11_18
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 17:31:41,tutor_11_19q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,0.0,tutor_11_19
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 17:43:30,tutor_11_20q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_20
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 17:43:47,tutor_11_20q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_11_20
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 17:58:57,tutor_11_21q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_21
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 18:13:31,tutor_11_22q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_22
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 18:14:49,tutor_11_22q1_B UpdateComboBox,,0,q1_B UpdateComboBox,0.0,tutor_11_22
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 18:55:35,tutor_11_23q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_11_23
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 18:55:51,tutor_11_23q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_23
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 18:56:06,tutor_11_23q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_23
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 18:56:42,tutor_11_23q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_23
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 18:59:40,tutor_11_24q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_11_24
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:00:05,tutor_11_24q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_24
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:00:17,tutor_11_24q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_24
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:00:43,tutor_11_24q5_i1 UpdateHotspotSingle,,1,q5_i1 UpdateHotspotSingle,1.0,tutor_11_24
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:01:09,tutor_11_24q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_11_24
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:01:14,tutor_11_24q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_11_24
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:01:42,tutor_11_25q1_input1 UpdateRadioButton,,0,q1_input1 UpdateRadioButton,0.0,tutor_11_25
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:02:29,tutor_11_26q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,1.0,tutor_11_26
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:02:46,tutor_11_26q2_A UpdateComboBox,,1,q2_A UpdateComboBox,1.0,tutor_11_26
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:03:54,tutor_11_27q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_11_27
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:03:59,tutor_11_27q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:04:26,tutor_11_27q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_11_27
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:04:34,tutor_11_27q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_27
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:10:00,tutor_11_28q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_28
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:10:15,tutor_11_28q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_11_28
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:10:40,tutor_11_28q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_11_28
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:15:30,tutor_11_29q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,1.0,tutor_11_29
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:16:40,tutor_11_30q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,1.0,tutor_11_30
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:16:54,tutor_11_30q2_C UpdateComboBox,,1,q2_C UpdateComboBox,1.0,tutor_11_30
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:32:29,tutor_11_30q3_B UpdateComboBox,,1,q3_B UpdateComboBox,1.0,tutor_11_30
Stu_444335c493d5554a94ae4bb875737099,2011-10-02 19:32:43,tutor_11_30q4_A UpdateComboBox,,1,q4_A UpdateComboBox,1.0,tutor_11_30
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:48:01,tutor_12_01q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:48:58,tutor_12_01q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:49:23,tutor_12_01q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:49:25,tutor_12_01q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:49:50,tutor_12_01q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:49:57,tutor_12_01q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:50:20,tutor_12_01q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:51:11,tutor_12_01q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:52:35,tutor_12_02q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:59:18,tutor_12_03q1_i1 UpdateHotspotMultiple,,1,q1_i1 UpdateHotspotMultiple,1.0,tutor_12_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 16:59:56,tutor_12_04q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:19:04,tutor_12_05q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:20:01,tutor_12_05q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:20:19,tutor_12_05q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:20:23,tutor_12_05q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:20:51,tutor_12_05q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:21:21,tutor_12_05q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:21:32,tutor_12_05q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:21:35,tutor_12_05q8_H UpdateRadioButton,,0,q8_H UpdateRadioButton,0.0,tutor_12_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:26:16,tutor_12_06q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:26:24,tutor_12_06q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:26:37,tutor_12_06q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:26:51,tutor_12_06q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:27:12,tutor_12_06q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:27:14,tutor_12_06q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:27:27,tutor_12_06q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:27:43,tutor_12_06q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:29:47,tutor_12_07q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_07
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:33:05,tutor_12_08q1_i1 UpdateHotspotMultiple,,1,q1_i1 UpdateHotspotMultiple,1.0,tutor_12_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:33:22,tutor_12_09q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:46:51,tutor_12_10q1_1_A1 UpdateRadioButton,,1,q1_1_A1 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:47:04,tutor_12_10q1_2_A2 UpdateRadioButton,,0,q1_2_A2 UpdateRadioButton,0.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:47:11,tutor_12_10q1_3_A3 UpdateRadioButton,,1,q1_3_A3 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:47:12,tutor_12_10q1_4_A4 UpdateRadioButton,,1,q1_4_A4 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:47:13,tutor_12_10q1_5_A5 UpdateRadioButton,,0,q1_5_A5 UpdateRadioButton,0.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:47:14,tutor_12_10q1_6_A6 UpdateRadioButton,,1,q1_6_A6 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:47:54,tutor_12_10q1_7_A7 UpdateComboBox,,0,q1_7_A7 UpdateComboBox,0.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:49:19,tutor_12_10q1_8_A8 UpdateRadioButton,,1,q1_8_A8 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:49:35,tutor_12_10q2_4_B4 UpdateRadioButton,,1,q2_4_B4 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:49:40,tutor_12_10q2_6_B6 UpdateRadioButton,,1,q2_6_B6 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:49:45,tutor_12_10q2_5_B5 UpdateRadioButton,,1,q2_5_B5 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:49:49,tutor_12_10q2_3_B3 UpdateRadioButton,,1,q2_3_B3 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:49:52,tutor_12_10q2_2_B2 UpdateRadioButton,,1,q2_2_B2 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:49:58,tutor_12_10q2_1_B1 UpdateRadioButton,,1,q2_1_B1 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:50:16,tutor_12_10q2_7_B7 UpdateComboBox,,0,q2_7_B7 UpdateComboBox,0.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:50:22,tutor_12_10q2_8_B8 UpdateRadioButton,,1,q2_8_B8 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:50:29,tutor_12_10q3_1_C1 UpdateRadioButton,,1,q3_1_C1 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:50:34,tutor_12_10q3_2_C2 UpdateRadioButton,,1,q3_2_C2 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:50:38,tutor_12_10q3_3_C3 UpdateRadioButton,,1,q3_3_C3 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:50:40,tutor_12_10q3_4_C4 UpdateRadioButton,,1,q3_4_C4 UpdateRadioButton,1.0,tutor_12_10
