ITEST_id,startTime,problemId,skill,correct
7189,1102074045,104051341,addition,1
7189,1102074054,104051342,addition,0
7189,1102074074,104051343,subtraction,1
7189,1102074079,104051344,addition,1
7189,1102074107,104051356,ordering-numbers,1
7189,1102074119,104051284,division,1
7189,1102074135,104051435,fraction-division,0
7189,1102074155,104051436,fraction-division,0
7189,1102074262,104051274,multiplication,1
7189,1102074270,104051413,pattern-finding,0
7189,1102074375,104051414,pattern-finding,1
7189,1102074388,104051415,pattern-finding,0
7189,1102074439,104051416,pattern-finding,0
7189,1102074676,104051417,pattern-finding,0
7189,1102074738,104051364,point-plotting,1
7189,1102074751,104051032,evaluating-functions,0
7189,1102074853,104051033,evaluating-functions,0
7189,1102075010,104051034,evaluating-functions,1
7189,1102075026,104051035,evaluating-functions,1
7189,1102075030,104051036,evaluating-functions,1
7189,1102075033,104051037,evaluating-functions,1
7189,1102075039,104051333,ordering-numbers,1
7189,1102075048,104051267,evaluating-functions,0
7189,1102075094,104051268,evaluating-functions,1
7189,1102075104,104051269,evaluating-functions,1
7189,1102075139,104051336,multiplication,0
7189,1102075149,104051337,multiplication,1
7189,1102075155,104051338,multiplication,1
7189,1102075163,104051339,multiplication,0
7189,1102075202,104051318,substitution,0
7189,1102075228,104051319,substitution,0
7189,1102075395,104051320,substitution,1
7189,1102075401,104051321,making-sense-of-expressions-and-equations,1
7189,1102075433,104051360,point-plotting,1
7189,1102075441,104051288,subtraction,0
7189,1102075495,104050983,exponents,0
7189,1102075507,104050984,order-of-operations,1
7189,1102075515,104050985,exponents,1
7189,1102075519,104050986,order-of-operations,1
7189,1102075524,104050987,multiplication,0
7189,1102075527,104050988,order-of-operations,0
7189,1102075595,104051287,division,1
7189,1102075601,104051353,addition,1
7189,1102075725,104051281,multiplication,1
7189,1102075742,104051425,algebraic-manipulation,0
7189,1102075756,104051426,algebraic-manipulation,0
7189,1102075840,104051427,algebraic-manipulation,1
7189,1102075846,104051048,multiplication,0
7189,1102075873,104051049,substitution,0
7189,1102075930,104051050,multiplication,1
7189,1102075940,104051051,substitution,0
7189,1102075962,104051052,multiplication,1
7189,1102076969,104051345,ordering-numbers,0
7189,1102077029,104051346,subtraction,0
7189,1102077080,104051347,subtraction,0
7189,1102077159,104051348,subtraction,1
7189,1102077198,104051349,subtraction,0
7189,1102077429,104051354,addition,1
7189,1102077446,104051355,addition,1
7189,1102077464,104051312,substitution,0
7189,1102077553,104051313,substitution,1
7189,1102077564,104051314,substitution,0
7189,1102077917,104050977,exponents,0
7189,1102078082,104050978,order-of-operations,1
7189,1102078096,104050979,exponents,1
7189,1102078101,104050980,order-of-operations,1
7189,1102078126,104050981,multiplication,1
7189,1102078138,104050982,order-of-operations,1
7189,1102078252,104051270,subtraction,1
7189,1102078568,104051327,multiplication,1
7189,1102078746,104051365,point-plotting,0
7189,1102080064,104051145,percents,0
7189,1102080079,104051146,percents,0
7189,1102080088,104051147,equation-solving,0
7189,1102080218,104050194,algebra symbolization,0
7189,1102080263,104050378,number-line,0
7189,1102080310,104050196,inequalities,0
7189,1102080476,104050195,graph interpretation,1
7189,1102080494,104050379,equation-solving,0
7189,1102080542,104050201,interpreting-numberline,1
7189,1102080586,104050228,interpreting-numberline,0
7189,1102080600,104050229,inequality-solving,0
7189,1102080698,104050651,p-patterns-relations-algebra,0
7189,1102080707,104050653,linear-area-volume-conversion,0
7189,1102080726,104050656,percents,0
7189,1102080735,104050660,subtracting-decimals,0
7189,1102080763,104050658,n-number-sense-operations,0
7189,1102080780,104050649,reading-graph,0
7189,1102080814,104050659,pattern-finding,0
7189,1102080825,104050652,probability,1
7189,1102080841,104050655,multiplying-decimals,1
7189,1102080851,104050657,equivalent-fractions-decimals-percents,0
7189,1102080873,104050661,multiplying-decimals,0
7189,1102081183,104050650,equation-solving,0
7189,1102081207,104050654,scientific-notation,0
7189,1102081315,104050222,inequality-solving,0
7189,1102081326,104050223,inequality-solving,0
7189,1102081384,104050224,inequality-solving,0
7189,1102081408,104050225,inequality-solving,0
7189,1102081428,104050226,inequality-solving,0
7189,1102081455,104050227,interpreting-numberline,0
7189,1102081472,104050197,interpreting-numberline,0
7189,1102081482,104050198,interpreting-numberline,0
7189,1102081537,104050199,interpreting-numberline,1
7189,1102081541,104050200,interpreting-numberline,1
7189,1102081552,104050357,equation-solving,0
7189,1102081568,104050358,equation-solving,0
7189,1102081591,104050359,square-root,1
7189,1102081598,104050360,equation-solving,1
7189,1102081610,104050349,fractions,0
7189,1102081644,104050350,number-line,0
7189,1102081657,104050351,number-line,1
7189,1102081668,104050352,number-line,1
7189,1102081679,104050353,number-line,0
7189,1102081697,104050354,number-line,1
7189,1102081700,104050355,number-line,1
7189,1102081705,104050356,fractions,0
7189,1102081758,104050215,inequality-solving,0
7189,1102081772,104050216,inequality-solving,0
7189,1102081823,104050217,inequality-solving,0
7189,1102081958,104050218,inequality-solving,0
7189,1102082063,104050219,inequality-solving,0
7189,1102082137,104050220,inequality-solving,0
7189,1102082147,104050221,inequality-solving,0
7189,1106912355,104051330,multiplication,0
7189,1106912384,104051331,multiplication,0
7189,1106912401,104051332,multiplication,0
7189,1106912436,104051324,making-sense-of-expressions-and-equations,0
7189,1106912657,104051278,division,1
7189,1106912670,104051432,algebraic-manipulation,0
7189,1106912789,104051433,algebraic-manipulation,1
7189,1106912796,104051434,algebraic-manipulation,1
7189,1106912805,104051408,substitution,1
7189,1106913067,104051289,addition,0
7189,1106913081,104051290,addition,0
7189,1106913105,104051291,addition,0
7189,1106913273,104051292,addition,1
7189,1106913281,104051305,substitution,1
7189,1106913336,104050823,probability,0
7189,1106913880,104050824,probability,1
7189,1106913900,104050825,probability,0
7189,1112355662,104050233,interpreting-numberline,0
7189,1112355711,104050234,interpreting-numberline,1
7189,1112355738,104050235,inequality-solving,1
7189,1112355758,104050236,inequality-solving,1
7189,1112355767,104050237,interpreting-numberline,1
7189,1112355801,104050238,inequality-solving,1
7189,1112355816,104050239,inequality-solving,0
7189,1112355832,104050240,inequality-solving,1
7189,1112355840,104050241,interpreting-numberline,1
7189,1112355849,104050242,inequality-solving,1
7189,1112355992,104050208,interpreting-numberline,0
7189,1112356027,104050209,interpreting-numberline,0
7189,1112356061,104050210,interpreting-numberline,0
7189,1112356105,104050205,interpreting-numberline,1
7189,1112356142,104050211,interpreting-numberline,1
7189,1112356175,104050373,equation-solving,0
7189,1112356178,9104050373,equation-solving,0
7189,1112356178,9104050373,equation-solving,1
7189,1112356210,104050374,equation-solving,0
7189,1112356800,104050375,equation-solving,0
7189,1112357001,104050376,equation-solving,0
7189,1112357018,104050377,equation-solving,1
7189,1112357023,104050369,inequality-solving,0
7189,1112357051,104050370,inequality-solving,1
7189,1112357064,104050371,inequality-solving,1
7189,1112357081,104050372,inequality-solving,0
7189,1112357293,104050001,algebraic-manipulation,0
7189,1112357355,104050002,sum-of-interior-angles-triangle,0
7189,1113565322,104050011,inducing-functions,1
7189,1113565407,104050012,inducing-functions,0
7189,1113565434,104050013,pattern-finding,0
7189,1113565569,104050016,inducing-functions,0
7189,1113565575,104050017,pattern-finding,0
7189,1113565820,104050018,pattern-finding,0
7189,1113566844,104050019,pattern-finding,0
7189,1115379175,104051020,graph-shape,1
7189,1115379235,104051025,interpreting-linear-equations,0
7189,1115379265,104051026,interpreting-linear-equations,0
7189,1115379438,104051008,interpreting-linear-equations,0
7189,1115379440,9104051008,interpreting-linear-equations,1
7189,1115379462,104051009,interpreting-linear-equations,0
7189,1115379527,104051010,interpreting-linear-equations,0
7189,1115379671,104051011,interpreting-linear-equations,0
7189,1115379769,104051019,interpreting-linear-equations,1
7189,1115379787,104051001,interpreting-linear-equations,1
7189,1115379823,104051012,point-plotting,0
7189,1115379852,104051013,point-plotting,0
7189,1115379926,104051014,point-plotting,1
7189,1115380023,104051015,reading-graph,1
7189,1115380060,104050993,interpreting-linear-equations,0
7189,1115380062,9104050993,interpreting-linear-equations,0
7189,1115380090,104050994,interpreting-linear-equations,0
7189,1115380451,104050995,interpreting-linear-equations,0
7189,1115380560,104050996,interpreting-linear-equations,0
7189,1115380664,104050989,interpreting-linear-equations,0
7189,1115380776,104050990,interpreting-linear-equations,0
7189,1115380827,104050991,interpreting-linear-equations,0
7189,1115380840,104050992,interpreting-linear-equations,1
7189,1115380854,104051038,evaluating-functions,1
7189,1115381032,104050434,area,0
7189,1115381032,9104050434,area,0
7189,1115381137,104050436,graph-shape,0
7189,1115381290,104050509,circle-graph,0
7189,1115381348,104050441,graph-shape,1
7189,1115381382,104050478,circle-graph,1
7189,1115381426,104050405,graph-shape,0
7189,1115381436,104050406,graph-shape,1
7189,1115381450,104050407,graph-shape,1
7189,1115381464,104050408,graph-shape,1
7189,1115381473,104050409,graph-shape,1
7228,1096636726,104051182,area,0
7228,1096636883,104051183,area,1
7228,1096636900,104051184,perimeter,0
7228,1096637183,104051185,area,0
7228,1096637232,104051186,area,0
7228,1096637279,104051201,discount,0
7228,1096637338,104051202,discount,0
7228,1096637437,104051203,discount,1
7228,1096637467,104051204,area,0
7228,1096637488,104051205,area,1
7228,1096637512,104051206,perimeter,1
7228,1096637534,104051207,perimeter,1
7228,1096637552,104051122,isosceles-triangle,0
7228,1096637635,104051124,transversals,0
7228,1096637718,104051125,isosceles-triangle,1
7228,1096637721,104051126,application: isosceles triangle,1
7228,1096637796,104051160,multiplying-decimals,1
7228,1096637876,104051244,inducing-functions,1
7228,1096638006,104051118,properties-of-geometric-figures,0
7228,1096638056,104051119,properties-of-geometric-figures,1
7228,1096638061,104051120,sum-of-interior-angles-more-than-3-sides,0
7228,1096638074,104051121,sum-of-interior-angles-more-than-3-sides,1
7228,1096638090,104051177,pythagorean-theorem,0
7228,1096638137,104051178,pythagorean-theorem,1
7228,1096638147,104051179,pythagorean-theorem,0
7228,1096638154,104051180,pythagorean-theorem,0
7228,1096638227,104051181,pythagorean-theorem,0
7228,1096638442,104051113,multiplying-decimals,0
7228,1096638476,104051114,multiplying-decimals,0
7228,1096638485,104051115,multiplying-decimals,0
7228,1096638499,104051116,multiplying-decimals,1
7228,1096638514,104051117,multiplying-decimals,1
7228,1096638524,104051127,multiplication,0
7228,1096638580,104051128,multiplication,0
7228,1096638627,104051129,multiplication,1
7228,1096638643,104051130,multiplication,1
7228,1096638649,104051131,multiplication,1
7228,1096638672,104051174,proportion,0
7228,1096638698,104051175,proportion,0
7228,1096638707,104051176,proportion,0
7228,1096638715,104051107,equivalent-fractions-decimals-percents,0
7228,1097846431,104051231,area,0
7228,1097846459,104051232,pythagorean-theorem,0
7228,1097846489,104051233,area,0
7228,1097846517,104051212,triangle-inequality,1
7228,1097846565,104051093,square-root,0
7228,1097846578,104051094,square-root,1
7228,1097846581,104051095,square-root,0
7228,1097846685,104051096,square-root,0
7228,1097846784,104050953,addition,0
7228,1097846822,104050967,multiplication,0
7228,1097846840,104050964,multiplication,1
7228,1097846903,104050968,subtraction,0
7228,1097847006,104050962,multiplication,1
7228,1097847014,104050965,multiplication,1
7228,1097847050,104050959,multiplication,1
7228,1097847056,104050970,subtraction,1
7228,1097847130,104050960,multiplication,1
7228,1097847154,104050958,division,1
7228,1097847200,104050957,division,1
7228,1097847214,104050955,addition,1
7228,1097847349,104050963,multiplication,1
7228,1097847364,104050966,multiplication,1
7228,1097847383,104050954,addition,1
7228,1097847405,104050969,subtraction,1
7228,1097847450,104050956,divide-decimals,1
7228,1097847534,104050961,multiplication,0
7228,1097847576,104051330,multiplication,0
7228,1097847602,104051331,multiplication,0
7228,1097847619,104051332,multiplication,1
7228,1097847627,104051413,pattern-finding,1
7228,1097847702,104051408,substitution,1
7228,1097847732,104051345,ordering-numbers,1
7228,1097847751,104051284,division,1
7228,1097847787,104051333,ordering-numbers,1
7228,1097847797,104051324,making-sense-of-expressions-and-equations,0
7228,1097847847,104051293,addition,0
7228,1097847941,104051372,addition,0
7228,1097847957,104051373,addition,1
7228,1097848024,104051321,making-sense-of-expressions-and-equations,1
7228,1097848066,104051375,subtraction,0
7228,1097848075,104051376,subtraction,0
7228,1097848083,104051377,subtraction,0
7228,1097848088,104051378,subtraction,0
7228,1097848096,104051379,subtraction,0
7228,1097848137,104051336,multiplication,0
7228,1097848172,104051337,multiplication,0
7228,1097848181,104051338,multiplication,1
7228,1097848189,104051339,multiplication,0
7228,1097848297,104051267,evaluating-functions,0
7228,1099660903,104051108,of-means-multiply,0
7228,1099661635,104051109,equivalent-fractions-decimals-percents,0
7228,1099661668,104051110,fraction-multiplication,0
7228,1099662008,104051061,point-plotting,1
7228,1099662119,104051215,area,0
7228,1099662156,104051216,proportion,0
7228,1099662185,104051217,perimeter,0
7228,1099662248,104051218,area,1
7228,1099662257,104051077,interpreting-linear-equations,0
7228,1099662276,104051078,interpreting-linear-equations,1
7228,1099662280,104051079,interpreting-linear-equations,0
7228,1099662391,104050647,supplementary-angles,0
7228,1100870297,104051268,evaluating-functions,0
7228,1100870303,104051269,evaluating-functions,0
7228,1100870371,104051048,multiplication,0
7228,1100870449,104051049,substitution,0
7228,1100870545,104051050,multiplication,0
7228,1100870569,104051051,substitution,1
7228,1100870582,104051052,multiplication,1
7228,1100870616,104051327,multiplication,1
7228,1100870648,104051297,multiplication,1
7228,1100870667,104051301,number-line,0
7228,1100870707,104051360,point-plotting,1
7228,1100870728,104051281,multiplication,0
7228,1100870737,104051282,multiplication,1
7228,1100870744,104051283,multiplication,0
7228,1100870759,104051435,fraction-division,0
7228,1100870768,104051436,fraction-division,0
7228,1100870786,104051305,substitution,0
7228,1100870830,104051270,subtraction,0
7228,1100870846,104051271,subtraction,1
7228,1100870851,104051272,subtraction,0
7228,1100870866,104051273,subtraction,0
7228,1100870879,104051288,subtraction,1
7228,1100870887,104051278,division,0
7228,1100870920,104050977,exponents,0
7228,1100870984,104050978,order-of-operations,0
7228,1100871012,104050979,exponents,1
7228,1100871022,104050980,order-of-operations,0
7228,1100871075,104050981,multiplication,1
7228,1100871082,104050982,order-of-operations,0
7228,1100871110,104051356,ordering-numbers,1
7228,1100871126,104051340,addition,0
7228,1100871143,104051341,addition,1
7228,1100871152,104051342,addition,0
7228,1100871182,104051343,subtraction,1
7228,1100871192,104051344,addition,0
7228,1100871218,104051368,point-plotting,1
7228,1100871243,104051032,evaluating-functions,1
7228,1100871286,104051289,addition,0
7228,1100871307,104051290,addition,0
7228,1100871367,104051291,addition,0
7228,1100871388,104051292,addition,1
7228,1100871422,104051312,substitution,0
7228,1100871477,104051313,substitution,0
7228,1100871514,104050452,subtracting-decimals,0
7228,1100871569,104050453,subtracting-decimals,0
7228,1100871645,104050454,subtracting-decimals,0
7228,1100871760,104050455,subtracting-decimals,1
7228,1100871772,104050526,fraction-division,1
7228,1100871782,104050437,percent-of,0
7228,1100871788,104050438,percent-of,0
7228,1100871878,104050439,percent-of,1
7228,1100871883,104050440,percent-of,1
7228,1100871886,104050463,square-root,0
7228,1100871902,104050464,square-root,0
7228,1100871907,104050465,square-root,0
7228,1100871935,104050479,finding-percents,0
7228,1100871944,104050480,finding-percents,0
7228,1100871987,104050481,finding-percents,1
7228,1100871989,104050539,scientific-notation,0
7228,1100872021,104050540,scientific-notation,0
7228,1100872157,104050724,inducing-functions,0
7228,1100872186,104050974,equation-solving,0
7228,1100872268,104050975,equation-solving,0
7228,1100872296,104050945,symbolization-articulation,1
7228,1100872330,104050973,equation-solving,0
7228,1100874480,104051144,equation-solving,0
7228,1100874541,104051145,percents,0
7228,1100874560,104051146,percents,1
7228,1100874617,104051147,equation-solving,0
7228,1100874658,104051166,square-root,0
7228,1100874709,104051167,square-root,0
7228,1100874761,104051168,square-root,1
7228,1100874808,104051169,square-root,1
7228,1100874835,104051170,square-root,0
7228,1100874865,104051171,square-root,0
7228,1100875079,104051172,square-root,1
7228,1100875210,104051173,square-root,1
7228,1100875251,104051154,multiplying-decimals,0
7228,1102685482,104051033,evaluating-functions,0
7228,1102685518,104050983,exponents,0
7228,1102685541,104050984,order-of-operations,0
7228,1102685552,104050985,exponents,1
7228,1102685559,104050986,order-of-operations,1
7228,1102685566,104050987,multiplication,0
7228,1102685574,104050988,order-of-operations,1
7228,1102685584,104051287,division,1
7228,1102685596,104051274,multiplication,1
7228,1102685639,104051325,subtraction,0
7228,1102685666,104051326,making-sense-of-expressions-and-equations,1
7228,1102685771,104051425,algebraic-manipulation,1
7228,1102685795,104051298,multiplication,1
7228,1102685800,104051299,multiplication,1
7228,1102685804,104051300,multiplication,0
7228,1102685933,104051364,point-plotting,1
7228,1102686038,104051318,substitution,0
7228,1102686043,104051319,substitution,1
7228,1102686059,104051320,substitution,1
7228,1102686094,104051294,addition,1
7228,1102686105,104051295,addition,1
7228,1102686110,104051296,addition,0
7228,1102686137,104051322,subtraction,0
7228,1102686154,104051323,making-sense-of-expressions-and-equations,1
7228,1102686192,104051353,addition,0
7228,1102686220,104051354,addition,0
7228,1102686233,104051355,addition,1
7228,1102686248,104051308,substitution,1
7228,1102686315,104051034,evaluating-functions,0
7228,1102686364,104051414,pattern-finding,0
7228,1102686388,104051415,pattern-finding,0
7228,1102686448,104051416,pattern-finding,0
7228,1102686476,104051417,pattern-finding,0
7228,1102686495,104051315,substitution,0
7228,1102686520,104051316,substitution,1
7228,1102686651,104051317,substitution,0
7228,1105103859,104051309,substitution,1
7228,1105103866,104051310,substitution,1
7228,1105103870,104051311,substitution,1
7228,1105103994,104051302,substitution,0
7228,1105104004,104051303,substitution,1
7228,1105104025,104051304,substitution,1
7228,1105104039,104051432,algebraic-manipulation,0
7228,1105104051,104051433,algebraic-manipulation,0
7228,1105104081,104051434,algebraic-manipulation,1
7228,1105104391,104050543,proportion,1
7228,1105104408,104051418,proportion,0
7228,1105104424,104051419,proportion,1
7228,1105104429,104051420,proportion,1
7228,1105104457,104050513,fraction-multiplication,1
7228,1105104559,104050541,scientific-notation,0
7228,1105104571,104050542,scientific-notation,0
7228,1105104592,104050470,exponents,0
7228,1105104598,104050471,multiplying-positive-negative-numbers,0
7228,1105104610,104050472,exponents,0
7228,1105104664,104050482,reciprocal,0
7228,1105104732,104050196,inequalities,0
7228,1105104821,104051057,evaluating-functions,0
7228,1105104850,104051058,multiplication,0
7228,1105104973,104051059,unit-conversion,0
7228,1105105143,104051060,evaluating-functions,0
7228,1105105314,104050947,pattern-finding,0
7228,1105105404,104050948,pattern-finding,1
7228,1105105429,104050949,pattern-finding,1
7228,1105105449,104050950,pattern-finding,0
7228,1105105477,104050951,pattern-finding,0
7228,1106313613,104050255,symbolization-articulation,0
7228,1106313704,104050256,subtraction,1
7228,1106313717,104050257,symbolization-articulation,1
7228,1106313769,104050258,symbolization-articulation,1
7228,1106313776,104050259,symbolization-articulation,1
7228,1106314102,104050544,proportion,1
7228,1106314108,104050545,proportion,1
7228,1106314165,104050752,probability,0
7228,1106314199,104050743,probability,1
7228,1106314212,104050800,combinatorics,0
7228,1106314227,104050733,probability,1
7228,1106314238,104050771,equivalent-fractions-decimals-percents,0
7228,1106314268,104050762,probability,0
7228,1106314294,104050811,probability,1
7228,1106314312,104050794,probability,0
7228,1106314337,104050734,probability,1
7228,1106314382,104050834,probability,0
7228,1106314513,104050822,probability,1
7228,1106314570,104050835,probability,0
7228,1106314608,104050836,least-common-multiple,0
7228,1106314633,104050837,least-common-multiple,0
7228,1106314652,104050838,least-common-multiple,1
7228,1106314660,104050763,probability,1
7228,1106314672,104050753,probability,0
7228,1106314685,104050754,probability,0
7228,1106314711,104050755,probability,0
7228,1106314736,104050756,probability,1
7228,1106314742,104050744,probability,1
7228,1106314751,104050780,probability,0
7228,1106314762,104050781,probability,0
7228,1106314773,104050782,probability,1
7228,1106314789,104050783,probability,1
7228,1106314800,104050823,probability,0
7228,1106314833,104050824,probability,0
7228,1106314854,104050825,probability,0
7228,1106314888,104050826,probability,0
7228,1106315035,104050827,probability,0
7228,1106315060,104050789,probability,0
7228,1106315086,104050790,probability,1
7228,1106315098,104050791,probability,0
7228,1106315139,104050792,probability,0
7228,1106315181,104050793,probability,1
7228,1106315190,104050772,equivalent-fractions-decimals-percents,0
7228,1106315215,104050773,probability,0
7228,1106315227,104050774,probability,0
7228,1106315234,104050775,probability,0
7228,1106315244,104050812,probability,1
7228,1106315285,104050735,probability,0
7228,1106315315,104050801,combinatorics,0
7228,1106315388,104050802,combinatorics,1
7228,1106315398,104050803,combinatorics,0
7228,1106315465,104050804,combinatorics,0
7228,1107524519,104050918,mean,1
7228,1107524545,104050917,mean,0
7228,1107524715,104050919,mean,0
7228,1107524900,104050920,mean,1
7228,1107524952,104050921,mean,1
7228,1107525008,104050922,mean,1
7228,1107525041,104050923,mean,0
7228,1108733456,104050805,combinatorics,0
7228,1108733511,104050745,probability,1
7228,1108733523,104050746,probability,0
7228,1108733976,104050813,probability,0
7228,1108734013,104050814,probability,0
7228,1108734050,104050815,probability,0
7228,1108734291,104050194,algebra symbolization,0
7228,1108734403,104050195,graph interpretation,1
7228,1108734425,104050378,number-line,1
7228,1108734457,104050379,equation-solving,1
7228,1108734496,104050205,interpreting-numberline,0
7228,1108734527,104050228,interpreting-numberline,1
7228,1108734562,104050222,inequality-solving,1
7228,1108734574,104050201,interpreting-numberline,1
7228,1108734582,104050197,interpreting-numberline,1
7228,1108734607,104050357,equation-solving,0
7228,1108734661,104050358,equation-solving,0
7228,1108734681,104050359,square-root,0
7228,1108734741,104050360,equation-solving,1
7228,1112966498,9104050215,inequality-solving,1
7228,1112968149,104050880,probability,0
7228,1112968152,104050881,mean,0
7228,1112968315,104050882,mean,0
7253,1097685184,104051428,sum-of-interior-angles-more-than-3-sides,0
7253,1097685216,104051430,sum-of-interior-angles-more-than-3-sides,1
7253,1097685225,104051431,sum-of-interior-angles-more-than-3-sides,1
7253,1097685462,104051148,multiplying-decimals,1
7253,1097685511,104051083,point-plotting,0
7253,1097685666,104051084,transformations-rotations,0
7253,1097685924,104051085,transformations-rotations,1
7253,1097685939,104051086,point-plotting,1
7253,1097685950,104051087,point-plotting,1
7253,1097685968,104051132,supplementary-angles,1
7253,1097686059,104051140,equation-solving,0
7253,1097686209,104051141,percents,0
7253,1097686244,104051142,percents,1
7253,1097686660,104050970,subtraction,0
7253,1097686745,104050959,multiplication,1
7253,1097686761,104050954,addition,1
7253,1098894672,104051133,transversals,0
7253,1098894790,104051134,supplementary-angles,1
7253,1098894961,104051143,equation-solving,1
7253,1098895148,104051102,equivalent-fractions-decimals-percents,0
7253,1098895230,104051103,of-means-multiply,1
7253,1098895254,104051104,equivalent-fractions-decimals-percents,1
7253,1098895262,104051105,fraction-multiplication,0
7253,1098895363,104051197,discount,0
7253,1098895497,104051198,discount,1
7253,1098895505,104051199,discount,0
7253,1098895807,104051219,properties-of-geometric-figures,0
7253,1098895854,104051220,properties-of-geometric-figures,0
7253,1098895974,104051221,properties-of-geometric-figures,1
7253,1098895985,104051222,properties-of-geometric-figures,1
7253,1098895998,104051223,properties-of-geometric-figures,0
7253,1098896058,104051224,properties-of-geometric-figures,1
7253,1098896076,104051234,sum-of-interior-angles-triangle,0
7253,1098896092,104051235,supplementary-angles,0
7253,1098896392,104051236,sum-of-interior-angles-triangle,0
7253,1098896513,104051400,congruence,0
7253,1098896516,104051401,congruence,0
7253,1098896567,104051402,perimeter,1
7253,1098896601,104051403,equation-solving,0
7253,1098896696,104051404,congruence,1
7253,1098896712,104051263,equation-solving,1
7253,1098896771,104051249,pattern-finding,0
7253,1098896853,104051250,pattern-finding,1
7253,1098896864,104051251,pattern-finding,1
7253,1098896872,104051252,pattern-finding,1
7253,1098896885,104051253,pattern-finding,0
7253,1100104289,104050945,symbolization-articulation,0
7253,1100104365,104050971,reciprocal,1
7253,1100104427,104050997,equation-solving,0
7253,1100104505,104050998,equation-solving,1
7253,1100104527,104050999,equation-solving,1
7253,1100104569,104050721,inducing-functions,0
7253,1100104754,104050722,proportion,0
7253,1100104962,104050723,proportion,0
7253,1100105240,104050947,pattern-finding,0
7253,1100105518,104050948,pattern-finding,1
7253,1100105917,104051057,evaluating-functions,0
7253,1100106009,104051058,multiplication,1
7253,1100106046,104051059,unit-conversion,0
7253,1100106199,104051060,evaluating-functions,0
7253,1100106360,104050943,linear-area-volume-conversion,0
7253,1100106411,104050944,linear-area-volume-conversion,0
7253,1101918915,104050974,equation-solving,1
7253,1101919312,104050724,inducing-functions,1
7253,1101919360,104050685,fractions,0
7253,1101919442,104050686,reading-graph,1
7253,1101919453,104050690,fractions,0
7253,1101919701,104050957,division,1
7253,1101919727,104050967,multiplication,1
7253,1101919739,104050966,multiplication,1
7253,1101919745,104050968,subtraction,1
7253,1101919833,104050969,subtraction,1
7253,1101919867,104050955,addition,0
7253,1101919962,104050956,divide-decimals,1
7253,1101920030,104050963,multiplication,1
7253,1101920036,104050964,multiplication,1
7253,1101920044,104050962,multiplication,1
7253,1101920053,104050958,division,1
7253,1101920119,104050965,multiplication,1
7253,1101920125,104050960,multiplication,1
7253,1101920154,104051360,point-plotting,1
7253,1101920172,104051289,addition,0
7253,1101920283,104051290,addition,1
7253,1101920319,104051291,addition,1
7253,1101920331,104051292,addition,1
7253,1101920435,104051308,substitution,1
7253,1101920479,104051333,ordering-numbers,1
7253,1101920492,104051284,division,1
7253,1101920503,104051281,multiplication,1
7253,1101920523,104051330,multiplication,1
7253,1101920564,104051048,multiplication,0
7253,1101920651,104051049,substitution,0
7253,1103128511,104051421,proportion,1
7253,1103128596,104050546,proportion,1
7253,1103128641,104050513,fraction-multiplication,0
7253,1103128839,104050515,fraction-multiplication,0
7253,1103128886,104050516,n-number-sense-operations,0
7253,1103129075,104050479,finding-percents,1
7253,1103129365,104051254,pattern-finding,1
7253,1103129403,104051255,pattern-finding,1
7253,1103129419,104051256,pattern-finding,0
7253,1103129484,104051113,multiplying-decimals,0
7253,1103130052,104050523,algebraic-manipulation,1
7253,1103130058,104050517,order-of-operations,1
7253,1103130063,104050470,exponents,1
7253,1103130099,104050500,order-of-operations,1
7253,1103130157,104050414,multiplying-decimals,1
7253,1103130164,104050437,percent-of,1
7253,1103130169,104050482,reciprocal,1
7253,1103130175,104050550,discount,1
7253,1103130200,104050539,scientific-notation,1
7253,1103130207,104050526,fraction-division,1
7253,1103130235,104050463,square-root,1
7253,1103130283,104050452,subtracting-decimals,1
7253,1103130342,104050429,integers,0
7253,1103130350,104050430,ordering-numbers,1
7253,1103130381,104050431,integers,1
7253,1103130388,104050432,ordering-numbers,1
7253,1103130392,104050433,ordering-numbers,0
7253,1103130414,104050531,discount,1
7253,1103130427,104050536,discount,1
7253,1103130470,104050559,multiplication,1
7253,1103130485,104050456,scientific-notation,1
7253,1105547497,104050807,combinatorics,0
7253,1105547550,104050808,combinatorics,1
7253,1105547745,104050809,combinatorics,0
7253,1105547764,104050817,probability,1
7253,1105547814,104050767,probability,1
7253,1105547848,104050748,probability,1
7253,1105547881,104050785,probability,0
7253,1105548014,104050786,probability,1
7253,1105548051,104050787,probability,1
7253,1105548061,104050788,probability,1
7253,1105548071,104050829,probability,0
7253,1105548177,104050830,probability,1
7253,1105548206,104050831,probability,0
7253,1105548396,104050832,probability,0
7253,1105548654,104050833,probability,0
7253,1105549010,104050759,probability,0
7253,1105549087,104050760,probability,1
7253,1105549094,104050761,probability,1
7253,1105549104,104050739,probability,1
7253,1105549126,104050776,equivalent-fractions-decimals-percents,0
7253,1105549327,104050777,probability,1
7253,1105549349,104050778,probability,1
7253,1105549378,104050779,probability,1
7253,1105549422,104050839,least-common-multiple,1
7253,1105549524,104050795,probability,0
7253,1105549549,104050796,probability,0
7253,1105549588,104050797,probability,0
7253,1105549667,104050798,probability,1
7253,1105549685,104050799,probability,1
7253,1107362046,104050812,probability,0
7253,1107362155,104050813,probability,1
7253,1107362180,104050814,probability,1
7253,1107362196,104050815,probability,1
