Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:26:32,tutor_11_05q4_i2 UpdateHotspotSingle,,0,q4_i2 UpdateHotspotSingle,0.0,tutor_11_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:41:20,tutor_11_06q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:41:23,tutor_11_06q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:41:34,tutor_11_06q3_i1 UpdateHotspotSingle,,0,q3_i1 UpdateHotspotSingle,0.0,tutor_11_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:41:49,tutor_11_06q4_i2 UpdateHotspotSingle,,0,q4_i2 UpdateHotspotSingle,0.0,tutor_11_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:43:12,tutor_11_07q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_07
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:43:18,tutor_11_07q2_B UpdateComboBox,,0,q2_B UpdateComboBox,0.0,tutor_11_07
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:44:03,tutor_11_08q3_i3 UpdateHotspotSingle,,0,q3_i3 UpdateHotspotSingle,0.0,tutor_11_08
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:44:19,tutor_11_08q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_11_08
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:44:22,tutor_11_08q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_11_08
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:44:50,tutor_11_09q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_09
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:44:55,tutor_11_09q2_input2 UpdateComboBox,,0,q2_input2 UpdateComboBox,0.0,tutor_11_09
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:45:20,tutor_11_09q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_09
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:45:35,tutor_11_09q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_09
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:45:38,tutor_11_09q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_09
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:45:47,tutor_11_09q6_input6 UpdateComboBox,,1,q6_input6 UpdateComboBox,1.0,tutor_11_09
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:46:09,tutor_11_09q7_input7 UpdateComboBox,,1,q7_input7 UpdateComboBox,1.0,tutor_11_09
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:46:13,tutor_11_09q8_input8 UpdateComboBox,,0,q8_input8 UpdateComboBox,0.0,tutor_11_09
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:46:24,tutor_11_09q9_input9 UpdateComboBox,,1,q9_input9 UpdateComboBox,1.0,tutor_11_09
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:47:25,tutor_11_10q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_10
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:47:42,tutor_11_10q2_input2 UpdateComboBox,,1,q2_input2 UpdateComboBox,1.0,tutor_11_10
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:47:53,tutor_11_10q3_input3 UpdateComboBox,,1,q3_input3 UpdateComboBox,1.0,tutor_11_10
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:48:07,tutor_11_10q4_input4 UpdateComboBox,,1,q4_input4 UpdateComboBox,1.0,tutor_11_10
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:48:26,tutor_11_10q5_input5 UpdateComboBox,,1,q5_input5 UpdateComboBox,1.0,tutor_11_10
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:48:42,tutor_11_10q6_input6 UpdateComboBox,,0,q6_input6 UpdateComboBox,0.0,tutor_11_10
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 16:50:21,tutor_11_10q7_input7 UpdateComboBox,,0,q7_input7 UpdateComboBox,0.0,tutor_11_10
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 17:00:48,tutor_11_13q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_13
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 17:01:07,tutor_11_14q1_input1 UpdateComboBox,,1,q1_input1 UpdateComboBox,1.0,tutor_11_14
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 17:02:05,tutor_11_16q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_16
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 17:03:33,tutor_11_16q1_B UpdateComboBox,,0,q1_B UpdateComboBox,0.0,tutor_11_16
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-09-30 17:03:54,tutor_11_15q1_A UpdateShortAnswer,,1,q1_A UpdateShortAnswer,1.0,tutor_11_15
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 15:17:31,tutor_12_01q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 15:19:38,tutor_12_01q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 15:19:52,tutor_12_01q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 15:19:54,tutor_12_01q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 15:20:09,tutor_12_01q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 15:20:11,tutor_12_01q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 15:29:39,tutor_12_01q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 15:29:46,tutor_12_01q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 15:32:09,tutor_12_02q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 15:34:20,tutor_12_04q1_i1 UpdateHotspotMultiple,,1,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:14:43,tutor_12_05q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:15:18,tutor_12_05q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:17:04,tutor_12_05q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:17:08,tutor_12_05q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:18:58,tutor_12_06q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:19:15,tutor_12_06q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:19:28,tutor_12_06q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:19:42,tutor_12_06q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:19:51,tutor_12_06q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:20:27,tutor_12_06q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:22:34,tutor_12_06q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:58:28,tutor_12_15q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_15
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:58:31,tutor_12_15q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_15
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:58:32,tutor_12_15q3_B UpdateRadioButton,,1,q3_B UpdateRadioButton,1.0,tutor_12_15
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:58:44,tutor_12_16q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_16
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 16:58:45,tutor_12_16q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_16
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:01:05,tutor_12_17q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:01:20,tutor_12_17q2_B UpdateComboBox,,0,q2_B UpdateComboBox,0.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:01:27,tutor_12_17q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:01:33,tutor_12_17q4_D UpdateComboBox,,1,q4_D UpdateComboBox,1.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:01:45,tutor_12_17q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:01:49,tutor_12_17q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:01:51,tutor_12_17q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:04:38,tutor_12_17q8_H UpdateComboBox,,0,q8_H UpdateComboBox,0.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:04:57,tutor_12_17q9_I UpdateComboBox,,1,q9_I UpdateComboBox,1.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:05:03,tutor_12_17q10_J UpdateComboBox,,1,q10_J UpdateComboBox,1.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:05:09,tutor_12_17q11_K UpdateComboBox,,1,q11_K UpdateComboBox,1.0,tutor_12_17
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:05:28,tutor_12_18q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_18
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:05:35,tutor_12_18q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_18
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:05:52,tutor_12_18q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_18
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:05:55,tutor_12_18q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_18
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:06:02,tutor_12_18q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_18
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:06:03,tutor_12_18q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_18
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:06:06,tutor_12_18q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_18
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:07:37,tutor_12_19q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_19
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-08 17:10:47,tutor_12_20q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_20
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:13:27,tutor_13_02q4_D UpdateRadioButton,,0,q4_D UpdateRadioButton,0.0,tutor_13_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:13:31,tutor_13_02q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_13_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:13:34,tutor_13_02q6_F UpdateRadioButton,,0,q6_F UpdateRadioButton,0.0,tutor_13_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:13:49,tutor_13_02q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_13_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:14:09,tutor_13_02q1_B UpdateComboBox,,0,q1_B UpdateComboBox,0.0,tutor_13_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:14:18,tutor_13_02q2_A UpdateComboBox,,0,q2_A UpdateComboBox,0.0,tutor_13_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:16:10,tutor_13_04q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:16:13,tutor_13_04q3_F UpdateRadioButton,,1,q3_F UpdateRadioButton,1.0,tutor_13_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:16:15,tutor_13_04q2_E UpdateRadioButton,,1,q2_E UpdateRadioButton,1.0,tutor_13_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:16:45,tutor_13_06q2_E UpdateRadioButton,,0,q2_E UpdateRadioButton,0.0,tutor_13_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:16:50,tutor_13_06q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-14 19:16:52,tutor_13_06q3_F UpdateRadioButton,,1,q3_F UpdateRadioButton,1.0,tutor_13_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 16:53:52,tutor_15_01q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 16:54:12,tutor_15_01q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 16:54:29,tutor_15_01q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_15_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:11:05,tutor_15_02q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_15_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:11:10,tutor_15_02q1_B UpdateComboBox,,0,q1_B UpdateComboBox,0.0,tutor_15_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:11:33,tutor_15_02q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_15_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:12:09,tutor_15_02q1_D UpdateComboBox,,1,q1_D UpdateComboBox,1.0,tutor_15_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:14:00,tutor_15_03q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_15_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:14:31,tutor_15_03q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:14:43,tutor_15_03q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:17:24,tutor_15_04q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_15_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:17:49,tutor_15_04q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:17:59,tutor_15_04q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:18:15,tutor_15_05q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_15_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:18:35,tutor_15_05q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_15_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:18:39,tutor_15_05q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_15_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:18:55,tutor_15_06q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_15_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:19:02,tutor_15_06q3_A UpdateRadioButton,,1,q3_A UpdateRadioButton,1.0,tutor_15_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:19:03,tutor_15_06q2_A UpdateRadioButton,,1,q2_A UpdateRadioButton,1.0,tutor_15_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:19:13,tutor_15_04q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:19:23,tutor_15_04q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:19:28,tutor_15_04q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:19:36,tutor_15_04q7_i1 UpdateRadioButton,,0,q7_i1 UpdateRadioButton,0.0,tutor_15_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:19:50,tutor_15_04q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:20:05,tutor_15_06q4_A UpdateComboBox,,1,q4_A UpdateComboBox,1.0,tutor_15_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-16 17:20:17,tutor_15_06q5_A UpdateComboBox,,1,q5_A UpdateComboBox,1.0,tutor_15_06
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 16:53:42,tutor_17_02q1_i1 UpdateHotspotSingle,,0,q1_i1 UpdateHotspotSingle,0.0,tutor_17_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 16:53:54,tutor_17_02q2_i2 UpdateHotspotSingle,,0,q2_i2 UpdateHotspotSingle,0.0,tutor_17_02
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:21:46,tutor_17_03q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:21:48,tutor_17_03q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_17_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:22:27,tutor_17_03q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_17_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:22:28,tutor_17_03q4_i4 UpdateHotspotSingle,,1,q4_i4 UpdateHotspotSingle,1.0,tutor_17_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:22:40,tutor_17_03q5_i5 UpdateHotspotSingle,,0,q5_i5 UpdateHotspotSingle,0.0,tutor_17_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:22:47,tutor_17_03q6_i6 UpdateHotspotSingle,,0,q6_i6 UpdateHotspotSingle,0.0,tutor_17_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:23:09,tutor_17_03q7_i7 UpdateRadioButton,,1,q7_i7 UpdateRadioButton,1.0,tutor_17_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:23:11,tutor_17_03q8_i8 UpdateRadioButton,,1,q8_i8 UpdateRadioButton,1.0,tutor_17_03
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:39:27,tutor_17_04q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_04
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:39:53,tutor_17_05q1_i1 UpdateHotspotSingle,,0,q1_i1 UpdateHotspotSingle,0.0,tutor_17_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:40:20,tutor_17_05q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_17_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:40:23,tutor_17_05q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_17_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:40:34,tutor_17_05q5_i5 UpdateHotspotSingle,,1,q5_i5 UpdateHotspotSingle,1.0,tutor_17_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-22 17:40:36,tutor_17_05q4_i4 UpdateHotspotSingle,,0,q4_i4 UpdateHotspotSingle,0.0,tutor_17_05
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-31 13:47:20,tutor_22_01q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-31 13:47:22,tutor_22_01q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-31 13:47:30,tutor_22_01q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-31 13:47:32,tutor_22_01q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_22_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-31 13:47:34,tutor_22_01q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_22_01
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-31 14:13:56,tutor_22_21q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_21
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-31 14:14:10,tutor_22_21q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_22_21
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-31 14:37:14,tutor_22_14q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_22_14
Stu_7cf5f5d637a94373c3b7f6894707aa35,2011-10-31 15:07:56,tutor_22_26q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_26
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:01:14,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:01:17,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:01:20,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:01:23,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:01:24,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:01:48,_m1_tutor2q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor2
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:01:54,_m1_tutor2q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor2
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:01:59,_m1_tutor2q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor2
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:02:02,_m1_tutor2q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor2
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:02:05,_m1_tutor2q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor2
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:02:08,_m1_tutor2q6_A UpdateRadioButton,identify_interaction,1,q6_A UpdateRadioButton,1.0,_m1_tutor2
